Date,Prec,SWE,Sdepth,Tmin,Tmax
20180618,0,0,0,17.7,3.5
20180619,0,0,0,20.1,5.2
20180620,0,0,0,25.1,5.4
20180621,0,0,0,27.3,10.1
20180622,0,0,0,24.2,6.8
20180623,0,0,0,24.6,7.9
20180624,0,0,0,22.9,4.1
20180625,0,0,0,28,7.2
20180626,0,0,0,29.1,11
20180627,0,0,0,29.5,11.4
20180628,0,0,0,26.5,10.3
20180629,0,0,0,22.2,7.2
20180630,0,0,0,22.3,5.2
20180701,0,0,0,25.5,6.1
20180702,0,0,0,26.8,9.3
20180703,0,0,0,26,9.6
20180704,0,0,0,25.9,7.2
20180705,0,0,0,28.3,9.6
20180706,0,0,0,30,11
20180707,0,0,0,30.5,13
20180708,0,0,0,28.4,14.8
20180709,0,0,0,29.5,13
20180710,0,0,0,27.3,13
20180711,0,0,0,26.1,11.8
20180712,10.2,0,0,26.4,13
20180713,0,0,0,26.4,11.7
20180714,7.6,0,0,25.4,11.2
20180715,0,0,0,27.6,10.7
20180716,0,0,0,28.5,12.2
20180717,0,0,0,28.8,11.8
20180718,0,0,0,30.2,13.6
20180719,0,0,0,30.6,14.6
20180720,2.5,0,0,27.8,12.3
20180721,0,0,0,26.8,11.5
20180722,0,0,0,24.1,13.6
20180723,0,0,0,26.7,13.1
20180724,0,0,0,28.6,12.4
20180725,0,0,0,29.8,13.7
20180726,0,0,0,27.8,13.2
20180727,0,0,0,29.6,13
20180728,0,0,0,29.5,13.8
20180729,0,0,0,30,11.5
20180730,0,0,0,29,11.7
20180731,0,0,0,30.2,14.2
20180801,5.1,0,0,28.3,12.2
20180802,0,0,0,25.3,12.3
20180803,0,0,0,25.8,11.8
20180804,0,0,0,26.1,10.6
20180805,0,0,0,25,9.9
20180806,0,0,0,26.6,7.7
20180807,0,0,0,28.4,8.7
20180808,0,0,0,29.5,9.8
20180809,0,0,0,30.3,11.5
20180810,0,0,0,29.5,11.7
20180811,0,0,0,30.5,15.5
20180812,0,0,0,28.1,15.4
20180813,0,0,0,26.6,13.1
20180814,10.2,0,0,27,10.2
20180815,0,0,0,23.7,10.7
20180816,0,0,0,25.9,10.5
20180817,5.1,0,0,25.8,10.1
20180818,0,0,0,25.8,8.8
20180819,0,0,0,26.3,7.8
20180820,0,0,0,27.2,11.9
20180821,0,0,0,25.5,10.1
20180822,0,0,0,24.1,8.6
20180823,0,0,0,24.8,9.2
20180824,0,0,0,25.5,10.5
20180825,0,0,0,24.6,8.9
20180826,0,0,0,24.9,8.6
20180827,0,0,0,20.9,7
20180828,0,0,0,19.8,3.3
20180829,0,0,0,24.3,7
20180830,0,0,0,23.4,10.2
20180831,0,0,0,23.5,9.9
20180901,0,0,0,21.6,6.4
20180902,0,0,0,24.6,6.7
20180903,0,0,0,24.2,8.4
20180904,0,0,0,23.7,8
20180905,0,0,0,23.2,8.2
20180906,0,0,0,23.2,8.8
20180907,0,0,0,25.8,9.1
20180908,0,0,0,25.4,10.4
20180909,0,0,0,25.8,7.9
20180910,0,0,0,26.4,9.2
20180911,0,0,0,24.2,8.1
20180912,0,0,0,22.2,7.1
20180913,0,0,0,20.7,6.5
20180914,0,0,0,23,6.9
20180915,0,0,0,22.8,11.5
20180916,0,0,0,22.6,9.9
20180917,0,0,0,23.2,6.3
20180918,0,0,0,22.2,5.2
20180919,0,0,0,20.9,5.7
20180920,0,0,0,18.3,3
20180921,0,0,0,21.8,3
20180922,0,0,0,21.6,7.4
20180923,0,0,0,19.8,6
20180924,0,0,0,18.5,2.6
20180925,0,0,0,17.8,-0.1
20180926,0,0,0,18.9,0.8
20180927,0,0,0,21.7,4.5
20180928,0,0,0,23.4,7.7
20180929,0,0,0,20.7,11.3
20180930,0,0,0,17.4,6.5
20181001,0,0,0,18.5,6.9
20181002,7.6,0,0,18.3,7.6
20181003,7.6,0,0,15.2,5.5
20181004,15.2,0,0,11.4,3.4
20181005,5.1,0,0,8.8,1.3
20181006,7.6,0,0,5.2,1.4
20181007,0,0,0,5.1,0.1
20181008,2.5,0,0,7.3,-0.8
20181009,2.5,0,0,9.8,0
20181010,2.5,0,0,6.4,-0.5
20181011,0,0,0,6.1,-0.8
20181012,0,0,0,8.4,-2.4
20181013,0,0,0,12.7,-1.6
20181014,2.5,0,0,0.1,-7.7
20181015,0,0,0,5.2,-9
20181016,0,0,0,7.4,-3.6
20181017,0,0,0,8.8,-2.2
20181018,0,0,0,9.8,-1.5
20181019,0,0,0,11.2,-1.3
20181020,0,0,0,12.4,-1
20181021,2.5,0,0,9.9,1.4
20181022,2.5,0,0,9.4,0.5
20181023,0,0,0,11.5,0.6
20181024,0,0,0,13.1,0.3
20181025,0,0,0,11.7,1.7
20181026,0,0,0,14.5,1.2
20181027,0,0,0,16.2,4.1
20181028,0,0,0,16.7,3.3
20181029,0,0,0,12.6,-1
20181030,2.5,0,0,3.8,-5.5
20181031,0,0,0,6.4,-7.4
20181101,0,0,0,10,0.1
20181102,0,0,0,12.3,2.6
20181103,0,0,0,8.3,-0.9
20181104,0,0,0,10.5,0.1
20181105,0,0,0,7.2,-0.3
20181106,0,0,0,5,-2.5
20181107,0,0,0,6.6,-7.1
20181108,0,0,0,0.9,-10.7
20181109,0,0,0,3.9,-10.3
20181110,0,0,0,7.9,-7.1
20181111,0,0,0,-0.3,-10.4
20181112,0,0,0,0.2,-13
20181113,0,0,0,6.2,-8.4
20181114,0,0,0,9.1,-3.3
20181115,0,0,0,9.4,-2.8
20181116,0,0,0,11.2,-0.4
20181117,0,0,0,8.2,-4.7
20181118,0,0,0,3.4,-10.1
20181119,0,0,0,6.3,-6.9
20181120,0,0,0,7.2,-5.8
20181121,0,2.5,0,9.9,-3.3
20181122,0,2.5,0,4.5,-1.2
20181123,2.5,7.6,0,5.5,0.8
20181124,5.1,5.1,0,4.5,-9.9
20181125,0,5.1,0,-0.8,-10.6
20181126,0,7.6,0,4,-9.4
20181127,0,7.6,0,9.4,1.4
20181128,10.2,17.8,5.1,3.7,-2.2
20181129,7.6,25.4,12.7,1.8,-4.6
20181130,10.2,35.6,22.9,-0.7,-5.8
20181201,5.1,40.6,27.9,-3.2,-8.9
20181202,5.1,43.2,25.4,-4.3,-13.6
20181203,0,43.2,25.4,-5.8,-17.3
20181204,0,43.2,22.9,-4.6,-17.3
20181205,0,43.2,22.9,0.6,-9.5
20181206,0,45.7,20.3,1.4,-9.8
20181207,0,48.3,20.3,2.7,-5
20181208,0,45.7,17.8,2.4,-7.4
20181209,2.5,48.3,20.3,0.9,-9.3
20181210,0,48.3,20.3,5.7,-4.2
20181211,0,48.3,20.3,0.2,-9.5
20181212,0,50.8,22.9,2.9,-11.3
20181213,0,50.8,22.9,3.1,-12.5
20181214,0,50.8,20.3,7,-6.9
20181215,0,50.8,20.3,5.4,-4.3
20181216,0,50.8,20.3,8.5,-4.2
20181217,0,50.8,20.3,4.5,-3.9
20181218,0,50.8,20.3,4.7,-4.7
20181219,0,50.8,20.3,5.3,-2.9
20181220,0,50.8,20.3,9.1,-3.4
20181221,0,50.8,20.3,5.4,0.3
20181222,0,50.8,20.3,0.4,-7.2
20181223,2.5,53.3,20.3,3.8,-4.9
20181224,5.1,55.9,22.9,3.5,-0.8
20181225,5.1,61,27.9,0.8,-4.7
20181226,0,61,22.9,-2.7,-12.7
20181227,7.6,63.5,30.5,-5,-9.2
20181228,0,63.5,33,-7.3,-17.3
20181229,0,63.5,30.5,0.8,-16.7
20181230,0,63.5,22.9,2.2,-13.4
20181231,0,63.5,22.9,-7.7,-16.4
