Date,Prec,SWE,Sdepth,Tmin,Tmax
20171218,5.1,129.5,50.8,-2.1,-7
20171219,2.5,132.1,50.8,2.3,-2.6
20171220,0,134.6,58.4,1,-10.8
20171221,0,134.6,58.4,-1.4,-22.3
20171222,7.6,147.3,73.7,-4.9,-11.1
20171223,0,147.3,78.7,-4.4,-29
20171224,12.7,154.9,73.7,-5.1,-32.3
20171225,5.1,160,78.7,-5,-12.3
20171226,0,157.5,71.1,-4.5,-16.4
20171227,5.1,162.6,73.7,-2.2,-14
20171228,0,167.6,71.1,0.5,-3.6
20171229,0,170.2,73.7,1.3,-2.4
20171230,0,165.1,73.7,3.3,-18.5
20171231,0,165.1,71.1,-0.4,-22
20180101,0,165.1,66,0.4,-25.5
20180102,0,165.1,68.6,-1.7,-29
20180103,5.1,170.2,66,-1.7,-24.3
20180104,2.5,170.2,66,4.4,-20.7
20180105,2.5,172.7,63.5,5,-9.4
20180106,2.5,172.7,66,2.6,-2.2
20180107,0,172.7,68.6,-0.2,-7
20180108,0,172.7,68.6,1.6,-11.4
20180109,12.7,188,73.7,2,-5.9
20180110,10.2,195.6,78.7,1.8,-14
20180111,30.5,226.1,109.2,-1.4,-15.8
20180112,7.6,231.1,109.2,1.9,-2
20180113,0,231.1,104.1,-0.2,-3.8
20180114,0,231.1,104.1,2.3,-3.1
20180115,0,228.6,99.1,4.9,-13.4
20180116,0,228.6,99.1,-1.5,-18.9
20180117,0,228.6,96.5,1,-15.8
20180118,2.5,236.2,94,3.7,-13.3
20180119,7.6,248.9,111.8,4.3,-4.1
20180120,0,248.9,104.1,0.9,-19.1
20180121,0,248.9,101.6,1.5,-24.2
20180122,5.1,254,104.1,-5.5,-22
20180123,5.1,254,104.1,-1.3,-16.6
20180124,2.5,256.5,109.2,5,-17.7
20180125,5.1,261.6,111.8,-1.3,-14.5
20180126,7.6,269.2,119.4,-2.3,-14
20180127,10.2,279.4,127,-1.4,-6.7
20180128,12.7,289.6,129.5,1.8,-2
20180129,0,294.6,121.9,8.2,-1.5
20180130,0,294.6,119.4,5.5,-3.7
20180131,2.5,294.6,119.4,-0.4,-5.6
20180201,0,294.6,114.3,1.2,-10.8
20180202,17.8,309.9,124.5,2.8,-4.2
20180203,7.6,317.5,121.9,3.3,0.3
20180204,10.2,332.7,129.5,3.1,0.2
20180205,7.6,335.3,129.5,3.5,-2.3
20180206,2.5,335.3,127,0.8,-3.1
20180207,2.5,342.9,127,0.8,-2.4
20180208,0,348,127,3.9,-3.4
20180209,0,345.4,127,3.3,-13.4
20180210,0,340.4,129.5,0.6,-20.1
20180211,2.5,340.4,127,1.1,-24.6
20180212,0,340.4,124.5,1.5,-11.3
20180213,0,340.4,124.5,3,-15.3
20180214,0,342.9,127,2.4,-16.2
20180215,7.6,345.4,139.7,-0.2,-14
20180216,2.5,350.5,139.7,-3.8,-19.1
20180217,17.8,368.3,144.8,2.1,-8
20180218,2.5,373.4,149.9,2.3,-9.9
20180219,0,373.4,147.3,-2.7,-22.8
20180220,0,373.4,144.8,-9.9,-24
20180221,0,375.9,144.8,-5,-19.3
20180222,0,375.9,142.2,-1.1,-25.7
20180223,2.5,375.9,142.2,0.1,-22.3
20180224,0,381,142.2,-5.5,-14.8
20180225,2.5,386.1,144.8,-3.8,-9.8
20180226,2.5,396.2,149.9,-0.7,-7.4
20180227,12.7,396.2,142.2,0.6,-12.6
20180228,0,396.2,147.3,0.2,-21.7
20180301,5.1,401.3,144.8,-0.7,-24
20180302,2.5,406.4,149.9,1.7,-9.4
20180303,5.1,421.6,154.9,2.4,-6.4
20180304,7.6,424.2,162.6,-1.9,-8.5
20180305,2.5,426.7,157.5,-0.4,-12.3
20180306,7.6,424.2,157.5,2.3,-16.9
20180307,2.5,426.7,152.4,5.3,-26.5
20180308,2.5,426.7,149.9,3.7,-17.8
20180309,0,426.7,149.9,4.6,-11.1
20180310,0,426.7,149.9,8.1,-14.4
20180311,0,426.7,147.3,9.9,-20.1
20180312,0,426.7,144.8,11.8,-7
20180313,0,426.7,142.2,12.5,-13.3
20180314,7.6,426.7,144.8,11.7,-9.3
20180315,0,426.7,139.7,8.2,-2.5
20180316,0,431.8,139.7,6.3,-8.2
20180317,0,431.8,139.7,4.3,-10.7
20180318,2.5,431.8,134.6,1.8,-11.6
20180319,0,431.8,137.2,2.1,-5.1
20180320,2.5,434.3,137.2,5,-5.1
20180321,2.5,436.9,139.7,5.7,-4.6
20180322,10.2,442,139.7,7.9,0.9
20180323,0,444.5,134.6,7.9,-1.6
20180324,7.6,454.7,142.2,3.6,-3.8
20180325,2.5,457.2,144.8,6.9,-4.6
20180326,0,464.8,139.7,5.9,-9.5
20180327,2.5,467.4,134.6,5.1,-14.8
20180328,0,480.1,142.2,9.3,-10.6
20180329,2.5,475,137.2,7.3,-14
20180330,0,472.4,137.2,9.7,-1.5
20180331,0,469.9,134.6,10.5,-3.8
20180401,2.5,469.9,134.6,6.4,-2.1
20180402,2.5,472.4,137.2,4.9,-11.4
20180403,0,492.8,134.6,5.1,-16.6
20180404,5.1,485.1,132.1,6.4,-5
20180405,10.2,482.6,132.1,9,1.1
20180406,15.2,477.5,129.5,10.5,1.4
20180407,7.6,477.5,124.5,6.2,-0.3
20180408,7.6,482.6,127,7.3,-2.3
20180409,0,490.2,129.5,6.9,-4.2
20180410,0,480.1,127,12.8,-7.4
20180411,10.2,464.8,121.9,11.9,1.8
20180412,17.8,477.5,132.1,6,-5
20180413,0,480.1,132.1,7.9,-7.6
20180414,2.5,482.6,127,8.2,-9.9
20180415,0,482.6,124.5,11.2,-2.1
20180416,2.5,464.8,119.4,15.7,-3.1
20180417,0,462.3,116.8,6.4,-5.4
20180418,0,457.2,116.8,9.4,-6.3
20180419,0,447,114.3,13.8,-3.2
20180420,0,431.8,109.2,15.6,-2.4
20180421,0,403.9,104.1,15.5,-4.2
20180422,0,375.9,96.5,17.8,-4.6
20180423,5.1,381,101.6,6.2,-3
20180424,0,381,94,11.9,-5.3
20180425,0,340.4,88.9,15.5,-8
20180426,0,335.3,81.3,18.6,-3.2
20180427,0,299.7,73.7,20.8,-6.1
20180428,0,256.5,63.5,21.4,-2.8
20180429,0,241.3,66,11.3,-0.4
20180430,20.3,256.5,76.2,4.5,-2.3
20180501,5.1,256.5,71.1,12.4,-3.2
20180502,0,251.5,63.5,16,-3.9
20180503,0,231.1,61,16.3,-3.9
20180504,0,188,53.3,17.7,-3.7
20180505,0,160,43.2,19.5,-2.3
20180506,0,121.9,35.6,21.8,0.6
20180507,0,86.4,20.3,19.4,-1.5
20180508,0,48.3,10.2,19.1,-1.3
20180509,0,12.7,2.5,20.5,-1.4
20180510,0,0,0,17.3,1.6
20180511,7.6,0,0,13.3,1.4
20180512,0,0,0,13.6,1.9
20180513,0,0,0,14.9,-0.6
20180514,0,0,0,17.2,-1.4
20180515,0,0,0,19.9,-1.8
20180516,0,0,0,16.9,-0.8
20180517,0,0,0,17.3,-0.4
20180518,2.5,0,0,17.8,0
20180519,0,0,0,14.5,3.2
20180520,2.5,0,0,19.2,-0.4
20180521,0,0,0,18.8,3.5
20180522,2.5,0,0,20,0.5
20180523,35.6,0,0,8.1,2.8
20180524,2.5,0,0,15.7,5.6
20180525,0,0,0,22.3,4.8
20180526,0,0,0,22.1,2.8
20180527,0,0,0,19.6,4.8
20180528,0,0,0,19.6,3.8
20180529,0,0,0,19.8,2
20180530,12.7,0,0,18.3,-0.6
20180531,2.5,0,0,19.2,5.2
20180601,2.5,0,0,10.9,2
20180602,0,0,0,18,0
20180603,0,0,0,24,-0.7
20180604,0,0,0,25.2,0.7
20180605,0,0,0,23.2,3.6
20180606,0,0,0,24.5,0.4
20180607,0,0,0,23.9,1.5
20180608,0,0,0,23.3,3.4
20180609,0,0,0,26,1.6
20180610,0,0,0,11.6,-2.4
20180611,0,0,0,13.5,-2.5
20180612,0,0,0,18.1,-2.1
20180613,0,0,0,24.7,-2.1
20180614,0,0,0,22.1,2.7
20180615,5.1,0,0,13.4,0.6
20180616,15.2,0,0,16.6,6.1
20180617,15.2,0,0,17.9,7
20180618,20.3,0,0,12.2,4.1
20180619,2.5,0,0,15.3,3.3
20180620,0,0,0,18,5
20180621,0,0,0,22.6,2.8
20180622,2.5,0,0,18.5,5.5
20180623,0,0,0,17.6,3.6
20180624,0,0,0,19.7,3.6
20180625,0,0,0,23.6,2.1
20180626,0,0,0,22.3,4.9
20180627,0,0,0,25.1,0.9
20180628,0,0,0,25.5,4.3
20180629,2.5,0,0,15.7,4.9
20180630,2.5,0,0,15.9,3.2
20180701,0,0,0,20.6,1.9
20180702,0,0,0,22.1,2.4
20180703,0,0,0,21.4,1.6
20180704,0,0,0,26.3,-1.3
20180705,0,0,0,26.7,4.3
20180706,0,0,0,29.4,4.2
20180707,0,0,0,27.9,4.4
20180708,0,0,0,29.1,6.1
20180709,2.5,0,0,30.1,10
20180710,0,0,0,27.9,8.4
20180711,0,0,0,26.2,5.7
20180712,0,0,0,25.8,3.5
20180713,0,0,0,27.5,2.6
20180714,0,0,0,27.5,3.4
20180715,0,0,0,27.3,3.9
20180716,0,0,0,27.6,8.1
20180717,0,0,0,25.7,7.2
20180718,0,0,0,26.4,3.9
20180719,0,0,0,26.8,5.6
20180720,0,0,0,28.6,1.4
20180721,0,0,0,25.2,6.6
20180722,0,0,0,26.7,5.4
20180723,0,0,0,26.8,4.6
20180724,0,0,0,28.4,2.9
20180725,0,0,0,25.7,6.8
20180726,0,0,0,26.6,4.9
20180727,0,0,0,26.3,4.4
20180728,0,0,0,25.6,5.6
20180729,0,0,0,24.5,4.5
20180730,0,0,0,26,4
20180731,0,0,0,28.3,2.8
20180801,0,0,0,29.4,8.9
20180802,0,0,0,27.5,5.5
20180803,0,0,0,24.7,4.3
20180804,0,0,0,23.2,1.8
20180805,0,0,0,20.4,3.7
20180806,0,0,0,24.7,4.9
20180807,0,0,0,26.6,1
20180808,0,0,0,28,2.7
20180809,0,0,0,30.9,2.4
20180810,0,0,0,32.4,3.6
20180811,0,0,0,32.9,4.8
20180812,0,0,0,29.5,3.5
20180813,0,0,0,28.9,4.2
20180814,0,0,0,25.9,2.7
20180815,0,0,0,27.2,0.3
20180816,0,0,0,27.8,0.4
20180817,0,0,0,27.5,6.1
20180818,2.5,0,0,22.9,5.2
20180819,0,0,0,24.4,2.3
20180820,0,0,0,17.8,2.1
20180821,2.5,0,0,22.8,3
20180822,0,0,0,19.3,2
20180823,0,0,0,21,2.6
20180824,0,0,0,25,-0.7
20180825,0,0,0,22.7,-1.2
20180826,7.6,0,0,20,0.6
20180827,27.9,0,0,10.7,3.3
20180828,0,0,0,16.1,-0.6
20180829,0,0,0,21.1,-1.7
20180830,0,0,0,25.6,-0.9
20180831,0,0,0,20.3,1.1
20180901,0,0,0,21,-1.5
20180902,0,0,0,22.9,-1.8
20180903,0,0,0,23.8,-2.6
20180904,0,0,0,24.8,-2.4
20180905,0,0,0,24.9,-1.3
20180906,0,0,0,26.2,0.3
20180907,0,0,0,25.3,2.7
20180908,2.5,0,0,24.2,1.2
20180909,0,0,0,22.5,-2
20180910,0,0,0,23.6,-3.2
20180911,0,0,0,22.4,-2.7
20180912,0,0,0,19.9,1.7
20180913,0,0,0,17.9,2.3
20180914,0,0,0,22.7,0.2
20180915,0,0,0,25.7,-0.1
20180916,0,0,0,23.1,-0.2
20180917,0,0,0,22.7,-3.8
20180918,0,0,0,23.3,-3.7
20180919,0,0,0,23,-4
20180920,0,0,0,15.2,-3.3
20180921,0,0,0,19.7,-6.6
20180922,0,0,0,22.5,-5.1
20180923,0,0,0,18.8,1.5
20180924,0,0,0,11.5,-3.7
20180925,0,0,0,14.5,-7.5
20180926,0,0,0,15.7,-8.4
20180927,2.5,0,0,17.3,-3.7
20180928,0,0,0,19.8,-0.5
20180929,0,0,0,20.6,-1.6
20180930,0,0,0,16.8,-0.5
20181001,0,0,0,17.7,-3.3
20181002,0,0,0,19.4,5.5
20181003,0,0,0,16.7,5.4
20181004,22.9,0,0,10.9,3.1
20181005,0,0,0,6.5,-1
20181006,0,0,0,7.8,-0.9
20181007,0,0,0,10.6,-2.7
20181008,0,0,0,12.3,-3.3
20181009,2.5,0,0,4.8,-3
20181010,7.6,0,0,6,-5.9
20181011,0,0,0,7,-1.6
20181012,0,0,0,8.9,-3.1
20181013,2.5,0,0,3.7,-5.3
20181014,0,0,0,3.6,-9.3
20181015,2.5,0,0,9.2,-11.7
20181016,0,0,0,14,-8.2
20181017,0,0,0,15.7,-5.2
20181018,0,0,0,13.8,-6.5
20181019,0,0,0,15.3,-5.6
20181020,0,0,0,17.8,-5
20181021,0,0,0,17.4,-5
20181022,0,0,0,17.8,-4.1
20181023,10.2,0,0,12.3,-1.6
20181024,5.1,0,0,11.2,-0.4
20181025,2.5,0,0,5.9,-0.2
20181026,0,0,0,11.2,2.3
20181027,0,0,0,10.3,2.6
20181028,2.5,0,0,15.2,0.7
20181029,10.2,0,0,7.7,-3.8
20181030,0,0,0,4.6,-6.7
20181031,7.6,7.6,2.5,1.2,-10.6
20181101,10.2,17.8,7.6,3,-0.7
20181102,12.7,10.2,7.6,7,0.4
20181103,0,7.6,5.1,4.2,-1.3
20181104,17.8,25.4,12.7,2.5,-2
20181105,7.6,30.5,15.2,4.2,-2.4
20181106,0,27.9,12.7,1.4,-4.2
20181107,2.5,30.5,12.7,2.9,-4.7
20181108,0,30.5,12.7,0.7,-13.7
20181109,0,30.5,10.2,2.1,-18.9
20181110,0,30.5,10.2,3.1,-13.2
20181111,2.5,30.5,17.8,0.3,-21
20181112,0,30.5,15.2,1.3,-20.2
20181113,2.5,30.5,17.8,3.7,-20
20181114,2.5,33,12.7,5.5,-18.4
20181115,0,33,12.7,6.9,-14.9
20181116,10.2,40.6,20.3,4.5,-11
20181117,0,40.6,17.8,3,-16.9
20181118,0,40.6,20.3,1.3,-17.4
20181119,0,38.1,15.2,4.1,-14.1
20181120,0,38.1,17.8,4.8,-19.6
20181121,0,38.1,17.8,5.1,-15.2
20181122,12.7,48.3,33,1.5,-12.9
20181123,12.7,63.5,43.2,2.9,-2.1
20181124,10.2,73.7,48.3,0.5,-11.5
20181125,0,71.1,45.7,-0.3,-15.8
20181126,2.5,73.7,45.7,0.2,-13.5
20181127,5.1,81.3,45.7,-0.4,-8.9
20181128,12.7,91.4,55.9,3,-3.2
20181129,0,88.9,48.3,3.7,-12.8
20181130,12.7,101.6,63.5,-0.3,-12.3
20181201,0,104.1,58.4,-1.1,-10.5
20181202,0,101.6,61,-0.2,-16.3
20181203,2.5,104.1,61,-4.1,-12.7
20181204,2.5,104.1,61,-5,-20.9
20181205,0,104.1,55.9,-3.3,-27.4
20181206,0,101.6,53.3,-2.1,-29.5
20181207,0,104.1,53.3,-4.9,-26.3
20181208,2.5,106.7,53.3,0.6,-7.8
20181209,0,106.7,48.3,0.8,-16.8
20181210,0,106.7,50.8,-3,-19.3
20181211,2.5,111.8,55.9,-0.7,-8.1
20181212,10.2,116.8,66,-0.6,-16.9
20181213,0,116.8,61,-2.9,-20
20181214,0,116.8,61,-3.2,-21.9
20181215,0,119.4,61,3.2,-14.7
20181216,0,116.8,61,3.7,-18.1
20181217,2.5,119.4,58.4,1,-19.3
20181218,7.6,127,63.5,3.1,-3
20181219,0,127,63.5,1.7,-6.2
20181220,0,127,61,1.8,-15.2
20181221,5.1,132.1,63.5,1.4,-11
20181222,0,132.1,63.5,-4.4,-16.8
20181223,0,134.6,66,-4.2,-17.3
20181224,10.2,142.2,73.7,-0.4,-6.7
20181225,5.1,147.3,73.7,1.5,-9.9
20181226,0,147.3,73.7,-0.4,-14
20181227,0,147.3,73.7,-2.7,-12.2
20181228,0,147.3,68.6,-6,-20.2
20181229,0,147.3,73.7,-5.6,-12.2
20181230,15.2,162.6,88.9,-2.8,-9.8
20181231,0,162.6,86.4,-5.4,-24.5
