Date,Prec,SWE,Sdepth,Tmin,Tmax
20171203,0,17.8,7.6,2,-1.1
20171204,0,17.8,7.6,-1.2,-7
20171205,0,17.8,7.6,-2.4,-9.8
20171206,0,17.8,7.6,-2.4,-13.6
20171207,0,17.8,7.6,-8.4,-15.9
20171208,0,17.8,7.6,-0.2,-8.9
20171209,0,17.8,7.6,2.2,-5.1
20171210,0,17.8,7.6,4.1,-4.1
20171211,0,17.8,7.6,5.8,-1.9
20171212,0,17.8,7.6,6.1,-0.8
20171213,0,17.8,7.6,5,-3.5
20171214,0,17.8,7.6,-1.9,-9.5
20171215,0,17.8,7.6,1.6,-9.8
20171216,0,15.2,7.6,4.8,-6.3
20171217,0,15.2,7.6,0.5,-6.6
20171218,0,15.2,7.6,1.5,-6.7
20171219,2.5,17.8,7.6,1.5,-5
20171220,0,17.8,7.6,0.3,-3.2
20171221,2.5,17.8,7.6,-2.6,-9.6
20171222,0,17.8,7.6,-6.9,-14.6
20171223,2.5,20.3,7.6,-2.2,-9.4
20171224,0,20.3,7.6,-2,-7.4
20171225,0,20.3,7.6,0.6,-6.1
20171226,0,20.3,7.6,1.2,-5.7
20171227,0,20.3,7.6,2.2,-5.1
20171228,0,20.3,7.6,2.7,-3.7
20171229,0,20.3,7.6,4.5,-2.5
20171230,0,20.3,5.1,5.8,-2.5
20171231,0,20.3,5.1,2.1,-3.2
20180101,0,20.3,5.1,1.4,-5.1
20180102,0,20.3,5.1,-1.6,-7.1
20180103,0,20.3,5.1,2.1,-4.2
20180104,0,20.3,5.1,3.4,-3
20180105,0,20.3,5.1,4.4,-2.3
20180106,2.5,20.3,5.1,2.4,-2.7
20180107,0,20.3,5.1,0.5,-4.4
20180108,0,20.3,5.1,7.3,-2.3
20180109,0,20.3,5.1,4.6,-0.4
20180110,0,20.3,5.1,0.4,-5.5
20180111,0,20.3,5.1,-4.5,-8.8
20180112,2.5,20.3,7.6,-3,-8.6
20180113,2.5,20.3,7.6,0,-8.2
20180114,0,20.3,7.6,2.4,-4.5
20180115,0,20.3,7.6,0.6,-10.1
20180116,0,20.3,7.6,-0.9,-11.8
20180117,0,20.3,7.6,2.2,-6
20180118,2.5,22.9,7.6,4.3,-4.6
20180119,0,22.9,7.6,5.6,-1.1
20180120,5.1,27.9,10.2,2.1,-6.1
20180121,22.9,48.3,45.7,-6.1,-14.6
20180122,0,48.3,35.6,-8.6,-15.5
20180123,0,48.3,30.5,-3.7,-11.6
20180124,2.5,50.8,27.9,0.5,-8.2
20180125,2.5,50.8,27.9,0.1,-6.2
20180126,0,50.8,22.9,-5.1,-12.5
20180127,0,50.8,22.9,-1.7,-11.7
20180128,0,50.8,20.3,3.2,-5
20180129,0,50.8,20.3,3.8,-3
20180130,0,50.8,20.3,4.2,-2.8
20180131,2.5,50.8,20.3,3.4,-1.7
20180201,0,50.8,20.3,3.7,-2
20180202,0,48.3,20.3,3.5,-1.8
20180203,0,48.3,20.3,2.5,-3.7
20180204,0,48.3,20.3,5.5,-3
20180205,0,48.3,20.3,4,-2.9
20180206,0,48.3,20.3,-0.7,-8.8
20180207,2.5,50.8,20.3,2.4,-8.6
20180208,0,50.8,20.3,4.6,-3.8
20180209,2.5,50.8,20.3,3.2,-3.2
20180210,0,50.8,22.9,2,-6.7
20180211,0,50.8,25.4,-4.4,-13.2
20180212,7.6,58.4,25.4,-2.2,-9.9
20180213,0,58.4,25.4,1.6,-5.4
20180214,17.8,76.2,38.1,1,-4.2
20180215,15.2,88.9,40.6,-3.6,-5.7
20180216,0,86.4,40.6,-2.9,-7
20180217,0,86.4,40.6,1.7,-8.4
20180218,2.5,86.4,40.6,1,-6.4
20180219,7.6,94,43.2,-0.3,-9.6
20180220,5.1,94,43.2,-9.6,-14.9
20180221,10.2,104.1,53.3,-5.9,-10.7
20180222,12.7,114.3,66,-6.1,-13
20180223,2.5,116.8,58.4,-4.8,-12.9
20180224,2.5,116.8,55.9,-9.5,-15.3
20180225,0,116.8,55.9,-8.1,-14
20180226,2.5,116.8,53.3,-0.4,-11.5
20180227,2.5,119.4,50.8,0.5,-7.7
20180228,0,119.4,48.3,-3,-9.3
20180301,0,119.4,50.8,0.5,-10.4
20180302,2.5,121.9,48.3,2.7,-8.4
20180303,0,121.9,48.3,4.5,-5.5
20180304,0,119.4,45.7,2.1,-11.5
20180305,0,119.4,45.7,-3.6,-14.1
20180306,0,119.4,45.7,-0.1,-12
20180307,0,119.4,45.7,3.2,-8
20180308,0,119.4,43.2,4.1,-4.6
20180309,0,119.4,43.2,4.8,-3.2
20180310,0,119.4,43.2,3.3,-3.4
20180311,0,119.4,43.2,0.7,-5.5
20180312,0,119.4,43.2,2.9,-5.2
20180313,2.5,119.4,43.2,4.2,-5.5
20180314,0,121.9,40.6,5.6,-2.1
20180315,17.8,142.2,53.3,1.3,-7.4
20180316,0,144.8,55.9,-1.9,-10.7
20180317,0,144.8,55.9,2.5,-6.4
20180318,2.5,149.9,58.4,-2.6,-10.2
20180319,2.5,149.9,58.4,-3.3,-11.8
20180320,0,149.9,58.4,0.6,-9.6
20180321,2.5,152.4,53.3,4.3,-4.1
20180322,0,154.9,53.3,8.8,0.6
20180323,2.5,154.9,55.9,4.3,-2.2
20180324,0,154.9,55.9,5.4,-2.4
20180325,0,154.9,55.9,5.4,-4.2
20180326,5.1,157.5,58.4,3.1,-4.5
20180327,10.2,167.6,71.1,2.3,-8.2
20180328,10.2,175.3,76.2,1.3,-8.3
20180329,0,175.3,68.6,2.4,-8.4
20180330,0,177.8,68.6,5.3,-5.6
20180331,0,177.8,66,8.7,-1.4
20180401,0,177.8,66,5.7,0.4
20180402,2.5,175.3,63.5,6.9,-0.2
20180403,0,172.7,63.5,5,-2.3
20180404,0,172.7,61,6.5,-3.7
20180405,0,172.7,58.4,6.8,-1.3
20180406,0,172.7,58.4,7.4,1.5
20180407,5.1,172.7,53.3,9.8,1.4
20180408,2.5,172.7,53.3,5.7,0
20180409,0,172.7,53.3,4.7,-2.8
20180410,0,172.7,53.3,8.8,-3.4
20180411,0,172.7,50.8,10.6,1.7
20180412,0,170.2,50.8,8.6,-2.2
20180413,5.1,172.7,63.5,-2.2,-9
20180414,2.5,172.7,61,2.4,-8.9
20180415,0,172.7,55.9,7.4,-4
20180416,0,172.7,55.9,9.3,0.8
20180417,0,172.7,55.9,6.4,-5.2
20180418,0,172.7,53.3,6.3,-6.6
20180419,2.5,172.7,53.3,8.3,-2.7
20180420,7.6,175.3,58.4,2.4,-6
20180421,0,177.8,58.4,4.3,-7
20180422,2.5,180.3,55.9,10.2,-1.5
20180423,0,175.3,50.8,11.1,0.5
20180424,0,167.6,48.3,11.1,2.1
20180425,0,167.6,48.3,9.8,-1.2
20180426,0,165.1,48.3,8.7,0.1
20180427,0,160,45.7,11,-0.1
20180428,0,147.3,43.2,12.1,1.9
20180429,0,142.2,38.1,11.4,2.3
20180430,0,134.6,38.1,9,2
20180501,0,127,38.1,8.7,0.2
20180502,10.2,132.1,45.7,6.9,-4.8
20180503,0,132.1,45.7,3.3,-5.4
20180504,0,139.7,40.6,7.8,-2
20180505,0,132.1,38.1,12.1,0.3
20180506,0,127,35.6,13.4,3.9
20180507,0,109.2,33,14.8,5.6
20180508,0,88.9,27.9,15.9,6.4
20180509,0,66,20.3,16.2,5.6
20180510,0,48.3,15.2,16.5,7.2
20180511,0,33,10.2,14.6,6
20180512,0,17.8,5.1,15,5.5
20180513,0,10.2,2.5,13.6,2.9
20180514,0,5.1,2.5,12.8,2.6
20180515,0,0,0,13.3,4.2
20180516,0,0,0,15.6,4.5
20180517,0,0,0,16.6,4.5
20180518,0,0,0,14.1,4.3
20180519,0,0,0,13.6,2.3
20180520,0,0,0,12.7,3.6
20180521,10.2,0,0,13,1.8
20180522,0,0,0,12.2,2.4
20180523,0,0,0,13.8,3.4
20180524,0,0,0,15.6,4.9
20180525,0,0,0,18.4,7.5
20180526,0,0,0,17.5,8
20180527,0,0,0,17.1,7.2
20180528,0,0,0,15.6,5.5
20180529,0,0,0,15.8,6.5
20180530,0,0,0,15.9,7.4
20180531,0,0,0,18.6,7.2
20180601,0,0,0,17,8.1
20180602,0,0,0,19,6
20180603,0,0,0,14.2,4.7
20180604,0,0,0,17.6,4.7
20180605,0,0,0,20.6,9.3
20180606,0,0,0,19.9,10
20180607,0,0,0,19.7,9.6
20180608,0,0,0,20.8,8.6
20180609,0,0,0,20.3,9.2
20180610,0,0,0,18.8,9.3
20180611,0,0,0,21.1,10.7
20180612,0,0,0,21.9,10.5
20180613,0,0,0,18.9,9.7
20180614,0,0,0,19.6,8.4
20180615,0,0,0,21,9.6
20180616,7.6,0,0,12,6
20180617,7.6,0,0,13.1,7
20180618,0,0,0,17.7,6.2
20180619,0,0,0,18.7,8.5
20180620,0,0,0,20.1,7.5
20180621,0,0,0,20.7,8.2
20180622,0,0,0,20.5,10.8
20180623,0,0,0,19.9,8.1
20180624,0,0,0,19.3,9.2
20180625,0,0,0,19.4,6.6
20180626,0,0,0,22.2,9.2
20180627,0,0,0,24.1,12.8
20180628,0,0,0,22.9,11.6
20180629,0,0,0,18.9,10.4
20180630,0,0,0,20.1,9.8
20180701,0,0,0,21,8.7
20180702,0,0,0,21,10.1
20180703,0,0,0,21.3,9.6
20180704,0,0,0,19.9,10.4
20180705,5.1,0,0,17.9,6.4
20180706,2.5,0,0,16.7,6.2
20180707,0,0,0,18.4,8.8
20180708,5.1,0,0,19.1,7.4
20180709,0,0,0,19.2,7.3
20180710,2.5,0,0,19,7.2
20180711,0,0,0,17.9,8.1
20180712,5.1,0,0,17.8,8.3
20180713,10.2,0,0,16.1,7.2
20180714,2.5,0,0,18.9,8.4
20180715,7.6,0,0,18.1,9
20180716,5.1,0,0,15.1,9.2
20180717,2.5,0,0,16.9,8
20180718,0,0,0,21.1,9.9
20180719,0,0,0,21.9,11.4
20180720,0,0,0,22.1,12.5
20180721,0,0,0,22.7,12.1
20180722,0,0,0,23.8,11.9
20180723,17.8,0,0,20.7,7.5
20180724,0,0,0,19.8,9.3
20180725,2.5,0,0,20,8.8
20180726,2.5,0,0,17.4,8.7
20180727,12.7,0,0,16.3,6
20180728,0,0,0,18.4,6.9
20180729,0,0,0,20,9.5
20180730,0,0,0,18.6,8.6
20180731,0,0,0,18,8.1
20180801,0,0,0,19.8,8.8
20180802,0,0,0,21.5,8.3
20180803,2.5,0,0,17.1,9.7
20180804,0,0,0,20.6,8.6
20180805,0,0,0,19.6,10.8
20180806,0,0,0,20.9,9.9
20180807,0,0,0,20.6,9.3
20180808,0,0,0,20.1,9.7
20180809,5.1,0,0,16.9,8.4
20180810,0,0,0,15.9,7.3
20180811,0,0,0,16.6,5.5
20180812,0,0,0,16.1,5.7
20180813,2.5,0,0,18.5,6.2
20180814,0,0,0,20.2,8.5
20180815,0,0,0,17.8,8.9
20180816,2.5,0,0,16.8,8.9
20180817,7.6,0,0,16.4,8.4
20180818,5.1,0,0,16.7,7.9
20180819,0,0,0,16.7,7.7
20180820,0,0,0,16.7,7.7
20180821,2.5,0,0,18.6,8
20180822,2.5,0,0,12.8,7.6
20180823,0,0,0,16.3,7.2
20180824,0,0,0,18.9,7.8
20180825,7.6,0,0,16.7,7.3
20180826,2.5,0,0,16,6.9
20180827,0,0,0,15.1,6.4
20180828,0,0,0,16.6,7.8
20180829,0,0,0,17.5,8
20180830,0,0,0,19.4,8.8
20180831,0,0,0,17.4,8.9
20180901,2.5,0,0,12.4,6.3
20180902,12.7,0,0,12.8,5.1
20180903,2.5,0,0,11.6,4.9
20180904,0,0,0,12.8,5.9
20180905,5.1,0,0,14.2,5
20180906,0,0,0,12.7,4.9
20180907,0,0,0,13.7,5.8
20180908,0,0,0,15.4,5.6
20180909,0,0,0,15.5,6.9
20180910,0,0,0,17.8,6.8
20180911,0,0,0,17.1,7.6
20180912,0,0,0,16.5,7.7
20180913,0,0,0,17.1,9.8
20180914,0,0,0,18.2,9.1
20180915,0,0,0,18,9.1
20180916,0,0,0,18,7.7
20180917,0,0,0,18.6,9
20180918,0,0,0,19.1,9.2
20180919,2.5,0,0,17.5,7.2
20180920,7.6,0,0,10.8,5.7
20180921,0,0,0,13.5,5.1
20180922,0,0,0,14.5,5
20180923,0,0,0,14.8,5
20180924,0,0,0,13.9,5.7
20180925,0,0,0,13.1,4.6
20180926,0,0,0,10.6,3.4
20180927,0,0,0,14.5,3.2
20180928,0,0,0,15.3,6.1
20180929,0,0,0,15.4,5.6
20180930,0,0,0,14.4,8.1
20181001,0,0,0,14.7,6.9
20181002,7.6,0,0,11.9,6.6
20181003,2.5,0,0,12.9,6.8
20181004,0,0,0,9.7,4.4
20181005,0,0,0,9.8,2.6
20181006,2.5,0,0,9.4,1.6
20181007,2.5,0,0,9.6,1.3
20181008,0,0,0,3.8,-1
20181009,7.6,10.2,5.1,1.7,-1.7
20181010,5.1,12.7,5.1,0.9,-2
20181011,5.1,15.2,5.1,4.3,-0.2
20181012,0,15.2,7.6,6.9,-0.4
20181013,0,15.2,7.6,7,1.2
20181014,20.3,35.6,15.2,2.1,-2.8
20181015,2.5,35.6,20.3,0.4,-4.7
20181016,0,35.6,17.8,2.4,-4
20181017,2.5,40.6,17.8,4.4,-3.7
20181018,0,40.6,15.2,4.9,-0.2
20181019,0,40.6,15.2,7.6,-2.3
20181020,0,40.6,15.2,7.7,-1.8
20181021,0,40.6,15.2,7.8,-0.5
20181022,0,40.6,12.7,8.7,1.9
20181023,5.1,45.7,12.7,6.6,1.5
20181024,10.2,53.3,15.2,3,0.7
20181025,0,53.3,15.2,4.8,-2.5
20181026,0,53.3,15.2,7.4,-1.3
20181027,0,53.3,15.2,9.8,0.4
20181028,0,53.3,15.2,9.5,2.4
20181029,0,53.3,15.2,9,3.2
20181030,30.5,78.7,33,4.3,-1
20181031,12.7,88.9,48.3,-1,-6.2
20181101,0,86.4,48.3,-2.6,-7.5
20181102,0,88.9,43.2,2.6,-4.8
20181103,2.5,91.4,43.2,-0.4,-5.7
20181104,0,91.4,40.6,1.2,-6
20181105,0,91.4,38.1,0.9,-3.6
20181106,0,88.9,35.6,2.5,-2.3
20181107,0,88.9,35.6,1.6,-4.2
20181108,0,83.8,38.1,0.2,-8.4
20181109,0,83.8,38.1,1,-8.4
20181110,0,88.9,35.6,-0.1,-7.1
20181111,30.5,114.3,66,-3.1,-14.1
20181112,2.5,114.3,61,-10.8,-16.6
20181113,2.5,119.4,58.4,-3,-15.7
20181114,0,119.4,55.9,3.8,-6.6
20181115,0,119.4,53.3,3.7,-3.7
20181116,0,116.8,53.3,3.5,-3.2
20181117,0,119.4,53.3,1.9,-5.1
20181118,0,119.4,50.8,-0.4,-6.5
20181119,0,119.4,50.8,2.4,-7.3
20181120,0,119.4,48.3,2.5,-7.5
20181121,0,119.4,50.8,3.2,-4.1
20181122,2.5,121.9,48.3,1.7,-5.9
20181123,0,121.9,48.3,-2.5,-7.7
20181124,0,121.9,48.3,-0.3,-11.8
20181125,0,121.9,48.3,-4.9,-13.5
20181126,2.5,124.5,48.3,-0.1,-8.6
20181127,0,124.5,48.3,2.9,-4.1
20181128,0,124.5,48.3,2.7,-2.8
20181129,0,124.5,48.3,0.2,-4.6
20181130,17.8,142.2,61,-2.3,-7.6
20181201,2.5,144.8,63.5,-6.1,-12.4
20181202,10.2,154.9,73.7,-7.4,-12.6
20181203,0,154.9,71.1,-10,-15.5
20181204,0,154.9,66,-4.5,-16.4
20181205,2.5,157.5,66,-1,-10
20181206,15.2,172.7,76.2,-2.5,-5.3
20181207,0,172.7,73.7,-0.3,-5
20181208,0,172.7,73.7,-2.5,-8.4
20181209,0,172.7,71.1,-3.6,-10.3
20181210,2.5,175.3,71.1,1.7,-10.2
20181211,0,175.3,68.6,2.3,-5.3
20181212,5.1,175.3,73.7,-0.6,-8.5
20181213,0,175.3,73.7,-1.4,-12.6
20181214,0,175.3,71.1,2.1,-4.2
20181215,0,175.3,68.6,2.1,-3.1
20181216,0,175.3,68.6,3,-3.5
20181217,0,175.3,68.6,0.5,-4
20181218,0,175.3,66,1.5,-5.8
20181219,0,175.3,66,-1.3,-6.7
20181220,0,175.3,66,0.8,-6.8
20181221,0,175.3,66,2.7,-3.5
20181222,0,175.3,66,-2.3,-10.3
20181223,0,175.3,63.5,-0.7,-10.2
20181224,0,175.3,63.5,-1.4,-6.9
20181225,2.5,175.3,63.5,0.7,-6
20181226,12.7,185.4,78.7,-0.3,-7.1
20181227,7.6,188,88.9,-7.1,-12.7
20181228,0,188,86.4,-10.9,-19.2
20181229,2.5,190.5,83.8,-10.4,-20.1
20181230,0,193,81.3,-2.7,-10.9
20181231,12.7,203.2,94,-8,-11.7
