Date,Prec,SWE,Sdepth,Tmin,Tmax
20170801,0,0,0,30.3,12.8
20170802,0,0,0,30.5,13.6
20170803,0,0,0,30.5,15.5
20170804,0,0,0,29.5,13.8
20170805,0,0,0,26.4,12.3
20170806,0,0,0,29.3,13.4
20170807,0,0,0,28.9,15.5
20170808,0,0,0,29.7,13.2
20170809,0,0,0,28.8,15.3
20170810,0,0,0,28.9,14.4
20170811,0,0,0,30.5,13.4
20170812,0,0,0,27.4,14.1
20170813,2.5,0,0,16,9.7
20170814,0,0,0,19.5,9.1
20170815,0,0,0,23.3,6.8
20170816,0,0,0,24.1,8.1
20170817,0,0,0,24.3,12.9
20170818,0,0,0,26.3,9.4
20170819,0,0,0,20.6,10.4
20170820,0,0,0,22.9,6.6
20170821,0,0,0,25.8,9.1
20170822,0,0,0,28.3,11.1
20170823,0,0,0,23.5,14.4
20170824,0,0,0,24.1,11.7
20170825,0,0,0,23,9
20170826,0,0,0,26.2,6.9
20170827,0,0,0,30.2,10.5
20170828,0,0,0,30.2,13.4
20170829,0,0,0,34,17.7
20170830,0,0,0,29.2,15.5
20170831,0,0,0,23.4,12.7
20170901,0,0,0,26.7,9.5
20170902,0,0,0,31.4,11.8
20170903,0,0,0,31.8,13.9
20170904,0,0,0,26.5,13.1
20170905,0,0,0,28.1,13.6
20170906,0,0,0,31.4,13.9
20170907,0,0,0,29.4,15.5
20170908,0,0,0,26.7,14.1
20170909,2.5,0,0,24.7,13.7
20170910,0,0,0,21,10.9
20170911,0,0,0,27.6,8.5
20170912,0,0,0,27.4,11.2
20170913,0,0,0,21.4,11.7
20170914,0,0,0,13.8,5.3
20170915,0,0,0,12.2,4.2
20170916,0,0,0,15.9,0.7
20170917,0,0,0,18.8,3.8
20170918,25.4,0,0,10.6,2.4
20170919,35.6,0,0,5.7,1.4
20170920,20.3,0,0,5.6,2.2
20170921,5.1,0,0,8.8,0.4
20170922,0,0,0,10.2,0
20170923,0,0,0,9,-0.5
20170924,0,0,0,11.9,0.4
20170925,0,0,0,14.1,3.8
20170926,0,0,0,17.5,6.3
20170927,0,0,0,19.9,5
20170928,0,0,0,22.3,8.8
20170929,0,0,0,22.1,7.1
20170930,10.2,0,0,10.2,2.8
20171001,5.1,0,0,5,2.1
20171002,0,0,0,6.1,0.5
20171003,0,0,0,10.2,-0.1
20171004,0,0,0,14.3,1.2
20171005,0,0,0,11,2.8
20171006,0,0,0,15.8,4.1
20171007,7.6,0,0,8.6,1.5
20171008,2.5,0,0,5.7,1.1
20171009,0,0,0,10.3,1.4
20171010,2.5,0,0,12.6,0.7
20171011,12.7,2.5,5.1,7.5,-0.1
20171012,7.6,7.6,7.6,5,0
20171013,15.2,20.3,17.8,4.2,-1.4
20171014,0,20.3,12.7,7.9,-0.5
20171015,0,20.3,10.2,13.6,-0.5
20171016,0,17.8,7.6,15.2,0.6
20171017,0,0,0,17.2,6
20171018,0,0,0,13.4,5.7
20171019,0,0,0,17.3,6.1
20171020,17.8,10.2,2.5,7,0.4
20171021,17.8,20.3,5.1,5.1,0
20171022,22.9,0,0,7,4.2
20171023,0,0,0,10.4,1.3
20171024,0,0,0,16.4,0.4
20171025,0,0,0,13.7,6.1
20171026,0,0,0,12.8,2.7
20171027,0,0,0,13.3,0.5
20171028,0,0,0,18.5,2.5
20171029,0,0,0,14.9,1.4
20171030,0,0,0,8.6,-1.3
20171031,0,0,0,7.3,-1.8
20171101,5.1,0,0,7.3,1.5
20171102,0,0,0,4,0.5
20171103,20.3,12.7,10.2,2.4,-2
20171104,12.7,20.3,25.4,-1,-2.5
20171105,17.8,40.6,43.2,0.5,-2.5
20171106,0,38.1,40.6,-1,-6.5
20171107,2.5,40.6,33,5.2,-7.1
20171108,0,43.2,30.5,5.3,-3.1
20171109,5.1,43.2,22.9,10.1,1.4
20171110,5.1,45.7,22.9,4.2,0.4
20171111,0,45.7,17.8,6.1,0.3
20171112,0,45.7,17.8,8.5,0
20171113,12.7,55.9,25.4,8.5,0.6
20171114,2.5,53.3,25.4,5,-1.5
20171115,0,58.4,25.4,8.3,-2.4
20171116,5.1,58.4,20.3,5.7,-0.2
20171117,2.5,61,27.9,2.4,-1.3
20171118,0,61,27.9,5.6,-3.2
20171119,0,61,25.4,5.2,-2.5
20171120,30.5,71.1,30.5,4.5,0.6
20171121,22.9,66,17.8,8.6,-0.5
20171122,20.3,25.4,5.1,11.6,8
20171123,22.9,0,0,11.8,3.4
20171124,0,0,0,4.9,-1
20171125,2.5,0,0,8,-2.7
20171126,7.6,0,0,13,1.4
20171127,2.5,0,0,2,-2.6
20171128,10.2,12.7,7.6,6.2,-3.3
20171129,0,10.2,7.6,1.3,-4.8
20171130,2.5,15.2,7.6,1.5,-5.5
20171201,0,15.2,7.6,4.7,-0.9
20171202,7.6,20.3,12.7,3.4,-0.4
20171203,5.1,27.9,12.7,1.1,-3.9
20171204,0,27.9,15.2,-2.8,-7
20171205,0,27.9,15.2,1.5,-5.5
20171206,0,27.9,15.2,3.4,-6.3
20171207,0,27.9,15.2,4.8,-7
20171208,0,27.9,15.2,7.5,-5.8
20171209,0,27.9,15.2,5.9,-5.7
20171210,0,27.9,15.2,9.1,-4.7
20171211,0,27.9,15.2,11.5,-3.7
20171212,0,27.9,15.2,6.4,-5
20171213,2.5,30.5,15.2,1,-4.2
20171214,0,33,15.2,4.7,-4.9
20171215,12.7,45.7,33,2.6,-4.6
20171216,2.5,45.7,33,-3,-7.5
20171217,7.6,58.4,38.1,-0.2,-6.2
20171218,20.3,88.9,50.8,1.1,-0.7
20171219,25.4,119.4,61,3.4,-0.9
20171220,12.7,129.5,66,0.6,-4.6
20171221,0,127,61,-3.8,-5.5
20171222,12.7,142.2,73.7,-2.4,-5.2
20171223,0,132.1,63.5,-5.2,-14.7
20171224,2.5,137.2,68.6,-4.8,-16.7
20171225,5.1,144.8,73.7,-5,-9.7
20171226,2.5,147.3,73.7,-3.1,-9.4
20171227,12.7,165.1,83.8,-2.3,-4.8
20171228,33,215.9,114.3,0.7,-2.5
20171229,61,281.9,124.5,2.8,0.1
20171230,2.5,274.3,114.3,3.9,-1.4
20171231,0,266.7,109.2,6.2,-4.5
20180101,0,256.5,106.7,5.4,-8.7
20180102,0,256.5,106.7,5.3,-8.1
20180103,0,256.5,106.7,7.4,-2.1
20180104,0,256.5,104.1,4.1,-2.8
20180105,5.1,266.7,104.1,6.7,0.7
20180106,10.2,274.3,106.7,2.4,-0.3
20180107,0,274.3,104.1,2.8,0.1
20180108,2.5,276.9,101.6,10.3,0.3
20180109,30.5,284.5,99.1,4.7,-0.1
20180110,2.5,284.5,101.6,-0.1,-2.3
20180111,35.6,337.8,129.5,1.4,-1.4
20180112,30.5,363.2,129.5,2.5,1.1
20180113,5.1,365.8,127,4.2,0.6
20180114,0,363.2,119.4,10,0.6
20180115,0,365.8,119.4,9.1,0.9
20180116,2.5,365.8,119.4,4.7,-0.5
20180117,0,363.2,119.4,8.3,-1.4
20180118,25.4,375.9,129.5,8.3,-0.2
20180119,2.5,373.4,127,1,-1.7
20180120,2.5,373.4,127,-0.1,-2.4
20180121,5.1,383.5,132.1,7,-4
20180122,5.1,388.6,132.1,1.1,-1.3
20180123,5.1,393.7,134.6,6.9,-2
20180124,10.2,406.4,137.2,9.9,0.7
20180125,20.3,424.2,154.9,4.5,-2
20180126,10.2,436.9,162.6,-0.7,-2.6
20180127,2.5,439.4,160,1.4,-3.7
20180128,2.5,447,152.4,5.3,0
20180129,0,442,144.8,11.4,1.9
20180130,2.5,434.3,142.2,5.7,-1.9
20180131,0,429.3,142.2,-0.4,-4
20180201,12.7,442,147.3,5.5,-2.6
20180202,20.3,457.2,139.7,5,1
20180203,5.1,439.4,132.1,5.3,3.1
20180204,40.6,411.5,116.8,5.8,3.8
20180205,15.2,414,114.3,3.8,1.2
20180206,7.6,419.1,127,2.1,0.2
20180207,2.5,419.1,119.4,6,1.6
20180208,0,403.9,114.3,7.3,2.9
20180209,0,391.2,114.3,4,-2.6
20180210,0,391.2,114.3,-0.2,-7.4
20180211,0,386.1,114.3,4.5,-8.2
20180212,0,386.1,111.8,0.2,-11.9
20180213,0,386.1,111.8,5.8,-10.8
20180214,17.8,373.4,132.1,1.5,-3.6
20180215,0,378.5,129.5,-0.4,-5.5
20180216,25.4,416.6,147.3,-0.7,-3.9
20180217,35.6,467.4,160,1.2,-2.1
20180218,7.6,464.8,167.6,-0.4,-12.3
20180219,12.7,464.8,165.1,-7,-14.6
20180220,2.5,467.4,162.6,-7.7,-15.2
20180221,NaN,NaN,NaN,NaN,NaN
20180222,NaN,NaN,NaN,NaN,NaN
20180223,NaN,NaN,NaN,NaN,NaN
20180224,NaN,NaN,NaN,NaN,NaN
20180225,NaN,NaN,NaN,NaN,NaN
20180226,NaN,NaN,NaN,NaN,NaN
20180227,NaN,NaN,NaN,NaN,NaN
20180228,NaN,520.7,172.7,NaN,NaN
20180301,NaN,NaN,NaN,NaN,NaN
20180302,NaN,NaN,NaN,NaN,NaN
20180303,NaN,NaN,NaN,NaN,NaN
20180304,NaN,NaN,NaN,NaN,NaN
20180305,NaN,538.5,182.9,-0.7,-2.9
20180306,0,541,177.8,7.9,-3.9
20180307,0,551.2,172.7,10.8,-5
20180308,12.7,576.6,172.7,11.3,0.6
20180309,5.1,591.8,170.2,3.1,-4.2
20180310,0,602,167.6,12.5,-6.2
20180311,0,599.4,165.1,12.9,-2.8
20180312,0,596.9,162.6,17.5,-2.3
20180313,0,594.4,157.5,17.8,1.1
20180314,5.1,586.7,154.9,8.7,1.1
20180315,2.5,571.5,154.9,4,-1.9
20180316,0,571.5,152.4,10.9,-2.2
20180317,7.6,571.5,157.5,3.2,-1
20180318,17.8,586.7,172.7,1.6,-1.4
20180319,0,591.8,167.6,10.4,-3.5
20180320,0,591.8,162.6,10.7,-3.6
20180321,2.5,596.9,157.5,14.8,-1.7
20180322,10.2,596.9,160,8.5,-1.2
20180323,0,599.4,157.5,6.7,-3.1
20180324,7.6,599.4,165.1,4.6,-5.2
20180325,5.1,604.5,162.6,8.1,-6.8
20180326,0,602,160,4.2,-2.5
20180327,7.6,617.2,160,4.4,-0.3
20180328,0,612.1,160,6.2,0.4
20180329,2.5,619.8,157.5,8.3,-2.4
20180330,0,612.1,154.9,6.1,3.6
20180331,0,609.6,154.9,9.8,-1.1
20180401,7.6,617.2,165.1,5.6,-1.2
20180402,12.7,617.2,172.7,0.3,-5.4
20180403,0,629.9,165.1,8.6,-3.6
20180404,17.8,647.7,167.6,4.9,-0.4
20180405,12.7,665.5,160,8.3,2.5
20180406,5.1,640.1,154.9,13.9,2.1
20180407,17.8,637.5,157.5,10.4,1.3
20180408,33,650.2,162.6,2.4,1.2
20180409,0,637.5,157.5,12.4,1.7
20180410,10.2,635,154.9,10.9,1.9
20180411,5.1,624.8,152.4,13.9,1.7
20180412,20.3,619.8,162.6,4.2,-0.9
20180413,2.5,629.9,154.9,8.3,-1.7
20180414,7.6,632.5,152.4,9.5,1.4
20180415,7.6,629.9,149.9,13.4,1.5
20180416,12.7,622.3,157.5,11.5,-1.1
20180417,5.1,622.3,160,3.1,-2.7
20180418,0,632.5,149.9,14.8,-4.9
20180419,0,614.7,144.8,14.1,0.9
20180420,0,591.8,139.7,15.1,0.5
20180421,0,569,134.6,10.2,0.1
20180422,0,551.2,129.5,12.4,-1.4
20180423,0,535.9,124.5,16,-1.5
20180424,0,520.7,119.4,19.9,0.7
20180425,0,487.7,111.8,18.2,4.8
20180426,0,459.7,106.7,26,3
20180427,0,429.3,99.1,26.5,5.3
20180428,2.5,403.9,94,9.8,2.1
20180429,0,393.7,91.4,9.5,1.9
20180430,0,386.1,88.9,8.2,2.4
20180501,0,365.8,86.4,11.4,2.5
20180502,0,353.1,81.3,13.2,0.3
20180503,0,327.7,73.7,18.8,1.4
20180504,0,284.5,61,20.3,5.6
20180505,0,248.9,53.3,20,5.3
20180506,15.2,193,43.2,25.7,5.6
20180507,0,154.9,35.6,13,6.3
20180508,0,116.8,27.9,23.5,5
20180509,2.5,78.7,20.3,16.2,4.8
20180510,2.5,66,17.8,12.2,3.2
20180511,2.5,50.8,12.7,11.2,3.2
20180512,0,25.4,5.1,19.1,2.3
20180513,0,5.1,2.5,21.2,4.5
20180514,0,0,0,24,5.8
20180515,0,0,0,25.2,7.4
20180516,0,0,0,15.8,10.3
20180517,5.1,0,0,13.3,8.8
20180518,0,0,0,13.9,6.1
20180519,0,0,0,19.4,5.6
20180520,0,0,0,20.1,6.4
20180521,5.1,0,0,18.3,8.2
20180522,5.1,0,0,25.7,7.4
20180523,0,0,0,22.6,9.4
20180524,0,0,0,21.8,10.2
20180525,33,0,0,25,8.7
20180526,2.5,0,0,15.6,7.3
20180527,0,0,0,20.6,6.1
20180528,0,0,0,22,8.2
20180529,0,0,0,20.4,6.5
20180530,2.5,0,0,14.3,6.2
20180531,7.6,0,0,12.4,5
20180601,2.5,0,0,12,3.5
20180602,0,0,0,20.9,2.9
20180603,0,0,0,25.2,8.7
20180604,0,0,0,14.3,5.6
20180605,0,0,0,18.4,4.1
20180606,0,0,0,23.3,5.3
20180607,0,0,0,23.1,9.9
20180608,0,0,0,25.1,8.9
20180609,7.6,0,0,13.5,3.6
20180610,15.2,0,0,9.7,2.1
20180611,17.8,0,0,10.5,1.2
20180612,0,0,0,18.9,5.2
20180613,0,0,0,21.2,7.6
20180614,0,0,0,15.1,5.1
20180615,0,0,0,20.2,3.9
20180616,10.2,0,0,11.2,6.3
20180617,0,0,0,16.4,6.1
20180618,15.2,0,0,13.3,9.6
20180619,0,0,0,19.9,9.4
20180620,0,0,0,22.9,9.2
20180621,7.6,0,0,18.5,10.7
20180622,2.5,0,0,21,9
20180623,0,0,0,15.6,8.5
20180624,0,0,0,24.4,8.7
20180625,0,0,0,19.7,9.5
20180626,0,0,0,16.7,6.7
20180627,0,0,0,23.4,4.7
20180628,0,0,0,17.8,9
20180629,0,0,0,15.6,7.8
20180630,0,0,0,18.3,7.6
20180701,0,0,0,18.5,10
20180702,0,0,0,14.4,5.3
20180703,0,0,0,14.5,5
20180704,0,0,0,23.4,4.7
20180705,0,0,0,31.9,14.3
20180706,0,0,0,24.4,15
20180707,0,0,0,23.1,10.5
20180708,0,0,0,26.7,8.6
20180709,0,0,0,29.8,12.7
20180710,0,0,0,20.9,10.8
20180711,0,0,0,22.9,8.6
20180712,0,0,0,26,10
20180713,0,0,0,28.7,11.3
20180714,0,0,0,27.3,14.8
20180715,0,0,0,28.3,10.9
20180716,0,0,0,27.2,11.9
20180717,0,0,0,29.3,11.9
20180718,0,0,0,25.4,14.2
20180719,0,0,0,27.2,11.2
20180720,0,0,0,23.6,11.5
20180721,0,0,0,22.8,7.9
20180722,0,0,0,25.1,7.5
20180723,0,0,0,28.7,9.8
20180724,0,0,0,28.8,12.8
20180725,0,0,0,29.2,12.9
20180726,0,0,0,28.9,13.1
20180727,0,0,0,28.5,13.6
20180728,0,0,0,27.6,14.1
20180729,0,0,0,29.2,13.2
20180730,0,0,0,30.5,15.4
20180731,0,0,0,27.7,15.1
20180801,0,0,0,29.2,13.1
20180802,0,0,0,25.5,14.2
20180803,0,0,0,20.7,10.5
20180804,0,0,0,23.4,7
20180805,0,0,0,24.9,9.6
20180806,0,0,0,26.9,10.4
20180807,0,0,0,28.3,11.4
20180808,0,0,0,31.6,13.5
20180809,0,0,0,35.8,15.2
20180810,0,0,0,37.8,18.4
20180811,0,0,0,29.9,13.8
20180812,0,0,0,22.1,9
20180813,0,0,0,22.8,7.7
20180814,0,0,0,25.7,8.4
20180815,0,0,0,28.8,10.2
20180816,0,0,0,29.7,13.1
20180817,2.5,0,0,26.2,12.5
20180818,0,0,0,25.1,10.3
20180819,0,0,0,28.1,12.2
20180820,0,0,0,17.3,9
20180821,0,0,0,22.4,8.3
20180822,0,0,0,23.7,9
20180823,0,0,0,24.1,12.7
20180824,0,0,0,18.9,7.9
20180825,0,0,0,20.2,5.3
20180826,15.2,0,0,10.8,7.6
20180827,33,0,0,12.6,6.7
20180828,0,0,0,17.9,5.3
20180829,0,0,0,22.9,6.3
20180830,0,0,0,17.4,10.6
20180831,0,0,0,17.5,8.6
20180901,0,0,0,18.6,6.9
20180902,0,0,0,20.5,5
20180903,0,0,0,20.9,8.2
20180904,0,0,0,21.2,7.1
20180905,0,0,0,25.7,7.9
20180906,0,0,0,27.2,11.8
20180907,0,0,0,25.2,13.2
20180908,0,0,0,21.1,9.5
20180909,0,0,0,20.6,7.7
20180910,0,0,0,17.5,7.4
20180911,0,0,0,14.6,5.6
20180912,0,0,0,15,3.9
20180913,5.1,0,0,10.3,3.4
20180914,0,0,0,19.6,2.6
20180915,0,0,0,18.1,5.6
20180916,0,0,0,15.8,6
20180917,0,0,0,15.4,3.9
20180918,0,0,0,16.1,5
20180919,0,0,0,17.1,3.5
20180920,0,0,0,16.3,5.4
20180921,0,0,0,20.2,5.1
20180922,2.5,0,0,15.9,8
20180923,0,0,0,12.5,3.6
20180924,0,0,0,11.6,5
20180925,0,0,0,15.5,2.7
20180926,0,0,0,17.7,2.9
20180927,0,0,0,18.7,4.1
20180928,0,0,0,19.4,6
20180929,0,0,0,17.4,5
20180930,0,0,0,12.3,3.3
20181001,0,0,0,16.6,3.4
20181002,12.7,0,0,11.3,4.2
20181003,0,0,0,12.5,-1.1
20181004,0,0,0,7.1,0.6
20181005,0,0,0,11.1,0.5
20181006,10.2,0,0,5.4,3.9
20181007,0,0,0,9.7,1.5
20181008,5.1,0,0,13.6,1.4
20181009,5.1,0,0,7.5,1.8
20181010,0,0,0,9,0.8
20181011,0,0,0,9.1,-1.6
20181012,0,0,0,13,-0.1
20181013,0,0,0,7.7,-2.6
20181014,0,0,0,8.6,-3.5
20181015,0,0,0,11.2,-2.5
20181016,0,0,0,15.6,-0.4
20181017,0,0,0,17.5,4.3
20181018,0,0,0,16.9,2.9
20181019,0,0,0,18.5,2.4
20181020,0,0,0,20.4,3.8
20181021,0,0,0,19.9,4.4
20181022,0,0,0,20.6,5
20181023,0,0,0,13,6.2
20181024,0,0,0,13,4.8
20181025,0,0,0,11.2,3.7
20181026,17.8,0,0,10.5,6.2
20181027,2.5,0,0,11.9,2.6
20181028,40.6,0,0,11.8,2.5
20181029,15.2,0,0,3.9,1.1
20181030,2.5,0,0,4.3,1.4
20181031,20.3,0,0,6.2,0.8
20181101,20.3,0,0,8.2,6.1
20181102,10.2,0,0,8.1,4.5
20181103,7.6,0,0,4.5,3
20181104,43.2,0,0,6.5,2
20181105,15.2,5.1,2.5,3.3,1.1
20181106,7.6,7.6,2.5,2.1,1.2
20181107,2.5,7.6,5.1,1.3,-1.9
20181108,0,5.1,2.5,2.8,-6.3
20181109,2.5,10.2,5.1,4.3,-6.4
20181110,0,5.1,5.1,3.6,-5.7
20181111,0,5.1,5.1,-0.5,-5.4
20181112,0,12.7,5.1,5,-7.6
20181113,0,15.2,5.1,7.3,-4.3
20181114,0,15.2,5.1,6.3,2.5
20181115,0,10.2,2.5,8.6,2.1
20181116,7.6,2.5,2.5,4.7,-0.2
20181117,0,2.5,2.5,4.9,-4.4
20181118,0,12.7,2.5,6.7,-5.1
20181119,0,15.2,5.1,9.1,-4.2
20181120,0,15.2,5.1,9.9,-2.3
20181121,0,17.8,5.1,10.7,-1.6
20181122,7.6,22.9,5.1,6.8,0.9
20181123,20.3,43.2,27.9,4.6,-1
20181124,15.2,61,38.1,-0.5,-2.5
20181125,0,61,35.6,3.1,-4.5
20181126,2.5,66,33,3.2,-5.1
20181127,30.5,88.9,33,3.7,1.3
20181128,5.1,88.9,33,3.4,0.1
20181129,0,91.4,33,7.6,-2.3
20181130,5.1,91.4,33,0,-2.2
20181201,0,91.4,33,3.2,-3.9
20181202,0,88.9,33,-1.8,-6.7
20181203,0,86.4,33,0.9,-7.6
20181204,0,83.8,33,4,-10.7
20181205,0,81.3,35.6,0.9,-12.7
20181206,0,78.7,33,2,-13.1
20181207,0,81.3,33,4.8,-12.6
20181208,2.5,86.4,33,-0.5,-8
20181209,0,86.4,33,3.7,-3.3
20181210,12.7,104.1,48.3,1.3,-1
20181211,17.8,142.2,71.1,1.2,-1.6
20181212,10.2,152.4,68.6,-0.3,-2.6
20181213,0,154.9,66,5.1,-2.7
20181214,2.5,157.5,66,6.1,-4.2
20181215,2.5,160,66,7.2,-2.1
20181216,2.5,165.1,63.5,6.8,-1.3
20181217,15.2,162.6,58.4,4.8,2
20181218,35.6,203.2,66,2.9,1.2
20181219,2.5,200.7,68.6,2.2,-1.4
20181220,7.6,213.4,73.7,7,-0.8
20181221,2.5,215.9,78.7,-0.3,-3.7
20181222,5.1,215.9,73.7,2.9,-4.8
20181223,12.7,236.2,88.9,0.3,-3.6
20181224,10.2,246.4,94,3,-3.8
20181225,2.5,246.4,94,-1.8,-5.8
20181226,5.1,251.5,94,-0.4,-5.9
20181227,2.5,254,91.4,-3.2,-5.9
20181228,2.5,256.5,96.5,-3.5,-6.5
20181229,12.7,287,104.1,0.6,-3.5
20181230,7.6,287,104.1,0.4,-6.5
20181231,0,284.5,101.6,-0.5,-10.3
