Date,Prec,SWE,Sdepth,Tmin,Tmax
20171114,0,38.1,15.2,2.8,-2.4
20171115,0,38.1,15.2,4.5,-7.9
20171116,7.6,45.7,17.8,3.4,-3.7
20171117,2.5,48.3,20.3,-0.2,-3.7
20171118,0,48.3,20.3,0.7,-2.5
20171119,0,48.3,17.8,4.5,-0.2
20171120,5.1,53.3,22.9,5.3,-5.1
20171121,0,53.3,17.8,8.5,-5.6
20171122,2.5,40.6,7.6,10.8,5.5
20171123,38.1,27.9,5.1,10.5,1.5
20171124,0,27.9,5.1,2.8,0.3
20171125,0,25.4,5.1,6.4,-1.1
20171126,0,17.8,2.5,12.5,2
20171127,2.5,17.8,2.5,3.2,-1.6
20171128,2.5,20.3,2.5,3.7,-2
20171129,0,22.9,5.1,0.5,-2.9
20171130,0,25.4,5.1,2.4,-2.6
20171201,2.5,25.4,5.1,1.8,-1.6
20171202,0,27.9,5.1,1.6,-2.8
20171203,2.5,27.9,5.1,1.5,-6.7
20171204,2.5,30.5,7.6,-3.6,-8.2
20171205,0,27.9,7.6,-1.7,-9.9
20171206,0,30.5,7.6,-1.6,-10.8
20171207,0,33,7.6,5.2,-6.8
20171208,0,33,7.6,7,-4.5
20171209,0,33,7.6,7.4,0.1
20171210,0,33,7.6,8.4,-0.5
20171211,0,35.6,5.1,9.2,0.2
20171212,0,35.6,5.1,9.2,0.2
20171213,0,33,7.6,2.6,-5.1
20171214,0,35.6,5.1,4.6,-6.3
20171215,0,35.6,7.6,5.1,-0.4
20171216,0,33,7.6,-0.4,-5.8
20171217,2.5,35.6,7.6,1.3,-5.1
20171218,27.9,55.9,35.6,1.5,-5.2
20171219,12.7,76.2,48.3,-3.3,-6.1
20171220,2.5,78.7,50.8,-6.1,-18.5
20171221,2.5,83.8,45.7,-3,-11
20171222,0,81.3,45.7,-7.8,-17.9
20171223,0,83.8,43.2,-12.8,-25.9
20171224,2.5,83.8,40.6,-8.6,-18.7
20171225,0,83.8,40.6,-15.2,-20.6
20171226,2.5,86.4,38.1,-7.3,-22.2
20171227,2.5,91.4,40.6,-4.3,-11.6
20171228,10.2,99.1,58.4,-5,-20.6
20171229,12.7,114.3,68.6,-19.3,-26
20171230,12.7,121.9,78.7,-18.4,-26.4
20171231,7.6,129.5,76.2,-6.5,-27.1
20180101,0,129.5,71.1,-5.8,-16.1
20180102,0,129.5,66,-4.3,-15.1
20180103,0,132.1,63.5,3,-6.5
20180104,0,132.1,61,1.5,-7
20180105,0,132.1,58.4,5.4,0.7
20180106,0,137.2,58.4,4.3,0.8
20180107,0,137.2,55.9,3.4,0
20180108,0,137.2,55.9,6.8,-2.1
20180109,2.5,139.7,55.9,6.8,-9.7
20180110,5.1,144.8,66,-9.6,-20.1
20180111,10.2,149.9,73.7,-8.9,-21
20180112,0,154.9,66,1.6,-16.4
20180113,0,154.9,66,2.7,-1.6
20180114,0,154.9,63.5,3.1,-3.9
20180115,0,154.9,63.5,-3.1,-12.6
20180116,2.5,157.5,61,5.4,-12.2
20180117,0,157.5,58.4,8,-1.2
20180118,7.6,165.1,58.4,7.3,-1.3
20180119,2.5,167.6,61,0.1,-4.1
20180120,2.5,167.6,61,-0.5,-4.3
20180121,0,167.6,61,-0.2,-7.9
20180122,0,167.6,61,0.6,-4
20180123,0,170.2,61,0.6,-4.4
20180124,0,170.2,58.4,5.8,0.1
20180125,2.5,172.7,61,4.2,-4.1
20180126,2.5,175.3,66,-1.5,-4.9
20180127,7.6,180.3,76.2,-0.8,-8.7
20180128,7.6,188,78.7,2.9,-12.7
20180129,0,190.5,73.7,8.6,1.8
20180130,7.6,195.6,73.7,3,-3.8
20180131,7.6,200.7,78.7,-2.7,-7.9
20180201,2.5,203.2,78.7,-1.3,-7.7
20180202,2.5,205.7,76.2,3.9,-1.8
20180203,20.3,226.1,101.6,2.1,-21.2
20180204,25.4,243.8,104.1,3.4,-20.1
20180205,7.6,256.5,111.8,-1.4,-11.7
20180206,2.5,259.1,109.2,-1.1,-11.5
20180207,7.6,261.6,104.1,3.4,-1.3
20180208,35.6,289.6,127,2.1,-19.1
20180209,2.5,287,119.4,-9.1,-20.4
20180210,0,287,114.3,-5,-21.6
20180211,0,287,109.2,-6.7,-19.9
20180212,0,289.6,104.1,-8.9,-28
20180213,5.1,292.1,104.1,2.4,-11.8
20180214,5.1,292.1,106.7,0.9,-11.7
20180215,2.5,297.2,104.1,-4.2,-15.1
20180216,5.1,302.3,106.7,-1.8,-8.7
20180217,22.9,325.1,144.8,-3.8,-16.8
20180218,0,327.7,134.6,-14.3,-22.5
20180219,0,325.1,129.5,-15.6,-28.5
20180220,0,327.7,129.5,-10.4,-29.1
20180221,2.5,327.7,119.4,-8.4,-23.3
20180222,0,327.7,119.4,-7.8,-23.3
20180223,2.5,330.2,114.3,-6.9,-23.6
20180224,0,332.7,111.8,-1.6,-10.5
20180225,12.7,345.4,127,-2.8,-7.3
20180226,2.5,348,124.5,-0.5,-9
20180227,0,348,119.4,-2.7,-8.5
20180228,0,348,119.4,0,-9.6
20180301,0,348,116.8,5,-9.6
20180302,5.1,353.1,124.5,-3.3,-13
20180303,0,353.1,119.4,2.6,-14.6
20180304,0,353.1,116.8,-1.3,-14.2
20180305,2.5,355.6,116.8,-0.5,-6.5
20180306,0,355.6,116.8,1.1,-5.7
20180307,0,355.6,114.3,7.2,-6.2
20180308,5.1,360.7,111.8,6.2,-5.6
20180309,5.1,363.2,129.5,3.9,-3.3
20180310,0,363.2,127,5.9,-9.4
20180311,2.5,365.8,121.9,8.8,-11.2
20180312,0,365.8,124.5,12.2,-10.7
20180313,2.5,368.3,124.5,13.6,-10.2
20180314,0,368.3,111.8,15.9,-6
20180315,2.5,368.3,111.8,5.9,-4.2
20180316,0,370.8,111.8,7.4,-7.6
20180317,0,373.4,114.3,5.5,-8.9
20180318,0,373.4,111.8,2.7,-4.9
20180319,0,373.4,111.8,3.4,-4.1
20180320,2.5,373.4,111.8,5.7,-3.5
20180321,0,373.4,109.2,9.5,-4.3
20180322,0,370.8,109.2,10,-2.1
20180323,2.5,375.9,114.3,7.5,-1.9
20180324,0,375.9,114.3,6.7,-5.2
20180325,0,378.5,114.3,5.6,-6.4
20180326,0,378.5,114.3,4,-4.3
20180327,2.5,378.5,114.3,7.6,-0.8
20180328,0,378.5,111.8,5.5,-1.5
20180329,2.5,381,114.3,6.5,-3.5
20180330,5.1,383.5,119.4,4.6,-12.8
20180331,5.1,391.2,124.5,-6,-17.4
20180401,5.1,396.2,124.5,4.7,-16.3
20180402,7.6,401.3,127,-6.1,-17
20180403,0,401.3,121.9,1.5,-16.7
20180404,0,398.8,119.4,4.7,-6.2
20180405,7.6,408.9,129.5,-3.2,-12.8
20180406,2.5,414,127,-1.4,-14.3
20180407,2.5,416.6,124.5,7.9,-9.3
20180408,5.1,416.6,124.5,6.7,0.2
20180409,0,416.6,119.4,9.1,0.4
20180410,0,416.6,124.5,15.3,-1.9
20180411,2.5,414,121.9,8.4,-0.3
20180412,10.2,424.2,137.2,2.3,-2.7
20180413,2.5,429.3,129.5,6.3,-1.7
20180414,2.5,429.3,124.5,9.8,1.1
20180415,0,429.3,119.4,10.3,-1.9
20180416,5.1,429.3,116.8,7,-1.6
20180417,2.5,429.3,116.8,6.4,-1.9
20180418,0,429.3,116.8,7.3,-2.7
20180419,0,424.2,116.8,11.8,-4
20180420,0,416.6,116.8,13.2,-3.2
20180421,0,414,114.3,10.4,0.1
20180422,0,411.5,111.8,10.6,-1.3
20180423,0,411.5,111.8,7.6,-4.3
20180424,0,403.9,106.7,15.7,-6.2
20180425,0,401.3,104.1,12.3,-1.2
20180426,0,391.2,101.6,18.4,-2.3
20180427,0,381,96.5,19.2,-1.2
20180428,0,365.8,91.4,21.7,0
20180429,0,353.1,86.4,13,1.5
20180430,0,350.5,86.4,8.9,-0.3
20180501,0,345.4,86.4,6.4,-1.6
20180502,0,330.2,81.3,11.7,-2.7
20180503,0,317.5,76.2,15.3,0.3
20180504,0,304.8,73.7,16.6,1.9
20180505,0,292.1,71.1,16.5,1.3
20180506,0,271.8,66,20.1,0.7
20180507,0,259.1,61,13.5,2.5
20180508,0,238.8,58.4,16.6,1.6
20180509,0,223.5,53.3,16,1.9
20180510,2.5,205.7,45.7,13.3,1.7
20180511,17.8,210.8,48.3,4.4,-0.3
20180512,0,195.6,48.3,14.2,-1.3
20180513,0,177.8,40.6,17.8,0.1
20180514,0,154.9,38.1,21.7,0.2
20180515,2.5,127,30.5,21.8,1.1
20180516,2.5,114.3,27.9,20.6,1.6
20180517,2.5,99.1,22.9,10,2.1
20180518,5.1,88.9,20.3,6.8,1.8
20180519,2.5,76.2,17.8,7.1,0.7
20180520,7.6,45.7,7.6,20.1,0
20180521,2.5,22.9,5.1,17.2,2.4
20180522,0,10.2,2.5,16.8,3.3
20180523,5.1,0,0,17.2,2
20180524,2.5,0,0,18.1,5.2
20180525,5.1,0,0,22.2,5.9
20180526,2.5,0,0,18.5,5.8
20180527,2.5,0,0,20.9,4.2
20180528,0,0,0,22.5,3.7
20180529,0,0,0,19.3,5.2
20180530,0,0,0,16.9,5
20180531,0,0,0,8.4,4.8
20180601,0,0,0,10,4.4
20180602,0,0,0,16.5,3.7
20180603,0,0,0,22,4.7
20180604,2.5,0,0,19.6,6.2
20180605,0,0,0,18,1.2
20180606,2.5,0,0,22.2,2
20180607,0,0,0,23.7,3.7
20180608,2.5,0,0,22.7,5.8
20180609,0,0,0,23.8,5.1
20180610,0,0,0,7.9,2.6
20180611,0,0,0,9.9,1.7
20180612,0,0,0,15.6,1.8
20180613,0,0,0,21.1,4.2
20180614,0,0,0,15.1,2.1
20180615,0,0,0,15.7,-0.1
20180616,20.3,0,0,8.5,5.8
20180617,2.5,0,0,9.1,5.3
20180618,104.1,0,0,9.6,7.7
20180619,22.9,0,0,11,7.5
20180620,5.1,0,0,17.8,6.2
20180621,2.5,0,0,16,8.9
20180622,0,0,0,20.5,8.7
20180623,2.5,0,0,16.3,9.2
20180624,0,0,0,21.1,7.8
20180625,0,0,0,24.3,6.2
20180626,0,0,0,16.2,6.5
20180627,0,0,0,21.2,3.8
20180628,0,0,0,17.3,4.9
20180629,2.5,0,0,16.6,6.7
20180630,0,0,0,15.2,5.1
20180701,0,0,0,17,7.6
20180702,0,0,0,15.5,4
20180703,0,0,0,14.2,-0.1
20180704,0,0,0,17.5,0.2
20180705,0,0,0,24.5,3.8
20180706,0,0,0,30.5,8.9
20180707,0,0,0,22.9,8.9
20180708,0,0,0,23.9,4.6
20180709,0,0,0,29.5,6.5
20180710,0,0,0,27.9,10
20180711,0,0,0,21.8,7.8
20180712,0,0,0,25.1,5.7
20180713,0,0,0,28.8,6.2
20180714,0,0,0,16.7,5.2
20180715,0,0,0,25,3.9
20180716,0,0,0,28.8,5.6
20180717,0,0,0,26.5,8.7
20180718,5.1,0,0,26.8,9.8
20180719,0,0,0,24.7,6.7
20180720,2.5,0,0,26,6.1
20180721,0,0,0,25.7,5.4
20180722,0,0,0,21.5,5.4
20180723,0,0,0,25.6,4.1
20180724,0,0,0,22.2,5.6
20180725,0,0,0,22.5,6.8
20180726,0,0,0,19.7,7.2
20180727,0,0,0,19.7,4.9
20180728,0,0,0,21,5.2
20180729,12.7,0,0,23,4.7
20180730,5.1,0,0,26.7,4.9
20180731,2.5,0,0,23.4,10.1
20180801,2.5,0,0,28.6,8.1
20180802,0,0,0,27.1,10
20180803,0,0,0,22.9,10.2
20180804,0,0,0,19.5,6.9
20180805,0,0,0,19.6,4.4
20180806,0,0,0,22.7,4.3
20180807,0,0,0,25,7.4
20180808,0,0,0,27.9,6.8
20180809,2.5,0,0,30.4,7.8
20180810,0,0,0,33.2,8.2
20180811,0,0,0,30.7,9.1
20180812,0,0,0,23.1,6.2
20180813,0,0,0,17.3,3.4
20180814,0,0,0,24.1,3
20180815,0,0,0,26.7,6.1
20180816,0,0,0,26.9,6.7
20180817,0,0,0,26.4,7.8
20180818,0,0,0,22.7,5.8
20180819,0,0,0,22.9,3.4
20180820,0,0,0,7.9,1.7
20180821,0,0,0,16.8,0.4
20180822,0,0,0,24,-0.8
20180823,0,0,0,23.8,10.9
20180824,0,0,0,21.3,3.9
20180825,0,0,0,18.4,1.5
20180826,0,0,0,15.4,7.1
20180827,0,0,0,7.1,-0.6
20180828,2.5,0,0,15.3,-0.7
20180829,2.5,0,0,21.5,4.7
20180830,0,0,0,19.7,10.1
20180831,0,0,0,17.5,8.3
20180901,0,0,0,17.1,3.8
20180902,0,0,0,18.6,3.3
20180903,0,0,0,20.1,1.5
20180904,0,0,0,14.1,-1
20180905,2.5,0,0,21,-0.4
20180906,2.5,0,0,25.4,3.4
20180907,0,0,0,25.9,6.7
20180908,0,0,0,21,5.8
20180909,0,0,0,19.7,5.3
20180910,0,0,0,20.6,2.7
20180911,0,0,0,17.2,4.7
20180912,0,0,0,14.6,0.3
20180913,0,0,0,15.6,-1
20180914,0,0,0,14,-1.6
20180915,0,0,0,19.7,0.8
20180916,0,0,0,16,2.7
20180917,0,0,0,15.1,1
20180918,0,0,0,16.4,-0.4
20180919,0,0,0,8.5,2.9
20180920,0,0,0,14.1,-0.4
20180921,0,0,0,17.3,-0.2
20180922,0,0,0,16,6
20180923,0,0,0,13.3,3.7
20180924,0,0,0,9,2.2
20180925,0,0,0,11.4,-0.2
20180926,0,0,0,15.2,3
20180927,0,0,0,9.9,1
20180928,2.5,0,0,3.5,0.5
20180929,2.5,0,0,1.6,-2.6
20180930,0,0,0,1.2,-3.7
20181001,7.6,0,0,12.8,1.1
20181002,10.2,0,0,3.4,0.8
20181003,7.6,2.5,2.5,2.7,-4
20181004,2.5,0,0,5,-1.1
20181005,0,0,0,7.8,-0.3
20181006,0,0,0,5.9,-0.8
20181007,0,0,0,8,-2.5
20181008,0,0,0,5.1,-3.7
20181009,7.6,12.7,7.6,0,-3
20181010,2.5,15.2,10.2,0.7,-2.8
20181011,2.5,15.2,7.6,5.3,-7.5
20181012,0,17.8,10.2,9.9,-2.5
20181013,7.6,20.3,12.7,0,-4.3
20181014,0,22.9,12.7,3.6,-5.6
20181015,0,22.9,10.2,7.8,-1.6
20181016,0,22.9,10.2,11.7,-1.7
20181017,0,22.9,10.2,10.9,-2.3
20181018,0,20.3,7.6,14,-1.1
20181019,0,20.3,7.6,13.5,0
20181020,0,15.2,5.1,17.4,1.3
20181021,0,15.2,5.1,16.3,-1.3
20181022,0,15.2,5.1,12.5,-2.7
20181023,0,12.7,5.1,14.4,-0.9
20181024,2.5,7.6,2.5,13.4,1.8
20181025,2.5,0,0,9.7,4.8
20181026,5.1,0,0,10.3,4.9
20181027,0,0,0,7.2,-1.5
20181028,2.5,0,0,9.6,-0.6
20181029,0,0,0,5.2,0
20181030,0,0,0,3.8,0.5
20181031,0,0,0,4.2,0.8
20181101,2.5,0,0,7.3,3
20181102,7.6,0,0,8.3,1.3
20181103,0,0,0,3.6,1.3
20181104,2.5,0,0,4.2,1.3
20181105,2.5,2.5,0,3.5,-3.8
20181106,10.2,10.2,15.2,-3.1,-8
20181107,5.1,12.7,20.3,-4.4,-17.9
20181108,2.5,15.2,15.2,-1.5,-17.9
20181109,0,15.2,12.7,2.2,-6.8
20181110,0,15.2,10.2,-0.7,-9.2
20181111,0,15.2,10.2,-2,-15
20181112,5.1,20.3,12.7,1.6,-15
20181113,2.5,20.3,10.2,8.1,-5.9
20181114,0,20.3,10.2,7.1,3
20181115,0,20.3,10.2,5.9,2.3
20181116,0,20.3,10.2,4.3,-10.7
20181117,0,20.3,10.2,-2.4,-13.9
20181118,0,22.9,10.2,3.6,-6.5
20181119,0,22.9,10.2,4.2,-6.2
20181120,0,22.9,10.2,8.4,-3
20181121,0,22.9,10.2,9.3,-3.8
20181122,0,20.3,10.2,7.5,0.9
20181123,0,22.9,10.2,2.7,-3.9
20181124,0,22.9,10.2,0,-3.8
20181125,0,22.9,10.2,1,-2.8
20181126,0,22.9,10.2,6.5,-1.3
20181127,2.5,25.4,7.6,5.2,2.2
20181128,0,25.4,7.6,4.3,0.5
20181129,0,25.4,7.6,3.3,-4.9
20181130,0,25.4,7.6,2.3,-6.2
20181201,0,27.9,7.6,0.7,-7.3
20181202,0,30.5,7.6,-1.5,-7.5
20181203,0,30.5,7.6,-2.3,-8
20181204,0,27.9,7.6,-2.9,-6
20181205,0,27.9,7.6,-5.6,-18.1
20181206,0,25.4,7.6,-3.8,-17.9
20181207,5.1,27.9,7.6,-1,-13.9
20181208,0,30.5,7.6,-1,-8.1
20181209,0,30.5,10.2,4.7,-8.7
20181210,2.5,30.5,7.6,3.2,-1.5
20181211,0,33,10.2,3.7,-2.4
20181212,2.5,43.2,20.3,1.2,-4.3
20181213,0,43.2,17.8,2.6,-3.9
20181214,2.5,43.2,17.8,8.6,1.5
20181215,0,48.3,17.8,1.8,-2.7
20181216,0,48.3,17.8,6.4,-3.9
20181217,0,48.3,17.8,6,1.5
20181218,2.5,55.9,22.9,4.8,-0.3
20181219,12.7,63.5,25.4,0.4,-2
20181220,0,63.5,25.4,5.5,-3.9
20181221,2.5,68.6,27.9,0,-5.8
20181222,5.1,68.6,27.9,-4.4,-10.6
20181223,0,71.1,30.5,1,-4.9
20181224,0,71.1,27.9,0,-12.1
20181225,2.5,68.6,25.4,-1.8,-15.1
20181226,0,71.1,27.9,-3.3,-12.4
20181227,0,71.1,27.9,-5.2,-12.5
20181228,2.5,71.1,27.9,-4.1,-9.1
20181229,0,73.7,30.5,3.9,-4.1
20181230,12.7,83.8,45.7,0.9,-12.6
20181231,2.5,83.8,40.6,-11.4,-19.8
