Date,Prec,SWE,Sdepth,Tmin,Tmax
20170513,5.1,472.4,99.1,2.4,-4
20170514,5.1,472.4,99.1,7.5,-5.2
20170515,0,462.3,96.5,8.8,-3.1
20170516,12.7,467.4,104.1,2.3,-4.5
20170517,0,464.8,96.5,7.8,-5.3
20170518,0,447,91.4,12.8,-1.9
20170519,0,408.9,83.8,15.3,3
20170520,0,368.3,76.2,14.8,5.2
20170521,0,327.7,71.1,17.4,2.3
20170522,0,287,61,20.7,9.5
20170523,0,246.4,50.8,21.3,10.4
20170524,0,203.2,43.2,15.1,1.8
20170525,0,165.1,38.1,13.2,0
20170526,0,127,30.5,14.8,1.3
20170527,0,91.4,20.3,17.7,5.6
20170528,0,45.7,10.2,20.3,9.4
20170529,0,2.5,0,21,10.1
20170530,0,0,0,17.5,7.3
20170531,5.1,0,0,11.8,5.1
20170601,2.5,0,0,13.7,6.1
20170602,0,0,0,18,4.1
20170603,0,0,0,19.1,8.5
20170604,0,0,0,14.2,2.2
20170605,0,0,0,17.8,2.3
20170606,0,0,0,20.2,9.2
20170607,0,0,0,16.6,8.2
20170608,0,0,0,10.4,2.6
20170609,0,0,0,8.9,-1.1
20170610,5.1,0,0,6,-1.4
20170611,2.5,0,0,4.7,-2
20170612,0,0,0,6.2,0.7
20170613,0,0,0,12.1,-0.7
20170614,0,0,0,14.7,3.1
20170615,0,0,0,12.6,6.6
20170616,0,0,0,14.2,5.7
20170617,0,0,0,18.3,5.2
20170618,0,0,0,24.8,10.9
20170619,0,0,0,26.5,14.5
20170620,0,0,0,24.6,10.6
20170621,0,0,0,22,7.8
20170622,0,0,0,21.9,7.6
20170623,0,0,0,24.3,7.2
20170624,0,0,0,26.7,11.4
20170625,0,0,0,26.9,13.8
20170626,0,0,0,21.9,10.1
20170627,0,0,0,19.8,9.3
20170628,0,0,0,19.4,9
20170629,0,0,0,21.3,6.9
20170630,0,0,0,23.3,9.7
20170701,0,0,0,22.5,10.8
20170702,0,0,0,24.1,10.8
20170703,0,0,0,23.5,10.9
20170704,0,0,0,23.4,11.8
20170705,0,0,0,23.5,9.5
20170706,0,0,0,25.2,12.9
20170707,0,0,0,24.3,13.2
20170708,0,0,0,25.7,12.8
20170709,0,0,0,24.2,12.5
20170710,0,0,0,21.3,11.1
20170711,0,0,0,22.1,8.8
20170712,0,0,0,23.1,10.1
20170713,0,0,0,23.3,11.9
20170714,0,0,0,24.6,11.1
20170715,0,0,0,22.2,12
20170716,0,0,0,21.4,9.7
20170717,0,0,0,21.5,9.1
20170718,0,0,0,21.4,9.7
20170719,0,0,0,20.4,7.3
20170720,0,0,0,20.1,8.7
20170721,0,0,0,21.3,9.3
20170722,0,0,0,26,9.8
20170723,0,0,0,26.8,13.1
20170724,0,0,0,25.7,13.4
20170725,2.5,0,0,24.2,10
20170726,0,0,0,21.4,10.7
20170727,0,0,0,23.1,10.9
20170728,0,0,0,23.7,12.1
20170729,0,0,0,25.1,12.2
20170730,0,0,0,26.5,12.9
20170731,0,0,0,28.3,14.3
20170801,0,0,0,29.5,15.9
20170802,0,0,0,29.5,16.1
20170803,0,0,0,28.5,17.4
20170804,0,0,0,26,15.5
20170805,0,0,0,20.5,13.1
20170806,0,0,0,21.4,12.5
20170807,0,0,0,22,12.1
20170808,0,0,0,22.8,11.4
20170809,0,0,0,21.5,13
20170810,0,0,0,23.2,11.6
20170811,0,0,0,22.7,11.4
20170812,0,0,0,21.8,11.9
20170813,0,0,0,18.5,9.4
20170814,0,0,0,19.1,5.8
20170815,0,0,0,20.4,7.8
20170816,0,0,0,22.3,8.9
20170817,0,0,0,23.9,9.8
20170818,0,0,0,24.5,11.3
20170819,0,0,0,22.8,9.5
20170820,0,0,0,23.1,8.6
20170821,2.5,0,0,25.1,11.6
20170822,0,0,0,25.2,11.1
20170823,0,0,0,21.6,11.5
20170824,0,0,0,21.1,10.5
20170825,0,0,0,22.4,9.8
20170826,0,0,0,24.8,12.4
20170827,0,0,0,26.7,13.9
20170828,0,0,0,26.8,15.4
20170829,0,0,0,27.2,13.6
20170830,0,0,0,23.3,9.4
20170831,0,0,0,23.6,8.2
20170901,0,0,0,27.2,12.2
20170902,0,0,0,28.7,16.4
20170903,2.5,0,0,28.4,17.4
20170904,0,0,0,29.1,15.9
20170905,0,0,0,29,17.1
20170906,0,0,0,24.5,10.6
20170907,0,0,0,18,8.6
20170908,0,0,0,20,7.9
20170909,0,0,0,20.4,8.8
20170910,2.5,0,0,22.9,8.6
20170911,0,0,0,25.9,11.8
20170912,0,0,0,20,12.2
20170913,0,0,0,21.2,10.1
20170914,0,0,0,13.9,2.4
20170915,0,0,0,13.9,0.6
20170916,0,0,0,14.1,5
20170917,5.1,0,0,13.9,5.6
20170918,0,0,0,7.3,0.7
20170919,12.7,0,0,3.6,0.2
20170920,0,0,0,4.6,-1.3
20170921,0,0,0,5.4,-1.7
20170922,0,0,0,5.4,-2.1
20170923,0,0,0,8.8,-2.1
20170924,0,0,0,12,-0.1
20170925,2.5,0,0,14,2.8
20170926,0,0,0,16.6,4
20170927,0,0,0,17.5,8.1
20170928,0,0,0,18.7,8.7
20170929,0,0,0,12.3,4.4
20170930,0,0,0,10.9,0.9
20171001,0,0,0,7.1,-1.1
20171002,0,0,0,5.1,-4.5
20171003,0,0,0,8.8,-2.6
20171004,0,0,0,10.2,-1.1
20171005,2.5,0,0,12.7,1.3
20171006,0,0,0,17.1,3.9
20171007,0,0,0,12.4,-0.9
20171008,0,0,0,7.7,-1.6
20171009,0,0,0,10.9,-0.7
20171010,0,0,0,10.1,-0.2
20171011,0,0,0,3,-4.8
20171012,0,0,0,5.3,-6.1
20171013,2.5,0,0,2.2,-4.2
20171014,0,0,0,8,-6.9
20171015,2.5,0,0,14.4,2.8
20171016,0,0,0,17.5,7.6
20171017,0,0,0,14.8,7
20171018,0,0,0,15.2,6.8
20171019,10.2,7.6,5.1,10.5,-1.9
20171020,12.7,15.2,10.2,-0.4,-2.9
20171021,17.8,30.5,10.2,4.1,-3.4
20171022,0,7.6,2.5,6,2.9
20171023,0,5.1,2.5,13.8,2.9
20171024,0,2.5,0,17.2,9.3
20171025,0,0,0,17.6,8.5
20171026,0,0,0,16.3,6.2
20171027,0,0,0,18.2,7.9
20171028,0,0,0,18.1,10
20171029,0,0,0,18.1,6.2
20171030,0,0,0,7,-1.6
20171031,0,0,0,13,-2.5
20171101,0,0,0,10.2,3.1
20171102,0,0,0,5.3,1.4
20171103,17.8,20.3,15.2,1.5,-3.8
20171104,0,17.8,12.7,-1.3,-6.9
20171105,15.2,33,22.9,-1.6,-5.2
20171106,0,30.5,22.9,-0.3,-6.7
20171107,5.1,38.1,20.3,0,-6.6
20171108,7.6,48.3,20.3,1.7,-1.3
20171109,7.6,50.8,20.3,2,-0.7
20171110,17.8,68.6,33,0.9,-0.4
20171111,0,66,27.9,1.1,-1.9
20171112,0,68.6,27.9,1.2,-1.4
20171113,2.5,68.6,30.5,1.1,-2.8
20171114,0,66,30.5,0,-4.6
20171115,12.7,83.8,38.1,0.7,-2.5
20171116,5.1,88.9,43.2,0,-3.7
20171117,0,86.4,40.6,-1.4,-8.6
20171118,0,86.4,40.6,1.5,-7.2
20171119,5.1,91.4,38.1,2.3,-2.3
20171120,17.8,99.1,30.5,4.9,-1.1
20171121,2.5,81.3,22.9,7,3.5
20171122,0,71.1,17.8,9.6,4.4
20171123,2.5,43.2,10.2,7.9,3.2
20171124,0,40.6,10.2,3.9,-3.6
20171125,0,38.1,7.6,8.8,3.5
20171126,7.6,30.5,5.1,5.6,-1.2
20171127,0,25.4,5.1,1.8,-4.9
20171128,0,30.5,7.6,0.1,-5.5
20171129,0,33,7.6,0.1,-7.2
20171130,2.5,35.6,7.6,3.8,-3.9
20171201,0,38.1,7.6,2.7,-3.3
20171202,12.7,48.3,20.3,-0.4,-4.9
20171203,0,45.7,20.3,-3.1,-8.8
20171204,0,45.7,17.8,0.1,-11
20171205,0,48.3,17.8,6.8,-4.1
20171206,2.5,48.3,17.8,7.4,-2
20171207,0,50.8,17.8,10.4,1.9
20171208,0,53.3,17.8,10.5,2.8
20171209,0,48.3,15.2,10.1,3.5
20171210,0,50.8,15.2,10.8,3.6
20171211,0,48.3,17.8,12.3,0.2
20171212,0,48.3,15.2,13.3,3.7
20171213,0,50.8,12.7,14,0.5
20171214,0,50.8,15.2,11.9,1.6
20171215,0,48.3,12.7,10.1,-5.1
20171216,0,45.7,12.7,-1,-7.8
20171217,2.5,48.3,12.7,7,-6.8
20171218,0,48.3,12.7,8.1,2.4
20171219,2.5,53.3,17.8,3.1,-7
20171220,0,50.8,17.8,-4.7,-8.9
20171221,5.1,55.9,17.8,5.6,-11.2
20171222,0,53.3,17.8,2.6,-2.1
20171223,0,55.9,17.8,4.2,-2
20171224,2.5,55.9,17.8,4.3,-1.6
20171225,0,58.4,17.8,1.2,-1.3
20171226,0,58.4,17.8,6.9,0.3
20171227,0,63.5,15.2,2.6,-0.4
20171228,0,61,15.2,7.4,-0.4
20171229,2.5,58.4,15.2,7.2,1.6
20171230,0,66,15.2,5.9,-2.5
20171231,0,68.6,15.2,8.4,-1.6
20180101,0,63.5,15.2,10.8,0.5
20180102,0,66,15.2,8.4,2.2
20180103,2.5,61,15.2,11.2,1.9
20180104,2.5,66,12.7,3.4,1.5
20180105,0,53.3,10.2,4,-0.5
20180106,0,50.8,10.2,2.6,-2.9
20180107,0,53.3,10.2,7.2,-2
20180108,10.2,61,12.7,2.2,-1.5
20180109,0,63.5,12.7,2.5,-4.7
20180110,5.1,63.5,12.7,0.8,-4.9
20180111,0,66,12.7,1.9,-1.4
20180112,0,63.5,12.7,4,-2.3
20180113,0,66,12.7,10.5,1.5
20180114,0,63.5,12.7,8,3.7
20180115,0,61,12.7,6.3,1.8
20180116,2.5,63.5,12.7,2.7,-0.8
20180117,0,61,12.7,5.2,1.5
20180118,20.3,81.3,25.4,2.1,-4.2
20180119,0,83.8,22.9,-2.3,-6.6
20180120,2.5,83.8,20.3,-1.4,-6.9
20180121,10.2,94,27.9,-3,-6.1
20180122,0,96.5,22.9,1,-6.8
20180123,2.5,99.1,22.9,-0.8,-4.8
20180124,15.2,114.3,35.6,-1,-5.9
20180125,5.1,116.8,35.6,-3.5,-8.8
20180126,5.1,121.9,38.1,-2.7,-6.9
20180127,12.7,137.2,43.2,1.1,-5.5
20180128,0,139.7,40.6,5.3,0.5
20180129,0,139.7,40.6,8.4,1.1
20180130,0,139.7,38.1,4.4,-2.8
20180131,0,137.2,38.1,5.5,-3
20180201,0,134.6,35.6,8.1,2
20180202,0,134.6,35.6,10.6,1.8
20180203,0,132.1,33,10,3.2
20180204,0,129.5,30.5,10.5,1.9
20180205,0,129.5,30.5,8,-1.3
20180206,0,129.5,30.5,9.1,-1
20180207,0,129.5,27.9,12.4,1.5
20180208,0,129.5,27.9,11.9,4.2
20180209,0,129.5,27.9,7.9,0.4
20180210,0,129.5,25.4,1.5,-6.7
20180211,0,129.5,30.5,-0.2,-5.6
20180212,0,129.5,30.5,-2.8,-10
20180213,0,129.5,30.5,4,-8.2
20180214,0,129.5,30.5,-1.1,-7.6
20180215,0,129.5,30.5,2.2,-9.6
20180216,2.5,129.5,30.5,3.7,-4.6
20180217,2.5,129.5,27.9,1.7,-2.9
20180218,10.2,134.6,50.8,-2.8,-11.7
20180219,0,132.1,43.2,-6.5,-13.3
20180220,5.1,137.2,45.7,-5,-14.9
20180221,0,139.7,43.2,-4.6,-9.3
20180222,5.1,139.7,55.9,-4.8,-11.9
20180223,2.5,144.8,50.8,-3.2,-17.1
20180224,10.2,154.9,55.9,-4.8,-8.1
20180225,15.2,180.3,61,-2.6,-7.7
20180226,0,180.3,66,-4.9,-13.1
20180227,2.5,182.9,63.5,0.2,-16.1
20180228,7.6,195.6,63.5,-3.8,-7.2
20180301,25.4,215.9,81.3,-1.2,-9.1
20180302,2.5,218.4,76.2,-4.8,-10.8
20180303,0,218.4,78.7,-0.9,-7.9
20180304,0,215.9,76.2,-1.7,-9.2
20180305,0,221,73.7,1.3,-11.1
20180306,5.1,228.6,68.6,8.2,-6.5
20180307,0,226.1,66,7.5,-0.9
20180308,0,223.5,66,1.9,-2.6
20180309,10.2,236.2,73.7,1.5,-3.2
20180310,2.5,238.8,71.1,6,-4.9
20180311,0,238.8,66,8.4,-1.9
20180312,5.1,238.8,63.5,8.5,-1.3
20180313,22.9,254,73.7,4,-2.1
20180314,5.1,261.6,78.7,1.1,-6.6
20180315,12.7,274.3,83.8,-3.2,-6.2
20180316,2.5,276.9,86.4,-0.8,-7.7
20180317,2.5,276.9,83.8,-0.3,-7.5
20180318,2.5,281.9,83.8,1.2,-7.5
20180319,2.5,284.5,81.3,3.6,-6.4
20180320,5.1,289.6,81.3,2.3,-5.4
20180321,17.8,299.7,81.3,4.1,-0.7
20180322,2.5,299.7,83.8,1.7,-7.9
20180323,15.2,315,91.4,-1.9,-8.1
20180324,2.5,320,94,-2.9,-9.3
20180325,0,320,91.4,-0.8,-8.2
20180326,2.5,322.6,88.9,3.6,-10.3
20180327,0,320,83.8,10.3,-3.1
20180328,0,312.4,78.7,11.9,0.1
20180329,0,307.3,76.2,12.3,1.9
20180330,0,294.6,73.7,12.3,3.1
20180331,0,281.9,68.6,9.8,1.2
20180401,0,281.9,68.6,7,-0.4
20180402,0,274.3,68.6,3.9,-7.7
20180403,5.1,276.9,66,8.8,-5.6
20180404,2.5,269.2,63.5,8.7,1.9
20180405,22.9,276.9,63.5,3.7,1
20180406,20.3,274.3,61,5.3,0.9
20180407,7.6,256.5,58.4,5.3,-2
20180408,0,248.9,55.9,5.3,-2.3
20180409,2.5,241.3,53.3,12.6,-1.3
20180410,0,231.1,50.8,7.7,-1
20180411,7.6,238.8,58.4,3.2,-6.4
20180412,2.5,241.3,61,-1.4,-7.1
20180413,2.5,243.8,55.9,4.1,-5.2
20180414,2.5,241.3,50.8,8,0.5
20180415,2.5,243.8,58.4,2.7,-5.5
20180416,5.1,246.4,61,0.1,-6.1
20180417,2.5,254,58.4,2.4,-7.1
20180418,2.5,251.5,58.4,2.2,-3.4
20180419,0,251.5,55.9,5.7,-3.6
20180420,0,233.7,50.8,12.3,-2.1
20180421,0,221,45.7,11.8,0.6
20180422,0,205.7,43.2,11,-0.7
20180423,0,190.5,38.1,13.6,-1.3
20180424,2.5,165.1,33,14.3,2.4
20180425,0,144.8,27.9,17.8,6.8
20180426,0,116.8,22.9,19.5,8.6
20180427,0,99.1,20.3,9.5,-0.9
20180428,12.7,111.8,25.4,2.3,-1.7
20180429,5.1,116.8,25.4,4.2,-2.4
20180430,5.1,116.8,22.9,4.1,-2.5
20180501,0,106.7,20.3,7.6,-3.3
20180502,0,81.3,15.2,12.8,-2.4
20180503,0,48.3,10.2,16.2,3.9
20180504,0,20.3,5.1,15.6,7
20180505,0,5.1,2.5,14.3,6
20180506,0,0,0,14.1,4.8
20180507,0,0,0,16.6,4.4
20180508,0,0,0,18.4,6.8
20180509,0,0,0,12.2,4
20180510,0,0,0,9.9,-0.6
20180511,0,0,0,8.8,-3.5
20180512,0,0,0,13.7,1.4
20180513,2.5,0,0,15.9,1.7
20180514,0,0,0,16.7,4.6
20180515,7.6,0,0,18.4,6.5
20180516,2.5,0,0,9.6,5.3
20180517,0,0,0,14.5,4.4
20180518,0,0,0,13.5,4.3
20180519,0,0,0,15.5,3.9
20180520,7.6,0,0,11.5,4.2
20180521,0,0,0,14.9,3
20180522,0,0,0,18,5.9
20180523,17.8,0,0,14.6,6.4
20180524,7.6,0,0,16.5,6.6
20180525,20.3,0,0,9.3,3.8
20180526,0,0,0,11.6,0.5
20180527,0,0,0,17.9,1.6
20180528,0,0,0,19.8,7.3
20180529,0,0,0,18.1,5.3
20180530,0,0,0,14.4,3.2
20180531,0,0,0,7.9,-0.9
20180601,0,0,0,14.8,-1.1
20180602,0,0,0,20.3,6.1
20180603,0,0,0,21,7.3
20180604,0,0,0,15.3,3.7
20180605,0,0,0,16.1,3.3
20180606,0,0,0,17.7,6.1
20180607,0,0,0,17.6,5.7
20180608,0,0,0,15.8,3.1
20180609,5.1,0,0,6.1,-1.9
20180610,5.1,0,0,7.9,-3
20180611,0,0,0,15.1,3.2
20180612,0,0,0,20.4,5.1
20180613,0,0,0,18.5,6.4
20180614,0,0,0,17.5,4.6
20180615,0,0,0,16.5,3.7
20180616,5.1,0,0,12.3,2.3
20180617,2.5,0,0,12.2,3
20180618,0,0,0,14.7,6.3
20180619,0,0,0,19.1,5.8
20180620,2.5,0,0,20.3,7.6
20180621,0,0,0,19.8,7
20180622,0,0,0,19.5,8.2
20180623,0,0,0,19.7,5.4
20180624,0,0,0,23.9,6.6
20180625,0,0,0,18.7,7.2
20180626,0,0,0,21.1,4.5
20180627,0,0,0,19.9,7.8
20180628,0,0,0,15.5,5.9
20180629,0,0,0,17.1,4
20180630,0,0,0,21.5,4.9
20180701,0,0,0,21.2,10.5
20180702,0,0,0,18.5,4.1
20180703,0,0,0,17.5,-0.3
20180704,0,0,0,19.8,9.9
20180705,0,0,0,19.4,8.6
20180706,0,0,0,18.4,8
20180707,0,0,0,20,6.1
20180708,0,0,0,21.1,9.5
20180709,0,0,0,21.5,9.8
20180710,0,0,0,21.1,7.3
20180711,0,0,0,24.2,9.3
20180712,0,0,0,26,10.3
20180713,0,0,0,25.9,14.5
20180714,0,0,0,25.8,15
20180715,2.5,0,0,22.6,10.6
20180716,0,0,0,24.1,12.9
20180717,0,0,0,25.3,13.9
20180718,0,0,0,24.9,12.3
20180719,0,0,0,24.3,10.6
20180720,0,0,0,24.4,10.9
20180721,0,0,0,23.6,11.9
20180722,0,0,0,24.5,10.4
20180723,0,0,0,25,13.1
20180724,0,0,0,25.7,14.3
20180725,0,0,0,25.3,14.4
20180726,0,0,0,26,13.7
20180727,0,0,0,25.1,12.7
20180728,0,0,0,25.1,12.3
20180729,0,0,0,26.7,12.7
20180730,0,0,0,26.4,14.4
20180731,0,0,0,24.1,13.3
20180801,0,0,0,24.1,12
20180802,0,0,0,22.2,10.7
20180803,0,0,0,19.4,8.2
20180804,0,0,0,18.8,6.5
20180805,0,0,0,20.5,7.4
20180806,0,0,0,23.2,10
20180807,0,0,0,26,11.9
20180808,0,0,0,28.4,15.4
20180809,0,0,0,28,15.1
20180810,0,0,0,26.3,14.7
20180811,0,0,0,21.3,10.1
20180812,0,0,0,22.7,9
20180813,0,0,0,23.3,10.6
20180814,0,0,0,24.7,11.8
20180815,0,0,0,23.8,12.2
20180816,0,0,0,24,11.6
20180817,0,0,0,21.9,12
20180818,0,0,0,23.9,10.2
20180819,0,0,0,23.7,11.5
20180820,0,0,0,22.5,9.1
20180821,0,0,0,19.8,9.4
20180822,0,0,0,21.7,10
20180823,0,0,0,21.6,10.8
20180824,0,0,0,19.2,8.2
20180825,0,0,0,19.4,7.1
20180826,0,0,0,17.9,7.6
20180827,0,0,0,17.9,5.7
20180828,0,0,0,20.5,4
20180829,0,0,0,21.7,10.1
20180830,0,0,0,18.3,8.7
20180831,0,0,0,18.7,6.6
20180901,0,0,0,21.3,7
20180902,0,0,0,23.1,9
20180903,0,0,0,23.4,10.1
20180904,0,0,0,23.3,9.6
20180905,0,0,0,23.6,9.1
20180906,0,0,0,22.2,11.3
20180907,0,0,0,21,9.1
20180908,0,0,0,18.5,7.6
20180909,0,0,0,20.4,7
20180910,0,0,0,17.6,5.2
20180911,0,0,0,12.6,2.4
20180912,0,0,0,11.9,0.3
20180913,0,0,0,11.9,0.1
20180914,0,0,0,12.8,2
20180915,0,0,0,13.9,2
20180916,0,0,0,13.5,2.3
20180917,0,0,0,16.4,2.5
20180918,0,0,0,16.4,4.7
20180919,0,0,0,14.3,2.7
20180920,0,0,0,17.9,2.7
20180921,0,0,0,19.9,7.6
20180922,0,0,0,15.6,5.4
20180923,0,0,0,13.6,0.1
20180924,0,0,0,16.9,2.4
20180925,0,0,0,19.2,3.6
20180926,0,0,0,22.8,9.8
20180927,0,0,0,24.5,12.4
20180928,2.5,0,0,21.8,11.6
20180929,0,0,0,14.3,4.2
20180930,5.1,0,0,10.3,3
20181001,2.5,0,0,8.9,4.4
20181002,0,0,0,11.8,6
20181003,12.7,0,0,13.3,6.5
20181004,5.1,0,0,8.9,0
20181005,5.1,0,0,4.5,-1
20181006,2.5,0,0,8,0
20181007,0,0,0,11.1,-1.4
20181008,0,0,0,10.6,4.3
20181009,0,0,0,8.4,-0.3
20181010,0,0,0,6.2,-0.9
20181011,0,0,0,10.4,-2.1
20181012,0,0,0,15.9,1.8
20181013,0,0,0,12.8,0
20181014,0,0,0,8.2,-4.9
20181015,0,0,0,14.3,2.4
20181016,0,0,0,14.9,2.9
20181017,0,0,0,15.8,3.9
20181018,0,0,0,16.6,6.5
20181019,0,0,0,17.2,7.3
20181020,0,0,0,18.4,9.5
20181021,0,0,0,15.6,6
20181022,0,0,0,14.9,5.2
20181023,0,0,0,11,4.2
20181024,0,0,0,9.1,4
20181025,2.5,0,0,12.6,2.4
20181026,0,0,0,13.4,6.3
20181027,0,0,0,13.1,5.1
20181028,5.1,0,0,7,0.1
20181029,7.6,0,0,4.3,-2.1
20181030,0,0,0,6,-3
20181031,0,0,0,7.7,2.7
20181101,0,0,0,12.7,4.4
20181102,0,0,0,9.1,1.8
20181103,0,0,0,10.3,3.3
20181104,0,0,0,7.6,-0.4
20181105,0,0,0,5.6,-3.5
20181106,0,0,0,5.9,-3.9
20181107,0,0,0,3.1,-5.3
20181108,0,0,0,5.2,-7.8
20181109,0,0,0,11.9,-1.1
20181110,0,0,0,6.6,-4.3
20181111,0,0,0,7.9,-6.5
20181112,0,0,0,10.7,0.6
20181113,0,0,0,11.3,2.6
20181114,2.5,0,0,11.5,2.9
20181115,0,0,0,12.1,2.2
20181116,0,0,0,10.3,1.3
20181117,0,0,0,8.6,0.5
20181118,0,0,0,10.4,0.4
20181119,0,0,0,11.6,0.4
20181120,0,0,0,8.7,0.1
20181121,2.5,5.1,2.5,2.9,-0.4
20181122,15.2,22.9,10.2,-0.4,-2.4
20181123,25.4,43.2,20.3,1.5,-2.2
20181124,0,43.2,17.8,2.1,-3.6
20181125,0,45.7,20.3,5.4,-3.5
20181126,2.5,45.7,17.8,7.6,0.2
20181127,17.8,63.5,20.3,2.5,-0.4
20181128,5.1,66,22.9,0.4,-1.8
20181129,12.7,78.7,30.5,0.7,-2.4
20181130,2.5,83.8,33,-2,-4.8
20181201,17.8,99.1,43.2,-3.2,-6.4
20181202,0,96.5,40.6,-3.1,-10.5
20181203,0,99.1,40.6,-1.4,-11.8
20181204,0,99.1,38.1,-2.2,-7.3
20181205,0,99.1,38.1,1.4,-4.7
20181206,0,99.1,38.1,1.5,-6.9
20181207,2.5,101.6,35.6,1,-7.4
20181208,2.5,101.6,38.1,2.5,-1.6
20181209,2.5,106.7,43.2,0.5,-3.3
20181210,0,106.7,40.6,1,-7.3
20181211,5.1,111.8,43.2,1.1,-4.7
20181212,0,111.8,43.2,-1.1,-6.1
20181213,2.5,111.8,43.2,4,-4.9
20181214,2.5,119.4,43.2,3.1,-4.4
20181215,2.5,119.4,43.2,1.4,-5.6
20181216,10.2,129.5,45.7,2.1,-0.3
20181217,2.5,134.6,48.3,0.1,-3.8
20181218,22.9,157.5,53.3,1.3,-1.6
20181219,2.5,154.9,53.3,3.4,-1.8
20181220,7.6,167.6,61,3.5,-5.1
20181221,0,167.6,58.4,-1.7,-8.9
20181222,2.5,167.6,61,0.7,-8.7
20181223,2.5,170.2,61,-0.2,-1.8
20181224,27.9,203.2,81.3,0.1,-2.1
20181225,0,203.2,78.7,-1.7,-8.2
20181226,0,203.2,76.2,-1.6,-8.1
20181227,0,203.2,76.2,-3.7,-7.8
20181228,0,203.2,73.7,0.5,-10.3
20181229,0,203.2,73.7,5.3,-1.4
20181230,2.5,203.2,71.1,1.3,-8.2
20181231,0,200.7,71.1,-4.1,-12.8
