Date,Prec,SWE,Sdepth,Tmin,Tmax
20170906,0,0,0,20.4,8.6
20170907,0,0,0,21,10.8
20170908,2.5,0,0,18,9.6
20170909,2.5,0,0,18.2,8.5
20170910,7.6,0,0,17.5,6.7
20170911,0,0,0,19.1,8.1
20170912,0,0,0,19.5,9.9
20170913,0,0,0,16.7,8.4
20170914,12.7,0,0,13.1,5.3
20170915,7.6,0,0,5.6,-0.3
20170916,0,0,0,3.7,-1.4
20170917,0,0,0,10.1,-1.7
20170918,15.2,7.6,2.5,11.9,1.1
20170919,20.3,12.7,5.1,2,-4.4
20170920,2.5,12.7,2.5,3.9,-5
20170921,5.1,5.1,2.5,7.8,1.1
20170922,0,2.5,2.5,3.7,-1.6
20170923,2.5,0,0,5.6,-3.3
20170924,22.9,22.9,5.1,2.4,-1.2
20170925,0,20.3,7.6,3.5,-5.3
20170926,2.5,20.3,10.2,4.8,-5.9
20170927,0,20.3,10.2,7.6,-2.4
20170928,0,15.2,2.5,9.9,-0.7
20170929,0,0,0,7.6,1.5
20170930,7.6,0,0,6.2,-1.4
20171001,2.5,0,2.5,0.3,-6.3
20171002,2.5,5.1,2.5,-0.4,-6.9
20171003,0,5.1,2.5,3.1,-7
20171004,2.5,5.1,2.5,5.3,-2.3
20171005,0,5.1,5.1,8.9,-3
20171006,0,5.1,5.1,3,-2.3
20171007,0,5.1,2.5,8.6,-0.1
20171008,0,5.1,5.1,3.2,-6
20171009,0,5.1,5.1,3,-8.2
20171010,0,5.1,2.5,8.4,-3.7
20171011,0,5.1,2.5,8.5,-0.2
20171012,0,5.1,2.5,2.2,-4.4
20171013,0,15.2,7.6,3.1,-4.8
20171014,2.5,17.8,10.2,-2.8,-8.3
20171015,2.5,17.8,7.6,7.8,-7.8
20171016,0,17.8,2.5,10.6,0.5
20171017,0,0,0,10.9,0.7
20171018,0,0,0,10.2,1.2
20171019,0,0,0,12,2
20171020,0,0,0,9.3,-5.1
20171021,2.5,2.5,5.1,-1.9,-6.2
20171022,2.5,5.1,5.1,4.5,-4.1
20171023,0,5.1,5.1,4.7,-1.5
20171024,0,5.1,7.6,10,-2.2
20171025,0,5.1,5.1,11.3,1.9
20171026,0,0,0,5.1,-2.8
20171027,0,0,0,5.8,-2.9
20171028,0,0,0,9.1,-1.3
20171029,0,0,0,9,0.2
20171030,0,0,0,1.2,-5.4
20171031,0,2.5,2.5,1.8,-6.2
20171101,0,5.1,5.1,3,-1.9
20171102,7.6,10.2,10.2,4.9,0.6
20171103,25.4,40.6,27.9,1.5,-0.4
20171104,35.6,76.2,50.8,0.1,-5.2
20171105,5.1,81.3,50.8,-3.5,-5.9
20171106,0,83.8,55.9,-4.1,-11.4
20171107,0,83.8,53.3,-6.8,-15
20171108,5.1,86.4,48.3,-1.6,-12.3
20171109,2.5,86.4,43.2,1.5,-5.7
20171110,2.5,88.9,48.3,-0.5,-4.5
20171111,2.5,91.4,53.3,-1.4,-7.7
20171112,0,94,53.3,2.1,-7.2
20171113,2.5,94,50.8,3.8,-3.4
20171114,2.5,99.1,48.3,0.5,-8
20171115,2.5,101.6,45.7,2.9,-7.8
20171116,30.5,132.1,66,2.8,-1.2
20171117,10.2,142.2,81.3,-1.2,-10.5
20171118,0,144.8,76.2,-6,-13.3
20171119,2.5,144.8,73.7,-2.2,-9.1
20171120,15.2,160,78.7,-0.3,-5.3
20171121,7.6,167.6,76.2,2.2,-1.2
20171122,2.5,167.6,71.1,5,1.5
20171123,0,167.6,68.6,6.4,1.6
20171124,5.1,172.7,68.6,3,-2
20171125,0,170.2,66,3,-3.6
20171126,0,170.2,61,9.4,0.7
20171127,2.5,175.3,68.6,5.9,-5.9
20171128,0,172.7,68.6,0.2,-9.1
20171129,0,170.2,66,-2.7,-8
20171130,2.5,172.7,66,-1.1,-8.2
20171201,0,177.8,66,-3.1,-6
20171202,0,177.8,68.6,1.4,-5.8
20171203,7.6,188,71.1,0.6,-8.9
20171204,5.1,188,76.2,-8.8,-14.9
20171205,0,190.5,78.7,-7.6,-15.1
20171206,0,190.5,76.2,-9.9,-17
20171207,2.5,190.5,76.2,-5.2,-13.2
20171208,0,190.5,73.7,-0.9,-8.6
20171209,0,193,73.7,1.6,-6.4
20171210,0,193,73.7,3.3,-4.3
20171211,0,193,73.7,5.4,-2.3
20171212,0,193,73.7,7.1,-1.8
20171213,0,193,71.1,1.7,-6.6
20171214,0,190.5,73.7,-2.6,-8.7
20171215,0,193,73.7,1.6,-6.6
20171216,2.5,193,76.2,-2.3,-8.8
20171217,0,193,73.7,-7.4,-12.9
20171218,5.1,198.1,76.2,-2.6,-9.8
20171219,0,198.1,73.7,-1.5,-4.5
20171220,0,198.1,76.2,-0.9,-11.6
20171221,0,195.6,78.7,-8.6,-15.1
20171222,5.1,205.7,91.4,-7.1,-13.9
20171223,15.2,223.5,124.5,-7.3,-21.8
20171224,10.2,233.7,114.3,-8.2,-21.8
20171225,17.8,254,127,-5.3,-8.2
20171226,0,256.5,127,-7.1,-12.6
20171227,7.6,261.6,116.8,-4.3,-8.4
20171228,0,261.6,116.8,-2.7,-8.1
20171229,0,261.6,111.8,0.7,-2.8
20171230,0,261.6,111.8,0.2,-11.6
20171231,0,261.6,109.2,-4.9,-13.4
20180101,0,261.6,106.7,-3.2,-12.1
20180102,0,261.6,106.7,-0.2,-14.9
20180103,0,261.6,104.1,3.3,-5.2
20180104,2.5,261.6,101.6,3.2,-4.7
20180105,0,261.6,99.1,3.6,-2.9
20180106,5.1,269.2,101.6,0.5,-4.2
20180107,0,266.7,106.7,-2.7,-6.8
20180108,2.5,269.2,104.1,1.1,-6
20180109,10.2,281.9,106.7,1,-1.6
20180110,7.6,289.6,116.8,-0.3,-9.7
20180111,20.3,312.4,139.7,-3.5,-11.1
20180112,17.8,335.3,149.9,-3,-4.9
20180113,0,335.3,144.8,-2.7,-6.9
20180114,0,335.3,139.7,-0.2,-7.7
20180115,0,335.3,134.6,-2.3,-9.8
20180116,0,335.3,129.5,-0.4,-14.5
20180117,0,335.3,127,0.5,-7.5
20180118,2.5,337.8,121.9,3,-4.7
20180119,12.7,353.1,137.2,0.7,-8.6
20180120,0,353.1,137.2,-6.8,-11.1
20180121,0,353.1,137.2,-10,-15.5
20180122,7.6,360.7,134.6,-7.6,-16.4
20180123,0,360.7,134.6,-7.2,-11.1
20180124,2.5,363.2,139.7,-1.3,-9.7
20180125,2.5,368.3,147.3,-2.5,-12.7
20180126,10.2,378.5,152.4,-7.8,-11.4
20180127,7.6,388.6,160,-5.3,-10.2
20180128,10.2,401.3,162.6,-1,-5.3
20180129,0,401.3,154.9,0.4,-3.5
20180130,0,401.3,152.4,0.5,-3.1
20180131,0,401.3,149.9,-1.8,-7.6
20180201,0,401.3,147.3,-3.9,-10.3
20180202,17.8,421.6,154.9,-0.5,-4.3
20180203,7.6,431.8,157.5,-1.1,-2.7
20180204,15.2,447,160,0.4,-2.2
20180205,7.6,454.7,167.6,-0.8,-6.9
20180206,0,457.2,170.2,-3.4,-8.2
20180207,2.5,459.7,167.6,-2.7,-6.8
20180208,0,459.7,162.6,0.2,-3.4
20180209,0,459.7,162.6,-0.7,-7
20180210,0,459.7,162.6,-6.9,-13.8
20180211,0,459.7,160,-4.6,-13.6
20180212,2.5,459.7,154.9,-4.5,-10.7
20180213,0,459.7,157.5,-2.3,-11.4
20180214,5.1,464.8,160,-4.2,-9.8
20180215,2.5,469.9,167.6,-7.6,-13.9
20180216,5.1,475,167.6,-8.2,-13.8
20180217,5.1,480.1,172.7,-1.4,-8.9
20180218,15.2,500.4,185.4,-1.4,-11.6
20180219,0,500.4,180.3,-9.4,-22
20180220,0,502.9,177.8,-14.9,-24
20180221,2.5,505.5,175.3,-11.2,-21.7
20180222,2.5,508,175.3,-9.7,-20.2
20180223,0,508,175.3,-7.3,-20
20180224,5.1,515.6,177.8,-11,-19.1
20180225,5.1,520.7,177.8,-9.2,-14.4
20180226,10.2,530.9,195.6,-4.9,-12.1
20180227,0,533.4,190.5,-3.7,-11
20180228,0,533.4,185.4,-8.3,-17
20180301,7.6,538.5,182.9,-3,-14.6
20180302,2.5,541,190.5,-2.4,-8.4
20180303,5.1,543.6,193,-0.6,-8.6
20180304,10.2,558.8,205.7,-3.7,-12.2
20180305,5.1,566.4,203.2,-8.9,-12.7
20180306,0,566.4,200.7,-5.9,-13.6
20180307,5.1,569,198.1,-1.2,-13.9
20180308,0,569,193,1.3,-8.8
20180309,2.5,569,185.4,-0.2,-3.8
20180310,0,569,190.5,0.1,-8.9
20180311,0,571.5,185.4,3.2,-8.9
20180312,0,571.5,182.9,3.4,-6.3
20180313,0,571.5,182.9,5.2,-5.9
20180314,12.7,586.7,193,7.2,-1.4
20180315,0,586.7,193,-1,-7.7
20180316,2.5,589.3,190.5,-2.3,-7.6
20180317,5.1,599.4,203.2,-1.6,-11.5
20180318,0,599.4,190.5,-5.6,-11.1
20180319,5.1,604.5,198.1,-3.6,-9.7
20180320,5.1,612.1,200.7,-2.5,-8.3
20180321,5.1,619.8,195.6,1.1,-5.9
20180322,15.2,652.8,203.2,3.8,-1
20180323,2.5,652.8,200.7,1.2,-6.3
20180324,5.1,657.9,200.7,0.3,-7.6
20180325,0,655.3,198.1,-0.9,-10.1
20180326,0,652.8,198.1,-4,-11.4
20180327,0,655.3,193,-0.1,-12.6
20180328,7.6,662.9,195.6,-1.6,-6.8
20180329,0,660.4,200.7,-0.6,-7.7
20180330,2.5,660.4,198.1,2.9,-4.4
20180331,5.1,665.5,203.2,2.8,-2.3
20180401,7.6,670.6,200.7,2.5,-2.3
20180402,0,670.6,203.2,0.8,-15.5
20180403,2.5,670.6,205.7,-4,-17.8
20180404,2.5,673.1,203.2,-0.2,-6
20180405,5.1,680.7,203.2,1.6,-1.1
20180406,12.7,690.9,208.3,3.1,-0.3
20180407,10.2,716.3,208.3,3.4,-2.6
20180408,7.6,716.3,203.2,-0.8,-4.2
20180409,2.5,713.7,208.3,0.9,-6.5
20180410,0,713.7,203.2,6.8,-4.2
20180411,2.5,716.3,200.7,6,0.3
20180412,7.6,723.9,208.3,2.9,-8.1
20180413,0,726.4,208.3,-3.4,-9.5
20180414,5.1,726.4,203.2,1.6,-9
20180415,0,729,200.7,6,-4.6
20180416,0,731.5,200.7,9.1,-5.3
20180417,2.5,734.1,200.7,-4.8,-10.7
20180418,0,736.6,200.7,3.3,-12.7
20180419,2.5,736.6,198.1,7.2,-2.4
20180420,2.5,739.1,195.6,8,-1
20180421,0,744.2,193,8.2,-1.6
20180422,0,744.2,188,10.6,-0.1
20180423,5.1,741.7,190.5,3.8,-3.5
20180424,0,739.1,188,5,-5
20180425,0,736.6,182.9,9.1,-5.3
20180426,0,731.5,177.8,11.7,-1.5
20180427,0,723.9,175.3,13.9,1.6
20180428,0,703.6,170.2,14.9,2.6
20180429,0,688.3,162.6,7.2,-1
20180430,12.7,693.4,172.7,0.5,-4.1
20180501,0,696,167.6,4.5,-5.4
20180502,0,696,170.2,5.3,-4.1
20180503,0,696,165.1,6.8,-2.6
20180504,0,688.3,160,10.5,-1.1
20180505,0,665.5,154.9,13.5,2.7
20180506,0,635,147.3,15.7,4.5
20180507,0,614.7,144.8,13,3.1
20180508,0,589.3,137.2,12.3,1.1
20180509,2.5,571.5,132.1,15.2,3.5
20180510,7.6,561.3,129.5,9.2,0.9
20180511,10.2,569,137.2,3.2,0.7
20180512,15.2,584.2,134.6,4.9,-2.1
20180513,0,581.7,134.6,7,-3.7
20180514,0,571.5,132.1,10.3,-1.2
20180515,0,556.3,124.5,12.6,0.8
20180516,0,533.4,121.9,13.5,2.4
20180517,2.5,528.3,119.4,10.1,0.9
20180518,20.3,543.6,121.9,7.1,0.5
20180519,0,533.4,121.9,8.6,1.2
20180520,0,515.6,114.3,12,1.6
20180521,0,490.2,109.2,14.2,2.4
20180522,5.1,482.6,106.7,9.5,2.4
20180523,2.5,467.4,101.6,8.3,1.9
20180524,0,447,96.5,12.9,3.2
20180525,0,421.6,91.4,16.8,3.9
20180526,0,388.6,83.8,17,6
20180527,0,368.3,81.3,13,2.7
20180528,0,353.1,73.7,12.5,2.1
20180529,0,335.3,73.7,11.5,2.7
20180530,2.5,302.3,66,15.6,3.3
20180531,2.5,266.7,55.9,15.9,3.8
20180601,0,261.6,55.9,5.7,0.2
20180602,0,228.6,45.7,13.7,-1.1
20180603,0,185.4,40.6,17.9,3.4
20180604,0,139.7,27.9,18.9,6.5
20180605,0,96.5,20.3,18.5,8.6
20180606,0,58.4,10.2,19.5,7
20180607,0,15.2,2.5,18.8,7.7
20180608,0,0,0,18.8,6.2
20180609,0,0,0,19.9,8.6
20180610,0,0,0,14.1,0.1
20180611,0,0,0,11.2,-0.4
20180612,0,0,0,15.2,-0.8
20180613,0,0,0,20.2,6.2
20180614,0,0,0,19.4,7.7
20180615,0,0,0,16,6.6
20180616,0,0,0,14.3,3.9
20180617,22.9,0,0,12,6.4
20180618,10.2,0,0,8,2.7
20180619,0,0,0,10.9,2.8
20180620,0,0,0,13.4,3.7
20180621,0,0,0,17.8,6.1
20180622,0,0,0,14.1,5.8
20180623,0,0,0,13.8,3.4
20180624,0,0,0,15,2.4
20180625,0,0,0,18.2,4.9
20180626,0,0,0,19.4,9.9
20180627,0,0,0,21.4,8.2
20180628,0,0,0,21.6,8.6
20180629,0,0,0,12.8,3.4
20180630,0,0,0,11.9,2.8
20180701,0,0,0,15.1,3.5
20180702,0,0,0,18.6,7.7
20180703,0,0,0,14.9,6.2
20180704,0,0,0,21.1,6.2
20180705,0,0,0,22.7,10.3
20180706,0,0,0,24.1,11.9
20180707,0,0,0,23.7,13.1
20180708,0,0,0,25,12.5
20180709,0,0,0,21.9,11.8
20180710,0,0,0,23.2,13
20180711,0,0,0,22.3,11
20180712,2.5,0,0,21.1,9.1
20180713,2.5,0,0,22.7,10.4
20180714,0,0,0,20.6,11.3
20180715,0,0,0,22.6,10.9
20180716,0,0,0,20.4,9.8
20180717,0,0,0,20.2,9.9
20180718,0,0,0,21.2,9.7
20180719,0,0,0,22.3,11.4
20180720,0,0,0,23.8,11.9
20180721,5.1,0,0,22.4,10.5
20180722,5.1,0,0,20.1,8.7
20180723,2.5,0,0,20.3,7.8
20180724,0,0,0,22.8,11.1
20180725,0,0,0,21.5,9.8
20180726,0,0,0,21.3,8.7
20180727,0,0,0,20.4,9.2
20180728,0,0,0,21.6,11
20180729,0,0,0,19.9,8
20180730,0,0,0,20.9,6.9
20180731,0,0,0,22.7,10.3
20180801,0,0,0,22.5,10.4
20180802,2.5,0,0,20.9,9.6
20180803,0,0,0,20.6,8.8
20180804,0,0,0,19.3,7.8
20180805,0,0,0,18.1,7.3
20180806,0,0,0,19.3,6.1
20180807,0,0,0,20.5,7.8
20180808,0,0,0,22.1,8.9
20180809,0,0,0,24.2,10.8
20180810,0,0,0,25.2,11.9
20180811,0,0,0,26.3,14.1
20180812,0,0,0,24.2,13.6
20180813,0,0,0,21.4,12.1
20180814,0,0,0,20.2,10.6
20180815,0,0,0,21.3,9.3
20180816,0,0,0,21.4,10.1
20180817,0,0,0,21,10.3
20180818,0,0,0,16.7,7.6
20180819,0,0,0,18.5,5.5
20180820,0,0,0,18.5,8.5
20180821,0,0,0,17.4,6.1
20180822,10.2,0,0,12.8,4.7
20180823,0,0,0,15.6,4.4
20180824,0,0,0,18.7,7.4
20180825,0,0,0,18.5,7.6
20180826,2.5,0,0,14.1,8.1
20180827,15.2,0,0,10,1
20180828,2.5,0,0,12.5,-0.2
20180829,0,0,0,16.2,3.3
20180830,0,0,0,19,7.9
20180831,0,0,0,15.6,6.6
20180901,0,0,0,16.6,5
20180902,0,0,0,17.4,5.4
20180903,0,0,0,18,7.2
20180904,0,0,0,18.4,6.5
20180905,0,0,0,20,7
20180906,0,0,0,19.6,9.3
20180907,2.5,0,0,17.9,9
20180908,0,0,0,18,8
20180909,0,0,0,17.2,6.3
20180910,0,0,0,19.4,7.5
20180911,0,0,0,17.7,7.6
20180912,0,0,0,16.3,6.9
20180913,0,0,0,14,4.6
20180914,0,0,0,16.7,5.2
20180915,0,0,0,20,8.3
20180916,0,0,0,17.8,6.2
20180917,0,0,0,17.5,6.7
20180918,0,0,0,17.5,7.2
20180919,0,0,0,17.6,5.7
20180920,0,0,0,10.1,2.1
20180921,0,0,0,14.3,1.5
20180922,0,0,0,16.7,6.1
20180923,0,0,0,15.4,3.1
20180924,0,0,0,8.7,-1.1
20180925,0,0,0,10.8,-2.2
20180926,0,0,0,10.9,-0.5
20180927,0,0,0,13.2,3.3
20180928,0,0,0,15.5,3.3
20180929,0,0,0,16.2,8
20180930,0,0,0,14,3
20181001,0,0,0,13.1,1.2
20181002,12.7,0,0,14.2,5.1
20181003,7.6,0,0,8.7,4.5
20181004,15.2,0,0,5.1,1.1
20181005,0,0,0,1.3,-3
20181006,0,0,0,2.2,-3.2
20181007,0,0,0,2.8,-1.7
20181008,0,0,0,2.7,-2.4
20181009,2.5,2.5,2.5,-1.3,-4.4
20181010,2.5,2.5,2.5,-1.2,-5.2
20181011,0,5.1,2.5,1.5,-6.5
20181012,0,7.6,5.1,5,-4.4
20181013,0,5.1,5.1,2.5,-8.5
20181014,0,5.1,5.1,-3.1,-10.8
20181015,5.1,10.2,7.6,4.3,-11.6
20181016,2.5,10.2,7.6,6.6,-3.5
20181017,0,12.7,5.1,7.1,-1
20181018,0,12.7,5.1,7.7,-0.6
20181019,0,12.7,5.1,10.7,-0.6
20181020,0,12.7,5.1,12.3,1.3
20181021,0,12.7,5.1,10.8,1.9
20181022,0,12.7,2.5,10.6,2.1
20181023,2.5,10.2,2.5,5.3,1
20181024,0,10.2,2.5,6.7,0.3
20181025,0,10.2,2.5,4.4,-0.5
20181026,2.5,10.2,2.5,6.6,-0.9
20181027,0,5.1,2.5,8.3,2.2
20181028,0,0,0,10.9,2
20181029,0,0,0,4.8,-3.2
20181030,0,0,0,-0.5,-6
20181031,2.5,7.6,2.5,-1.3,-8.2
20181101,5.1,12.7,7.6,1.3,-2.9
20181102,12.7,25.4,10.2,2.9,-2.6
20181103,0,25.4,10.2,-1,-5.5
20181104,30.5,55.9,35.6,-2,-4.9
20181105,5.1,63.5,35.6,-3.2,-6.3
20181106,2.5,66,38.1,-4.3,-7
20181107,0,63.5,38.1,-4.5,-9.5
20181108,0,61,38.1,-7,-11.9
20181109,2.5,66,35.6,-3.2,-12.3
20181110,0,66,38.1,-3,-10.4
20181111,0,66,33,-6.7,-14.7
20181112,0,66,33,-6.2,-16.1
20181113,0,68.6,33,0.7,-10.7
20181114,2.5,68.6,35.6,4.8,-4
20181115,0,68.6,33,3,-4.7
20181116,2.5,71.1,33,2.8,-4.4
20181117,2.5,71.1,38.1,-2.7,-12.9
20181118,0,71.1,38.1,-1.4,-13.2
20181119,0,71.1,35.6,1.3,-10.5
20181120,0,73.7,35.6,6,-5.8
20181121,2.5,73.7,35.6,5.3,-2.7
20181122,10.2,86.4,53.3,1.2,-4.2
20181123,15.2,104.1,61,-2.6,-6.5
20181124,7.6,111.8,58.4,-2.3,-11.3
20181125,0,109.2,53.3,-5.8,-12.2
20181126,0,111.8,53.3,-2.6,-12.4
20181127,7.6,121.9,58.4,-1.2,-8
20181128,10.2,132.1,68.6,-2.7,-7.4
20181129,5.1,134.6,68.6,-3,-7.8
20181130,7.6,147.3,81.3,-3.7,-7.4
20181201,0,147.3,81.3,-7.4,-14
20181202,2.5,149.9,81.3,-7.6,-15.4
20181203,2.5,147.3,76.2,-9.3,-14.8
20181204,0,147.3,78.7,-10.8,-16.6
20181205,5.1,154.9,73.7,-5.5,-14.1
20181206,0,152.4,71.1,-4.6,-15.7
20181207,2.5,157.5,68.6,-2.8,-9.5
20181208,0,157.5,68.6,-4.2,-11.4
20181209,0,157.5,68.6,-3.3,-12.7
20181210,0,160,66,0.8,-7.6
20181211,0,154.9,63.5,-4.2,-11.3
20181212,10.2,167.6,76.2,-6,-11.7
20181213,0,167.6,76.2,-7.2,-14.5
20181214,0,170.2,76.2,-0.4,-9.5
20181215,0,170.2,76.2,-1,-6.1
20181216,5.1,172.7,71.1,3.4,-6.3
20181217,2.5,172.7,73.7,2.7,-3.5
20181218,10.2,182.9,78.7,-1.9,-3.7
20181219,0,185.4,81.3,-3,-9.5
20181220,5.1,188,78.7,-0.9,-9.8
20181221,2.5,190.5,83.8,-1.5,-10.4
20181222,0,182.9,83.8,-9.5,-16.2
20181223,5.1,195.6,86.4,-5.6,-13.4
20181224,5.1,203.2,91.4,-4,-7.5
20181225,2.5,205.7,88.9,-3.5,-7.1
20181226,0,205.7,86.4,-5.6,-15.3
20181227,0,205.7,86.4,-9.8,-16.7
20181228,0,205.7,86.4,-12.4,-18.5
20181229,2.5,205.7,86.4,-7.8,-18.9
20181230,7.6,213.4,101.6,-6.8,-12.7
20181231,0,213.4,99.1,-10.6,-22
