Date,Prec,SWE,Sdepth,Tmin,Tmax
20170520,0,772.2,160,8,0
20170521,0,764.5,154.9,13.2,-0.8
20170522,0,746.8,152.4,15.4,-0.2
20170523,0,726.4,147.3,17.9,3.8
20170524,0,703.6,144.8,8.6,-0.4
20170525,7.6,701,147.3,2.4,-1.5
20170526,0,698.5,147.3,9.3,-0.3
20170527,0,693.4,142.2,14.1,-1.4
20170528,0,673.1,139.7,16.2,2
20170529,0,650.2,134.6,17.9,2.9
20170530,0,622.3,127,18.1,3.8
20170531,2.5,594.4,121.9,14.5,4.3
20170601,10.2,569,116.8,8.5,0.2
20170602,0,546.1,111.8,13.4,-0.3
20170603,0,520.7,109.2,17.2,2.6
20170604,17.8,508,104.1,12.8,0.1
20170605,0,490.2,101.6,12.8,-2.3
20170606,0,462.3,96.5,16.8,0.2
20170607,0,426.7,91.4,18.9,4.9
20170608,15.2,408.9,88.9,12.9,0.3
20170609,7.6,401.3,83.8,5.8,-0.1
20170610,7.6,396.2,94,5.6,-3.7
20170611,0,391.2,86.4,8,-3.7
20170612,17.8,393.7,91.4,6.6,0.4
20170613,0,383.5,88.9,9.9,-0.4
20170614,0,368.3,83.8,11,-0.5
20170615,15.2,353.1,78.7,9,3.8
20170616,0,322.6,76.2,8.7,2.5
20170617,0,299.7,71.1,13.3,-0.2
20170618,0,274.3,66,12.9,4.1
20170619,0,236.2,58.4,20.3,3.6
20170620,0,198.1,50.8,20,3.8
20170621,0,167.6,48.3,14.3,1.3
20170622,0,144.8,45.7,12.7,0.4
20170623,0,114.3,40.6,14.9,-0.9
20170624,0,68.6,38.1,18,1
20170625,0,50.8,30.5,24.3,4.6
20170626,0,38.1,25.4,22.4,6
20170627,0,17.8,20.3,17,4.2
20170628,0,15.2,15.2,14.2,1.6
20170629,0,10.2,12.7,13.6,1.5
20170630,0,2.5,7.6,19.1,1.6
20170701,0,0,0,21.4,6.2
20170702,0,0,0,22.6,5.9
20170703,0,0,0,19.4,6.5
20170704,0,0,0,22.7,4.6
20170705,0,0,0,25.1,7.2
20170706,0,0,0,25,10.1
20170707,0,0,0,26.2,9.5
20170708,0,0,0,26.1,9.3
20170709,0,0,0,23.2,8.4
20170710,0,0,0,18.9,7.1
20170711,0,0,0,16.5,5.4
20170712,0,0,0,22.1,4.6
20170713,0,0,0,23.8,9.3
20170714,0,0,0,25.8,9.1
20170715,0,0,0,24.4,7.8
20170716,0,0,0,16.9,3.6
20170717,0,0,0,17.4,3.4
20170718,0,0,0,20,5.5
20170719,0,0,0,21.9,5.8
20170720,0,0,0,17.2,5.5
20170721,0,0,0,19,4.5
20170722,0,0,0,19.8,4.1
20170723,0,0,0,23.2,7.3
20170724,0,0,0,21.2,9
20170725,0,0,0,21.5,8.2
20170726,0,0,0,21.3,8.1
20170727,0,0,0,19.9,7.7
20170728,0,0,0,22.9,8.2
20170729,0,0,0,24.7,8.9
20170730,0,0,0,22.7,8.4
20170731,0,0,0,25,6.7
20170801,0,0,0,23.5,8.9
20170802,0,0,0,23.6,7.3
20170803,0,0,0,23.3,7.3
20170804,0,0,0,23.9,7.6
20170805,0,0,0,19.9,6.9
20170806,0,0,0,19.3,5.5
20170807,0,0,0,19.8,7.2
20170808,0,0,0,21.1,6.6
20170809,0,0,0,22.4,7.7
20170810,0,0,0,21.1,8.3
20170811,0,0,0,20.9,9.3
20170812,0,0,0,21.7,8.9
20170813,5.1,0,0,14.6,5.9
20170814,5.1,0,0,13.9,1.3
20170815,0,0,0,17.8,2.3
20170816,0,0,0,17,3.4
20170817,0,0,0,18,4.8
20170818,0,0,0,20.4,4.3
20170819,0,0,0,14.4,3.7
20170820,0,0,0,16.3,1.6
20170821,2.5,0,0,18.3,4
20170822,2.5,0,0,24.1,7.4
20170823,0,0,0,20,9.5
20170824,0,0,0,18.9,5.9
20170825,0,0,0,18.8,4.9
20170826,0,0,0,20.4,7.6
20170827,5.1,0,0,24.3,8.1
20170828,2.5,0,0,24.1,10.5
20170829,0,0,0,25.4,11.5
20170830,0,0,0,22.8,7.8
20170831,5.1,0,0,17.3,6
20170901,0,0,0,21.3,5.3
20170902,0,0,0,26.5,9.6
20170903,0,0,0,27.3,11.4
20170904,0,0,0,22.7,10.3
20170905,0,0,0,24.1,10.2
20170906,0,0,0,25.3,11.7
20170907,0,0,0,22.7,12
20170908,0,0,0,22.6,8.5
20170909,0,0,0,20.2,7.7
20170910,2.5,0,0,16.1,5.5
20170911,2.5,0,0,21.4,5.8
20170912,0,0,0,22,8.7
20170913,0,0,0,17.6,6.3
20170914,0,0,0,8,1.5
20170915,0,0,0,3.9,-0.1
20170916,7.6,0,0,8,-3.2
20170917,5.1,0,0,11.5,2.4
20170918,0,0,0,7.6,-0.9
20170919,7.6,7.6,5.1,1.5,-1.5
20170920,17.8,17.8,15.2,1.9,-3.2
20170921,5.1,20.3,15.2,1.4,-3.8
20170922,2.5,22.9,15.2,0.2,-2.1
20170923,0,22.9,12.7,2,-5.1
20170924,2.5,22.9,12.7,3.5,-3.2
20170925,0,22.9,7.6,7.6,0.2
20170926,2.5,17.8,5.1,9.4,0.4
20170927,0,17.8,5.1,12.7,0
20170928,0,15.2,2.5,14.8,2.2
20170929,7.6,7.6,2.5,15.5,3.6
20170930,0,0,0,4.7,-0.9
20171001,7.6,7.6,2.5,1.1,-2.1
20171002,0,7.6,2.5,1.4,-2.3
20171003,0,7.6,2.5,4.9,-3.7
20171004,0,5.1,2.5,5.9,-4.2
20171005,0,7.6,2.5,4.9,-1.6
20171006,2.5,2.5,0,12.9,-1.4
20171007,0,2.5,0,4.9,-1.7
20171008,7.6,7.6,5.1,0.2,-6.6
20171009,2.5,2.5,2.5,6.5,-7.7
20171010,0,5.1,2.5,6.6,0.4
20171011,0,5.1,2.5,2.4,-5.6
20171012,5.1,5.1,7.6,-1.2,-6.3
20171013,5.1,10.2,10.2,-2.1,-7.7
20171014,10.2,12.7,12.7,3.4,-11.4
20171015,0,12.7,10.2,9.8,-2.2
20171016,0,12.7,7.6,12.6,0.4
20171017,0,12.7,5.1,11.3,1.8
20171018,2.5,10.2,2.5,10.2,3.2
20171019,2.5,12.7,5.1,10.2,1
20171020,27.9,27.9,25.4,1.1,-5.2
20171021,15.2,38.1,25.4,2.9,-6.5
20171022,10.2,40.6,12.7,3.5,-1.2
20171023,2.5,40.6,15.2,7.4,-4.4
20171024,0,40.6,12.7,15,-1
20171025,0,38.1,10.2,13.5,2.2
20171026,2.5,35.6,10.2,8.1,-0.6
20171027,0,35.6,7.6,12.4,-0.1
20171028,0,33,7.6,17.3,2.6
20171029,0,30.5,5.1,9.8,1.1
20171030,0,30.5,5.1,2.1,-5.6
20171031,0,27.9,5.1,9.5,-4.4
20171101,0,27.9,5.1,8.8,-2
20171102,0,20.3,5.1,0.6,-2.1
20171103,7.6,22.9,5.1,0.8,-11.2
20171104,0,12.7,5.1,-3.7,-12
20171105,2.5,12.7,5.1,-2.9,-8.7
20171106,2.5,12.7,7.6,-4.2,-14.7
20171107,10.2,7.6,10.2,0.2,-14.3
20171108,5.1,12.7,10.2,2.2,-2.5
20171109,7.6,25.4,17.8,0.2,-4.8
20171110,2.5,25.4,15.2,0.5,-3.6
20171111,0,27.9,17.8,-0.2,-5.1
20171112,0,27.9,15.2,2.5,-1
20171113,10.2,38.1,20.3,2.7,-2.2
20171114,2.5,38.1,20.3,-1.2,-4.6
20171115,12.7,45.7,22.9,1.1,-1.4
20171116,7.6,53.3,27.9,0.7,-5.3
20171117,0,53.3,27.9,-4.1,-8.3
20171118,5.1,55.9,25.4,3.1,-10.7
20171119,2.5,55.9,27.9,4.6,-1.1
20171120,5.1,61,27.9,2.9,-0.3
20171121,10.2,66,22.9,6.7,1
20171122,22.9,58.4,17.8,10,3.9
20171123,7.6,43.2,12.7,9.7,0.7
20171124,0,43.2,12.7,1.5,-5.8
20171125,7.6,43.2,12.7,8.7,-4.4
20171126,0,43.2,10.2,8.9,-1.5
20171127,0,43.2,10.2,-1.3,-9.8
20171128,2.5,45.7,15.2,-0.4,-9.1
20171129,0,43.2,15.2,-1.9,-11
20171130,2.5,45.7,12.7,0.3,-8.9
20171201,0,45.7,10.2,-0.7,-4.3
20171202,5.1,48.3,12.7,-1.4,-4.9
20171203,7.6,55.9,15.2,-3.2,-8.2
20171204,0,53.3,17.8,-6,-12.8
20171205,0,53.3,20.3,-1,-12.3
20171206,2.5,50.8,20.3,0,-11.7
20171207,0,53.3,20.3,2.8,-8.1
20171208,0,53.3,20.3,5,-6.1
20171209,0,53.3,20.3,7.3,-4.1
20171210,2.5,53.3,20.3,7.3,-3.8
20171211,0,53.3,20.3,9.8,-1.7
20171212,0,53.3,20.3,8.7,-2.3
20171213,2.5,58.4,22.9,1.3,-6.7
20171214,0,58.4,22.9,7,-7
20171215,0,61,20.3,7,-5.3
20171216,2.5,61,20.3,-5.3,-13.3
20171217,10.2,71.1,25.4,2,-13
20171218,2.5,71.1,25.4,2.2,-0.4
20171219,2.5,76.2,30.5,1.7,-6.5
20171220,2.5,76.2,27.9,-6.4,-15.8
20171221,5.1,81.3,33,-1.3,-17.2
20171222,0,81.3,40.6,-3.3,-8.3
20171223,2.5,81.3,38.1,-8.3,-19.7
20171224,12.7,86.4,35.6,-2.1,-17.8
20171225,0,88.9,38.1,-2.2,-10
20171226,2.5,88.9,40.6,-1.8,-17.1
20171227,5.1,88.9,40.6,-0.4,-4
20171228,7.6,94,40.6,2.6,-5.1
20171229,2.5,101.6,38.1,3.2,0
20171230,0,99.1,38.1,2.3,-13.6
20171231,0,99.1,38.1,1.2,-14.4
20180101,0,99.1,38.1,3.5,-7.6
20180102,0,99.1,38.1,6.1,-5
20180103,2.5,101.6,38.1,6.9,-1.5
20180104,0,101.6,35.6,7.4,-1.3
20180105,2.5,106.7,35.6,3.7,0.7
20180106,0,104.1,35.6,1.8,-5.2
20180107,0,106.7,33,4.6,-2.5
20180108,0,111.8,33,3.8,-1.1
20180109,7.6,114.3,38.1,2.8,-5.9
20180110,0,111.8,35.6,-3.8,-9.7
20180111,27.9,139.7,63.5,0.4,-4
20180112,2.5,142.2,58.4,0.5,-4.7
20180113,0,142.2,53.3,4.2,-4.2
20180114,0,144.8,53.3,5.3,-2.6
20180115,2.5,147.3,53.3,6.3,-1.6
20180116,0,144.8,53.3,3.2,-3.8
20180117,2.5,147.3,50.8,5.1,-1.9
20180118,25.4,167.6,63.5,3.4,-3.1
20180119,0,165.1,61,-3,-9.2
20180120,2.5,165.1,58.4,-3.7,-12.5
20180121,2.5,170.2,66,-3.8,-13.6
20180122,2.5,170.2,63.5,-4.1,-9.9
20180123,5.1,175.3,73.7,-2.2,-10.2
20180124,17.8,193,76.2,-1.3,-3.3
20180125,12.7,205.7,86.4,-3,-8.1
20180126,0,205.7,81.3,-6.1,-8.8
20180127,7.6,213.4,88.9,-0.7,-7
20180128,5.1,215.9,83.8,3.4,-1.6
20180129,0,215.9,81.3,5.5,0.3
20180130,2.5,218.4,78.7,3,-7.4
20180131,2.5,221,78.7,-4.7,-9.4
20180201,2.5,223.5,81.3,1.7,-9.4
20180202,7.6,231.1,78.7,4.5,-1.3
20180203,0,231.1,78.7,6.4,-0.4
20180204,5.1,236.2,76.2,5.2,0
20180205,2.5,238.8,76.2,1,-4.6
20180206,0,238.8,76.2,1.2,-4.2
20180207,0,238.8,73.7,7.9,-0.1
20180208,0,238.8,73.7,5.9,0
20180209,0,238.8,71.1,0.5,-8.2
20180210,0,238.8,73.7,-3.9,-12.5
20180211,0,238.8,76.2,-1.7,-8.6
20180212,5.1,243.8,78.7,-7.5,-17.3
20180213,0,243.8,76.2,4.1,-14.5
20180214,5.1,248.9,83.8,-0.8,-8.4
20180215,2.5,251.5,86.4,-5.4,-10.1
20180216,5.1,256.5,86.4,-3.8,-7.9
20180217,15.2,269.2,99.1,-0.1,-6
20180218,7.6,271.8,99.1,-5.2,-20.1
20180219,0,269.2,96.5,-13.4,-26.7
20180220,0,269.2,94,-11.1,-26.9
20180221,2.5,271.8,94,-7.5,-19.9
20180222,0,269.2,94,-11.3,-20.5
20180223,2.5,274.3,91.4,-6.8,-23.2
20180224,10.2,279.4,96.5,-6.7,-11.8
20180225,15.2,294.6,111.8,-5.6,-10.9
20180226,0,294.6,104.1,-8.9,-20.2
20180227,0,294.6,104.1,-5.3,-21.4
20180228,2.5,297.2,106.7,-4.3,-9.1
20180301,40.6,327.7,129.5,-3.2,-7.5
20180302,7.6,330.2,121.9,-4.3,-9.3
20180303,0,330.2,124.5,-5.4,-15.7
20180304,5.1,330.2,124.5,-4.2,-16.6
20180305,2.5,335.3,127,-3.9,-10.1
20180306,0,335.3,124.5,0.2,-11.4
20180307,0,340.4,121.9,4.6,-7.1
20180308,7.6,342.9,121.9,1.7,-2.4
20180309,10.2,348,121.9,2.4,-8.3
20180310,0,348,121.9,4.4,-11
20180311,0,348,119.4,3,-4.6
20180312,0,350.5,116.8,5.4,-6.4
20180313,5.1,358.1,116.8,7.1,1.2
20180314,33,388.6,144.8,1.9,-4.1
20180315,2.5,388.6,142.2,0.3,-6
20180316,5.1,393.7,137.2,-2.5,-6.3
20180317,12.7,403.9,157.5,-1.7,-6.4
20180318,0,401.3,149.9,-0.5,-10.6
20180319,2.5,406.4,147.3,-1.3,-9.7
20180320,0,411.5,142.2,1,-9.4
20180321,15.2,416.6,144.8,2.2,-2.3
20180322,27.9,436.9,144.8,2.2,-4.5
20180323,0,442,142.2,-2.7,-6.3
20180324,5.1,439.4,144.8,-1.4,-11.8
20180325,2.5,442,144.8,-1.9,-13.9
20180326,0,442,144.8,-0.4,-16.9
20180327,2.5,444.5,139.7,5.7,-5.8
20180328,0,447,139.7,3.3,-6.7
20180329,0,444.5,139.7,4.1,-7.8
20180330,0,447,137.2,7.1,-0.8
20180331,0,449.6,137.2,4.3,-4.9
20180401,7.6,457.2,139.7,3.3,-5.1
20180402,0,454.7,139.7,-3.4,-12.9
20180403,2.5,457.2,142.2,1.4,-11.8
20180404,2.5,459.7,139.7,4.4,-2.4
20180405,2.5,464.8,134.6,5.9,0
20180406,2.5,467.4,132.1,8.1,0
20180407,17.8,480.1,132.1,3.8,-1.7
20180408,12.7,490.2,144.8,0.8,-3.2
20180409,0,492.8,139.7,6.4,-6.7
20180410,7.6,500.4,134.6,7,0.2
20180411,15.2,513.1,144.8,2.8,-2.3
20180412,10.2,518.2,149.9,-0.1,-7
20180413,2.5,520.7,149.9,2,-11.3
20180414,0,525.8,147.3,4.2,-1.5
20180415,22.9,541,149.9,2.8,-0.7
20180416,5.1,543.6,147.3,0.5,-7.4
20180417,2.5,543.6,154.9,-0.2,-10.4
20180418,0,548.6,152.4,3.6,-10.9
20180419,0,546.1,149.9,5.7,-5.5
20180420,0,548.6,147.3,8.2,-6.9
20180421,0,551.2,147.3,6.5,-5.1
20180422,0,551.2,144.8,4.5,-8
20180423,0,551.2,144.8,5.2,-7.3
20180424,0,551.2,142.2,10.3,-5.1
20180425,0,551.2,139.7,13.9,-0.4
20180426,0,551.2,137.2,15.8,-0.4
20180427,2.5,546.1,134.6,16.7,3.4
20180428,2.5,541,132.1,5.9,-2
20180429,12.7,548.6,139.7,0.9,-2.3
20180430,0,551.2,139.7,2.9,-4.5
20180501,0,551.2,137.2,2.8,-5.3
20180502,0,551.2,134.6,7,-1.8
20180503,0,548.6,132.1,13,-2.4
20180504,0,541,129.5,14.1,2.6
20180505,2.5,530.9,124.5,14.1,2.5
20180506,0,520.7,121.9,14,1.3
20180507,0,510.5,119.4,10.2,0.7
20180508,2.5,500.4,116.8,15.7,-0.4
20180509,2.5,490.2,114.3,11.3,-0.5
20180510,2.5,487.7,114.3,3.7,-1.5
20180511,20.3,508,124.5,1.1,-1.9
20180512,0,508,119.4,6.4,-0.4
20180513,0,502.9,116.8,12.3,-0.3
20180514,0,497.8,114.3,14.4,-0.4
20180515,10.2,490.2,111.8,15.5,1.7
20180516,0,469.9,106.7,9.9,2.4
20180517,10.2,459.7,104.1,7.2,1.4
20180518,2.5,452.1,101.6,7.2,0.2
20180519,0,439.4,99.1,12.4,-0.4
20180520,0,429.3,94,9.7,1.8
20180521,5.1,416.6,91.4,10.1,2.8
20180522,0,398.8,86.4,13.8,1.5
20180523,5.1,386.1,83.8,13.4,3
20180524,0,370.8,78.7,14.3,3
20180525,10.2,355.6,73.7,14.4,2.5
20180526,0,335.3,71.1,8,1.5
20180527,0,315,68.6,11.1,2.1
20180528,0,302.3,63.5,13.9,1.7
20180529,2.5,284.5,61,15.7,0.3
20180530,7.6,266.7,55.9,11.6,2.1
20180531,12.7,259.1,50.8,5.5,0.1
20180601,0,248.9,53.3,9.1,-2.6
20180602,0,231.1,50.8,15.2,0.2
20180603,0,200.7,40.6,17.9,5.8
20180604,2.5,172.7,38.1,13.1,0.7
20180605,0,124.5,35.6,14.2,0.3
20180606,0,86.4,30.5,16.6,1.6
20180607,10.2,78.7,22.9,16.1,3.5
20180608,0,78.7,17.8,15.8,2.2
20180609,17.8,76.2,15.2,8.2,-1.3
20180610,2.5,71.1,15.2,4.1,-2.7
20180611,0,66,15.2,7.3,-1
20180612,0,43.2,10.2,15.2,-1.8
20180613,0,25.4,5.1,17,3.5
20180614,0,12.7,2.5,8.8,0.4
20180615,0,0,0,9.7,-0.4
20180616,5.1,0,0,10.6,1.7
20180617,10.2,0,0,6.9,2
20180618,15.2,0,0,8.4,5.5
20180619,5.1,0,0,10.1,4.6
20180620,2.5,0,0,16.8,3.9
20180621,0,0,0,12.9,5.2
20180622,0,0,0,16.2,3.9
20180623,2.5,0,0,10.5,1.7
20180624,0,0,0,17.5,3.3
20180625,0,0,0,14.1,1.1
20180626,0,0,0,12.3,-0.6
20180627,0,0,0,19.3,3.5
20180628,0,0,0,10.1,3.5
20180629,0,0,0,9.2,1.2
20180630,0,0,0,15.3,1.8
20180701,0,0,0,15,6.6
20180702,0,0,0,12.1,-0.2
20180703,0,0,0,10,-0.6
20180704,0,0,0,18.4,0.8
20180705,0,0,0,23.6,9.9
20180706,0,0,0,18,11.6
20180707,0,0,0,19.6,6.2
20180708,0,0,0,22.5,4.7
20180709,0,0,0,25.1,8
20180710,0,0,0,15.8,4.3
20180711,0,0,0,16.6,2.8
20180712,0,0,0,19.4,4
20180713,0,0,0,23.2,5.7
20180714,0,0,0,21.1,7.3
20180715,0,0,0,21.2,6
20180716,0,0,0,21,8.7
20180717,0,0,0,24.3,7.4
20180718,2.5,0,0,21.3,7.2
20180719,0,0,0,20.8,4.8
20180720,5.1,0,0,19.7,5.2
20180721,0,0,0,18.3,3.4
20180722,0,0,0,18.7,1.9
20180723,0,0,0,22.7,6.3
20180724,0,0,0,24.4,9.2
20180725,0,0,0,23.2,7.4
20180726,0,0,0,22.7,7.2
20180727,0,0,0,22.1,6.5
20180728,0,0,0,20.7,7
20180729,0,0,0,21.2,7
20180730,0,0,0,23.8,8.1
20180731,0,0,0,24.8,12.2
20180801,0,0,0,23.7,8.6
20180802,2.5,0,0,20.7,6.3
20180803,2.5,0,0,16.6,4
20180804,0,0,0,16.8,1.9
20180805,0,0,0,15.6,3.1
20180806,0,0,0,19.7,5.5
20180807,0,0,0,21.6,6.2
20180808,0,0,0,26,9.5
20180809,0,0,0,28.8,12.1
20180810,0,0,0,28.8,13.5
20180811,0,0,0,24.2,6.7
20180812,2.5,0,0,15.6,3.9
20180813,0,0,0,18,3
20180814,0,0,0,19.4,3.6
20180815,0,0,0,22.7,8.1
20180816,0,0,0,21.4,10.7
20180817,0,0,0,19.7,7.5
20180818,0,0,0,18.4,6.1
20180819,0,0,0,21.7,6.9
20180820,0,0,0,14.7,4.4
20180821,0,0,0,14.4,3
20180822,0,0,0,16.6,4.5
20180823,0,0,0,20.4,5
20180824,2.5,0,0,14.7,2.3
20180825,0,0,0,15.3,1.8
20180826,7.6,0,0,8.1,3.7
20180827,5.1,0,0,5.3,0.1
20180828,0,0,0,13,-0.4
20180829,0,0,0,17.9,3.7
20180830,0,0,0,14.8,4
20180831,0,0,0,11.2,1.8
20180901,0,0,0,14.5,0.8
20180902,0,0,0,15.7,1.3
20180903,0,0,0,16.3,4
20180904,0,0,0,15.4,1.7
20180905,0,0,0,22,5.8
20180906,0,0,0,22.3,8.1
20180907,0,0,0,20.6,6.8
20180908,0,0,0,13.4,2.9
20180909,0,0,0,15.4,2.8
20180910,0,0,0,13.3,1.3
20180911,2.5,0,0,6.2,-1.3
20180912,0,0,0,8.4,-1.6
20180913,2.5,0,0,8.4,-0.7
20180914,0,0,0,13.3,-0.7
20180915,0,0,0,14,3
20180916,0,0,0,11.4,-0.7
20180917,0,0,0,14.3,-0.6
20180918,0,0,0,10.5,-0.3
20180919,2.5,0,0,9,-1.4
20180920,0,0,0,11.1,-2.3
20180921,0,0,0,15.4,2.7
20180922,2.5,0,0,12.7,4.1
20180923,2.5,0,0,6.8,-2.6
20180924,0,0,0,7.9,-3.8
20180925,0,0,0,9.7,-2.6
20180926,0,0,0,13.6,-0.4
20180927,0,0,0,15.5,3.3
20180928,0,0,0,16.4,1.7
20180929,0,0,0,14.8,4.3
20180930,0,0,0,8.2,1.3
20181001,0,0,0,11.7,5.8
20181002,0,0,0,8.8,3.5
20181003,2.5,0,0,11.4,-3.3
20181004,10.2,0,0,5.5,-1.9
20181005,0,0,0,2.7,-4.6
20181006,15.2,5.1,5.1,2,-1.2
20181007,0,5.1,2.5,1.6,-3.9
20181008,0,5.1,2.5,3.4,-4.7
20181009,50.8,40.6,25.4,1.9,-0.5
20181010,5.1,48.3,33,2,-1.3
20181011,0,50.8,30.5,3.9,-4.5
20181012,0,53.3,27.9,7.8,-4.5
20181013,2.5,53.3,25.4,0.8,-7.9
20181014,0,53.3,27.9,1.1,-10.3
20181015,0,55.9,27.9,7.3,-5.5
20181016,2.5,55.9,27.9,9.4,-2.5
20181017,2.5,55.9,25.4,10.9,0.1
20181018,0,55.9,25.4,12.5,-0.7
20181019,0,58.4,22.9,12.8,0.2
20181020,0,58.4,22.9,15.6,3
20181021,0,58.4,20.3,13.6,2.8
20181022,0,58.4,20.3,13.1,1.5
20181023,0,55.9,17.8,10.4,2.2
20181024,0,53.3,15.2,7.8,0.2
20181025,0,50.8,12.7,8.9,-1.7
20181026,7.6,40.6,10.2,8.3,4.5
20181027,5.1,30.5,7.6,9.3,2.4
20181028,10.2,25.4,5.1,9.3,-1.8
20181029,2.5,27.9,5.1,0.6,-3
20181030,0,27.9,5.1,0.7,-5.3
20181031,2.5,27.9,5.1,5,-3.5
20181101,2.5,22.9,5.1,7.2,1.6
20181102,5.1,22.9,5.1,6.7,-1.7
20181103,0,27.9,5.1,4.2,-2.6
20181104,5.1,33,7.6,3.9,-2.5
20181105,5.1,35.6,10.2,1.3,-4.1
20181106,2.5,38.1,12.7,-1.3,-7.5
20181107,0,35.6,10.2,-3,-11.5
20181108,0,22.9,10.2,-1.9,-12.7
20181109,2.5,25.4,10.2,5.5,-10.1
20181110,0,27.9,10.2,-3.7,-12.6
20181111,0,20.3,10.2,-3.8,-13.6
20181112,0,17.8,12.7,4.3,-11.6
20181113,2.5,20.3,12.7,9.3,-2.3
20181114,0,25.4,12.7,6.5,0
20181115,2.5,27.9,10.2,8.3,-4.2
20181116,0,30.5,12.7,3,-3.6
20181117,0,25.4,12.7,-0.3,-10.8
20181118,0,17.8,12.7,4.3,-8.6
20181119,0,17.8,12.7,8.5,-4.4
20181120,2.5,20.3,12.7,10.3,-0.8
20181121,0,20.3,12.7,4.2,0.6
20181122,12.7,27.9,12.7,2.3,-3.5
20181123,15.2,38.1,30.5,-1.7,-5.4
20181124,0,40.6,27.9,-4.2,-12.4
20181125,0,40.6,25.4,-0.2,-11.4
20181126,2.5,40.6,25.4,5.2,-4.4
20181127,10.2,50.8,22.9,3.3,-1.3
20181128,0,53.3,25.4,0,-4
20181129,0,55.9,22.9,-0.6,-8.8
20181130,2.5,55.9,25.4,-2.7,-8
20181201,7.6,61,33,-4.9,-11.3
20181202,7.6,68.6,50.8,-6.1,-11.6
20181203,0,66,43.2,-6.4,-17
20181204,0,66,40.6,-5,-16.9
20181205,0,66,40.6,-5.7,-16.4
20181206,0,63.5,38.1,-2.9,-16.5
20181207,2.5,63.5,38.1,-0.1,-11
20181208,0,63.5,38.1,-0.2,-9.2
20181209,2.5,66,38.1,2,-8
20181210,0,66,30.5,-0.8,-9.8
20181211,7.6,73.7,43.2,1,-9.1
20181212,10.2,76.2,45.7,-3.1,-11.8
20181213,0,78.7,45.7,0.1,-8
20181214,5.1,81.3,40.6,2.4,-4.2
20181215,0,81.3,45.7,0.5,-5.5
20181216,7.6,86.4,48.3,2.1,-1.6
20181217,0,88.9,48.3,1.1,-2.5
20181218,30.5,109.2,63.5,0.7,-2.8
20181219,5.1,114.3,63.5,1.6,-5.7
20181220,2.5,119.4,61,4,-5.6
20181221,0,116.8,61,-5.6,-14.1
20181222,0,119.4,61,-1.5,-16.4
20181223,7.6,124.5,66,-2,-4.7
20181224,5.1,124.5,63.5,-2.1,-8.9
20181225,0,124.5,63.5,-5.4,-16.3
20181226,2.5,127,58.4,-2.8,-16
20181227,5.1,132.1,63.5,-7,-10.6
20181228,0,132.1,66,-3.1,-15.5
20181229,7.6,139.7,71.1,2.4,-3
20181230,22.9,154.9,91.4,-1.6,-10.8
20181231,0,154.9,83.8,-9.9,-19.6
