Date,Prec,SWE,Sdepth,Tmin,Tmax
20170519,2.5,358.1,106.7,9,-2.9
20170520,2.5,355.6,101.6,10.3,0.2
20170521,0,350.5,96.5,13,-0.7
20170522,2.5,337.8,91.4,15.2,2.9
20170523,0,322.6,83.8,19.3,2.8
20170524,0,304.8,81.3,10.6,-1.5
20170525,0,312.4,83.8,7.2,-1.9
20170526,0,307.3,81.3,10.3,-0.8
20170527,0,294.6,76.2,13.5,1.8
20170528,2.5,279.4,71.1,15.9,3.6
20170529,0,264.2,68.6,15.6,2.5
20170530,2.5,238.8,61,18,3.7
20170531,0,215.9,55.9,19.1,3.3
20170601,2.5,198.1,50.8,16.1,5.3
20170602,2.5,170.2,40.6,14.4,3.5
20170603,12.7,129.5,33,19.8,2
20170604,0,99.1,25.4,20.1,3.2
20170605,2.5,55.9,15.2,12.9,2.5
20170606,0,17.8,2.5,16,2.6
20170607,2.5,0,0,20.5,4.5
20170608,0,0,0,20.2,7.5
20170609,0,0,0,12.3,0.4
20170610,0,0,0,8.9,-1.7
20170611,20.3,0,0,11.9,-2.3
20170612,30.5,0,0,15.6,3.6
20170613,15.2,0,0,4.6,1.4
20170614,2.5,0,0,11.4,0.9
20170615,0,0,0,10.9,0.9
20170616,0,0,0,11.8,2.9
20170617,0,0,0,10.7,1.4
20170618,0,0,0,10.8,2.5
20170619,0,0,0,20.7,4.2
20170620,0,0,0,22.2,9.1
20170621,0,0,0,17.4,4.9
20170622,0,0,0,12.1,0.6
20170623,0,0,0,15.2,0.4
20170624,0,0,0,16.6,2.7
20170625,0,0,0,20.4,4
20170626,0,0,0,24.2,7.1
20170627,0,0,0,15.9,6.3
20170628,0,0,0,15.4,5.2
20170629,0,0,0,12.6,3.1
20170630,0,0,0,18.8,3.5
20170701,0,0,0,22.3,8
20170702,0,0,0,21.5,9.6
20170703,2.5,0,0,22.3,10.3
20170704,2.5,0,0,23.9,6.9
20170705,2.5,0,0,27.2,10.3
20170706,0,0,0,24.1,10.2
20170707,0,0,0,23.6,12
20170708,0,0,0,26.9,12.7
20170709,0,0,0,24.1,9.4
20170710,10.2,0,0,18.8,7.5
20170711,0,0,0,18.9,6.4
20170712,0,0,0,22.4,5.6
20170713,0,0,0,25.7,10
20170714,0,0,0,25.5,11.2
20170715,5.1,0,0,26.1,8.8
20170716,0,0,0,22.2,8.2
20170717,0,0,0,20.5,5.5
20170718,0,0,0,22.5,7.3
20170719,0,0,0,23.6,8.3
20170720,0,0,0,24.5,9.4
20170721,0,0,0,20.6,6.9
20170722,0,0,0,21.2,7.3
20170723,0,0,0,25.6,10.2
20170724,0,0,0,23.8,10
20170725,0,0,0,21.2,7.3
20170726,0,0,0,20.8,9.4
20170727,0,0,0,21.7,10
20170728,0,0,0,22.8,9.7
20170729,0,0,0,23.6,9.7
20170730,0,0,0,24.9,12.1
20170731,5.1,0,0,24.7,9.8
20170801,0,0,0,23.7,10
20170802,0,0,0,17.6,6
20170803,0,0,0,21.6,4.5
20170804,0,0,0,22.7,6.5
20170805,0,0,0,14.6,5.6
20170806,0,0,0,17.4,4.6
20170807,0,0,0,19.6,6.2
20170808,2.5,0,0,18.6,8.2
20170809,2.5,0,0,17.7,5.7
20170810,0,0,0,19.9,5.5
20170811,0,0,0,20.4,7
20170812,0,0,0,22,6.8
20170813,0,0,0,18.4,5.8
20170814,0,0,0,15.9,4.7
20170815,0,0,0,18.7,4.1
20170816,0,0,0,20.3,5.8
20170817,0,0,0,18.9,7.6
20170818,0,0,0,22.3,6
20170819,0,0,0,20,6
20170820,0,0,0,16.4,4.4
20170821,0,0,0,19.3,4.2
20170822,0,0,0,23.7,7.2
20170823,0,0,0,23,10.8
20170824,0,0,0,19.1,8.2
20170825,0,0,0,21,7.4
20170826,0,0,0,21.5,6.3
20170827,0,0,0,24.9,8.6
20170828,0,0,0,25.1,10.9
20170829,0,0,0,23.6,12.9
20170830,0,0,0,25.3,10.3
20170831,0,0,0,22.2,9.1
20170901,0,0,0,21.5,7.4
20170902,0,0,0,25.7,9
20170903,0,0,0,27.4,9.3
20170904,0,0,0,13.9,5.9
20170905,0,0,0,19.9,1.3
20170906,0,0,0,22.7,9.3
20170907,0,0,0,22.4,10.3
20170908,0,0,0,23.2,9.5
20170909,0,0,0,22.1,9.3
20170910,0,0,0,19,8.2
20170911,0,0,0,22.8,7.9
20170912,7.6,0,0,23,8.4
20170913,2.5,0,0,19.5,4.4
20170914,0,0,0,4.8,-2.3
20170915,22.9,33,25.4,-2.3,-3.2
20170916,15.2,38.1,25.4,2.4,-3.1
20170917,5.1,33,20.3,8.9,-1.4
20170918,0,30.5,15.2,7.6,-0.8
20170919,2.5,27.9,15.2,5.5,-2.4
20170920,2.5,33,17.8,2.5,-3.6
20170921,7.6,35.6,25.4,1.9,-4.1
20170922,10.2,45.7,30.5,-1.2,-5.5
20170923,0,45.7,30.5,1.6,-6.1
20170924,0,43.2,27.9,5.1,-5.7
20170925,2.5,45.7,25.4,4.3,-2.5
20170926,0,40.6,22.9,10.4,0.8
20170927,0,38.1,20.3,12.4,0.5
20170928,0,35.6,20.3,14,1.7
20170929,0,30.5,17.8,16.2,0.7
20170930,0,25.4,15.2,7.6,-1.5
20171001,5.1,30.5,20.3,4.3,-2.5
20171002,12.7,45.7,40.6,-2.3,-8.2
20171003,7.6,50.8,45.7,-0.4,-8.3
20171004,2.5,50.8,38.1,2.9,-4.9
20171005,0,50.8,30.5,3,-0.9
20171006,0,50.8,27.9,9,-0.4
20171007,0,48.3,22.9,6.7,-3.6
20171008,5.1,53.3,30.5,1.3,-3.7
20171009,0,53.3,30.5,3.5,-5.4
20171010,0,50.8,27.9,8.7,-2.5
20171011,0,50.8,27.9,6.6,-7.8
20171012,0,53.3,27.9,1,-7.8
20171013,2.5,55.9,30.5,0.1,-6.7
20171014,0,55.9,30.5,0.3,-7.1
20171015,2.5,55.9,27.9,10,-3.3
20171016,0,55.9,25.4,12.8,0.2
20171017,2.5,53.3,25.4,12.9,3
20171018,0,53.3,25.4,10.5,1.8
20171019,0,53.3,22.9,14.7,4
20171020,0,55.9,27.9,8.4,-4.8
20171021,2.5,58.4,27.9,0.3,-4.6
20171022,2.5,58.4,25.4,4.6,-2.2
20171023,0,58.4,25.4,4,-2.7
20171024,2.5,58.4,25.4,10,0.2
20171025,0,61,25.4,12.5,-5.6
20171026,2.5,63.5,27.9,0.7,-8.3
20171027,0,63.5,27.9,7.5,-1.8
20171028,0,63.5,27.9,14,0.2
20171029,0,63.5,27.9,5.5,-8
20171030,0,63.5,27.9,2.1,-9.8
20171031,2.5,68.6,30.5,1.7,-5.4
20171101,27.9,101.6,68.6,-2.1,-11
20171102,2.5,104.1,66,-3.5,-8
20171103,15.2,114.3,76.2,-3.1,-7.5
20171104,0,114.3,66,-5.8,-10.6
20171105,2.5,116.8,68.6,-5.6,-10
20171106,0,116.8,66,-4.7,-10.2
20171107,2.5,116.8,63.5,-2.3,-11.7
20171108,2.5,119.4,58.4,0.6,-7.1
20171109,0,121.9,61,2.3,-4.8
20171110,2.5,124.5,63.5,1.4,-7.5
20171111,0,124.5,61,-1.5,-7.2
20171112,2.5,124.5,58.4,0.8,-5.1
20171113,2.5,127,61,5.3,-3.8
20171114,0,129.5,61,-2.1,-7.4
20171115,0,132.1,61,-0.8,-6.9
20171116,2.5,132.1,61,1.2,-6.8
20171117,0,134.6,63.5,-3,-8.5
20171118,2.5,134.6,58.4,-2.1,-8.7
20171119,2.5,134.6,61,2.6,-5.3
20171120,10.2,147.3,68.6,1,-3.8
20171121,2.5,149.9,68.6,3.2,-7.2
20171122,2.5,149.9,63.5,7.8,3
20171123,0,152.4,61,8.4,0.5
20171124,0,152.4,61,0.5,-6.1
20171125,0,149.9,61,3.6,-6.5
20171126,0,149.9,58.4,9.1,3
20171127,0,152.4,61,4.1,-7.8
20171128,0,149.9,55.9,0.8,-9.5
20171129,2.5,154.9,63.5,-3.2,-9.5
20171130,2.5,154.9,61,-0.1,-9.1
20171201,0,157.5,61,-1,-6.1
20171202,2.5,157.5,63.5,-0.8,-6.1
20171203,7.6,170.2,73.7,-2.2,-7.9
20171204,0,170.2,73.7,-7.9,-11.4
20171205,0,170.2,73.7,-7.5,-11.1
20171206,2.5,170.2,71.1,-5.8,-11.6
20171207,2.5,170.2,71.1,-0.7,-8
20171208,0,170.2,71.1,3.6,-3.3
20171209,0,170.2,68.6,4.9,-1.1
20171210,2.5,172.7,68.6,6,0.1
20171211,0,172.7,68.6,7.4,-0.4
20171212,0,172.7,68.6,7.9,-1.4
20171213,2.5,175.3,73.7,-0.3,-8.3
20171214,0,177.8,71.1,0.9,-9
20171215,0,177.8,71.1,3.4,-4.9
20171216,2.5,180.3,76.2,-4.8,-12.5
20171217,0,180.3,73.7,-3.7,-12.7
20171218,5.1,190.5,78.7,-1.1,-3.8
20171219,2.5,195.6,81.3,-1.6,-3.5
20171220,0,198.1,86.4,-3.2,-16.4
20171221,5.1,203.2,88.9,-8.5,-11.8
20171222,5.1,208.3,96.5,-9.5,-16.4
20171223,0,208.3,94,-15.6,-19.2
20171224,5.1,210.8,94,-9.3,-20.1
20171225,2.5,213.4,91.4,-9.4,-14.8
20171226,0,215.9,91.4,-8.1,-15.9
20171227,10.2,226.1,106.7,-6.1,-10.6
20171228,7.6,233.7,111.8,-2.6,-8
20171229,22.9,256.5,119.4,-0.8,-4
20171230,5.1,261.6,124.5,-1.9,-8.3
20171231,0,261.6,119.4,-4.6,-10.9
20180101,0,261.6,116.8,-5.3,-11.7
20180102,2.5,261.6,114.3,0.5,-9.6
20180103,0,259.1,114.3,0.5,-5.3
20180104,0,261.6,109.2,4.6,-6
20180105,2.5,261.6,109.2,3,0.2
20180106,0,261.6,106.7,1.1,-4
20180107,0,261.6,104.1,-0.2,-4.7
20180108,0,261.6,99.1,3.5,-1.6
20180109,2.5,264.2,101.6,1.6,-1.4
20180110,5.1,271.8,114.3,-0.4,-10.5
20180111,2.5,279.4,119.4,-3,-9.2
20180112,5.1,281.9,116.8,-1.2,-3.5
20180113,0,281.9,116.8,-1.7,-3.8
20180114,0,281.9,114.3,2.4,-4.9
20180115,0,281.9,114.3,-3,-11.1
20180116,2.5,284.5,111.8,5.8,-10.9
20180117,2.5,284.5,111.8,4.3,-6.9
20180118,2.5,292.1,119.4,4.5,-2.5
20180119,2.5,297.2,121.9,-2.4,-9.9
20180120,2.5,297.2,119.4,-4.6,-10.2
20180121,0,297.2,116.8,-3.7,-11
20180122,0,299.7,116.8,-3.1,-8.7
20180123,2.5,302.3,116.8,-2.9,-11.2
20180124,0,302.3,116.8,1.1,-5.5
20180125,2.5,304.8,119.4,-1.6,-11.6
20180126,0,304.8,114.3,-5.5,-11.6
20180127,2.5,307.3,116.8,-4.9,-13.4
20180128,2.5,307.3,114.3,-0.4,-6
20180129,0,307.3,116.8,5,-1.7
20180130,5.1,317.5,121.9,2.3,-10.9
20180131,2.5,320,129.5,-6.1,-12.7
20180201,2.5,322.6,127,-5.1,-14.4
20180202,10.2,332.7,127,1.9,-5.1
20180203,7.6,340.4,134.6,-0.5,-2
20180204,17.8,360.7,152.4,1.7,-3.2
20180205,15.2,375.9,165.1,-1.4,-4.5
20180206,10.2,388.6,160,-3,-6.8
20180207,2.5,388.6,152.4,0.7,-5.3
20180208,17.8,406.4,170.2,0.9,-10.8
20180209,7.6,414,172.7,-6.1,-12.4
20180210,0,414,167.6,-8,-13.3
20180211,0,414,165.1,-7,-22.5
20180212,0,414,162.6,-5.5,-25.4
20180213,0,414,160,-1.1,-11.6
20180214,7.6,421.6,167.6,-2.8,-9.4
20180215,2.5,421.6,167.6,-8.4,-13.8
20180216,7.6,429.3,170.2,-6.5,-12.5
20180217,10.2,442,182.9,-3,-9.4
20180218,0,444.5,180.3,-6.3,-27.1
20180219,0,447,177.8,-17.3,-30.4
20180220,2.5,447,172.7,-15.3,-24.4
20180221,2.5,447,170.2,-9.9,-20.4
20180222,0,449.6,167.6,-9.5,-20
20180223,2.5,452.1,167.6,-7.1,-19.2
20180224,5.1,459.7,175.3,-5.6,-14.8
20180225,5.1,467.4,177.8,-4.4,-13
20180226,0,467.4,175.3,-7.5,-17.4
20180227,0,467.4,172.7,-5.8,-17.7
20180228,2.5,469.9,167.6,-3.4,-13.7
20180301,2.5,472.4,167.6,-1.9,-11.6
20180302,2.5,475,170.2,-2.5,-14.4
20180303,0,475,167.6,-1,-14.8
20180304,5.1,480.1,172.7,-8.5,-12
20180305,5.1,485.1,172.7,-4.4,-11
20180306,0,485.1,175.3,0.1,-10.1
20180307,0,485.1,172.7,5.1,-10.2
20180308,2.5,485.1,170.2,4.1,-5.2
20180309,10.2,495.3,182.9,0.2,-9.4
20180310,0,495.3,177.8,3.9,-13.4
20180311,0,495.3,175.3,6.6,-9.9
20180312,0,495.3,172.7,8.5,-8
20180313,0,497.8,170.2,8.2,-8
20180314,5.1,505.5,175.3,8,-1.8
20180315,2.5,510.5,180.3,-0.4,-6.8
20180316,0,513.1,172.7,1.6,-9.7
20180317,0,515.6,175.3,-0.7,-9.8
20180318,5.1,520.7,180.3,-0.5,-6.8
20180319,2.5,523.2,175.3,0.6,-8
20180320,0,525.8,175.3,1.8,-8.7
20180321,0,528.3,175.3,3.7,-7.4
20180322,2.5,530.9,175.3,3.8,-1.6
20180323,0,533.4,170.2,5.8,-4.4
20180324,0,535.9,172.7,2.4,-11.4
20180325,0,535.9,170.2,-2.4,-12.3
20180326,0,535.9,170.2,-1.2,-12.6
20180327,5.1,543.6,175.3,5,-6.3
20180328,0,546.1,172.7,1.4,-5.8
20180329,0,546.1,175.3,3.7,-6.9
20180330,0,546.1,172.7,5.5,-3.5
20180331,0,546.1,170.2,0.9,-15.5
20180401,5.1,551.2,177.8,2.3,-8.8
20180402,7.6,561.3,185.4,-4.7,-12
20180403,0,561.3,185.4,-1.3,-11.8
20180404,2.5,563.9,182.9,3.4,-5.1
20180405,10.2,576.6,190.5,3.1,-13.7
20180406,5.1,579.1,193,0.5,-15.2
20180407,5.1,584.2,190.5,4.6,-4.6
20180408,5.1,589.3,193,2.5,-5.1
20180409,2.5,589.3,190.5,3.4,-3.6
20180410,2.5,594.4,188,7.6,-2.6
20180411,2.5,594.4,185.4,5.6,-2.5
20180412,22.9,629.9,215.9,0.9,-6.2
20180413,5.1,627.4,210.8,1.9,-7.1
20180414,2.5,629.9,205.7,8.2,-3.8
20180415,0,629.9,203.2,7.1,-3.2
20180416,10.2,640.1,213.4,5.3,-6.6
20180417,2.5,642.6,208.3,0.8,-8.9
20180418,0,640.1,205.7,4.3,-12
20180419,2.5,642.6,200.7,9.1,-5.2
20180420,0,640.1,195.6,10.7,-4.2
20180421,0,637.5,190.5,12.6,-1.8
20180422,0,635,188,10.9,-5.1
20180423,5.1,642.6,195.6,-0.7,-7
20180424,2.5,647.7,190.5,9.5,-9.4
20180425,0,647.7,188,11.4,-1.7
20180426,0,647.7,182.9,15.1,-1.8
20180427,0,642.6,177.8,16.6,2.4
20180428,0,627.4,172.7,17.6,1.3
20180429,2.5,640.1,185.4,5.6,-2.1
20180430,7.6,640.1,185.4,2.3,-3.1
20180501,0,642.6,180.3,5.3,-2
20180502,0,642.6,177.8,7.3,-3.8
20180503,2.5,637.5,172.7,11.3,0.2
20180504,0,627.4,170.2,15,2.6
20180505,2.5,614.7,165.1,13.8,2.1
20180506,2.5,604.5,160,17,2.1
20180507,5.1,584.2,157.5,7.8,1.7
20180508,0,569,149.9,15.2,1.8
20180509,2.5,558.8,147.3,14.7,1.9
20180510,5.1,574,149.9,10.9,-0.3
20180511,5.1,576.6,149.9,2.5,-2
20180512,2.5,574,147.3,4.5,-2.1
20180513,0,571.5,147.3,5.7,0.7
20180514,0,571.5,142.2,15.2,0.6
20180515,0,566.4,137.2,18.7,2.3
20180516,0,566.4,134.6,15.2,1.8
20180517,2.5,563.9,132.1,9.8,1.3
20180518,10.2,571.5,134.6,2,-0.3
20180519,2.5,571.5,134.6,4.7,-0.2
20180520,0,563.9,127,14.4,0.4
20180521,2.5,558.8,124.5,13.5,2.6
20180522,2.5,556.3,121.9,11.9,3.9
20180523,0,551.2,116.8,11.8,3.7
20180524,0,535.9,111.8,15,4
20180525,0,515.6,104.1,19.6,4.1
20180526,15.2,495.3,104.1,16.1,3.5
20180527,0,457.2,99.1,17.3,4
20180528,0,431.8,94,12.4,4.4
20180529,2.5,388.6,86.4,17.5,5.2
20180530,10.2,368.3,83.8,15.6,3.6
20180531,20.3,342.9,81.3,12.4,2.1
20180601,2.5,340.4,78.7,5.3,-0.5
20180602,0,304.8,73.7,14.2,-0.5
20180603,0,269.2,68.6,17.4,3.8
20180604,0,218.4,55.9,19.7,4.3
20180605,0,182.9,48.3,16.4,4.3
20180606,0,149.9,38.1,17.8,3.4
20180607,2.5,116.8,30.5,16.4,5.6
20180608,0,78.7,20.3,17.2,5.3
20180609,0,40.6,10.2,20.8,1.1
20180610,12.7,20.3,5.1,3.9,-2.7
20180611,5.1,25.4,12.7,3,-3.2
20180612,0,12.7,7.6,12.9,-3
20180613,0,10.2,2.5,19.9,4.8
20180614,0,0,0,12.2,1.6
20180615,2.5,0,0,10.1,1.9
20180616,25.4,0,0,4.4,1.4
20180617,0,0,0,5.8,2.5
20180618,40.6,0,0,7.4,4.5
20180619,17.8,0,0,7.6,4.6
20180620,0,0,0,12.4,4.3
20180621,0,0,0,14.9,6
20180622,0,0,0,15.3,6.3
20180623,2.5,0,0,7.8,3.3
20180624,0,0,0,13.1,5.3
20180625,10.2,0,0,20.4,5.2
20180626,17.8,0,0,14.7,2.4
20180627,25.4,0,0,19.2,2.1
20180628,10.2,0,0,18,4.7
20180629,2.5,0,0,9.1,3.3
20180630,0,0,0,12.8,3.3
20180701,0,0,0,14.2,4.2
20180702,5.1,0,0,13.4,1.7
20180703,0,0,0,6.7,-0.1
20180704,0,0,0,16.7,-0.3
20180705,0,0,0,23.3,6.1
20180706,0,0,0,25.7,9.5
20180707,0,0,0,22.7,8.9
20180708,0,0,0,23.2,7.7
20180709,0,0,0,25.7,10.2
20180710,0,0,0,24.3,8.1
20180711,0,0,0,20.6,6.2
20180712,0,0,0,21.7,6.1
20180713,0,0,0,25.4,9.4
20180714,0,0,0,22.9,7.7
20180715,0,0,0,23.6,7.6
20180716,0,0,0,23,10.6
20180717,5.1,0,0,14.4,9.5
20180718,0,0,0,23.2,9
20180719,0,0,0,22.5,10.5
20180720,2.5,0,0,23.3,8.6
20180721,0,0,0,24.8,8.5
20180722,0,0,0,20.6,4.9
20180723,0,0,0,23,6.8
20180724,0,0,0,22.2,10
20180725,0,0,0,21.2,7
20180726,0,0,0,22.3,7
20180727,0,0,0,16.7,5.1
20180728,0,0,0,19.1,4.8
20180729,0,0,0,19.3,7.1
20180730,0,0,0,23.5,7.1
20180731,0,0,0,22.2,9.5
20180801,0,0,0,25.4,11.3
20180802,0,0,0,23,10.8
20180803,0,0,0,19.9,7.6
20180804,0,0,0,17.4,3.7
20180805,0,0,0,14.1,5.1
20180806,0,0,0,20.1,5.1
20180807,0,0,0,20.7,8.3
20180808,0,0,0,25.6,9.8
20180809,0,0,0,26.3,11.7
20180810,0,0,0,27.9,13.5
20180811,0,0,0,29.6,13.1
20180812,0,0,0,22.9,8.7
20180813,0,0,0,18.8,5.9
20180814,0,0,0,20.8,6.3
20180815,0,0,0,22.8,7.4
20180816,0,0,0,23.4,10.2
20180817,0,0,0,24,10.4
20180818,0,0,0,17,6.8
20180819,0,0,0,18.1,4.9
20180820,0,0,0,9.6,3.1
20180821,2.5,0,0,5.8,3
20180822,0,0,0,16.6,2.4
20180823,0,0,0,18,7.1
20180824,0,0,0,17.3,4.3
20180825,0,0,0,18.2,2.7
20180826,0,0,0,10.7,2.7
20180827,0,0,0,2.7,-0.1
20180828,0,0,0,10.9,-0.2
20180829,0,0,0,17.6,2.9
20180830,0,0,0,17.5,5.7
20180831,0,0,0,15.1,3.5
20180901,0,0,0,15.8,3
20180902,0,0,0,17.4,2.2
20180903,0,0,0,18.2,2.9
20180904,0,0,0,14.1,2.1
20180905,0,0,0,20,1.3
20180906,0,0,0,21.1,7.4
20180907,0,0,0,21.2,7.4
20180908,0,0,0,18.2,6.2
20180909,0,0,0,16.5,4.2
20180910,0,0,0,18.8,4.8
20180911,0,0,0,14.6,2.1
20180912,0,0,0,8.1,1.5
20180913,0,0,0,9.5,-0.1
20180914,15.2,0,0,13.2,-1.4
20180915,0,0,0,15.9,3.4
20180916,0,0,0,15.2,1.5
20180917,0,0,0,14.7,0.1
20180918,0,0,0,15,1.9
20180919,0,0,0,4.5,1.2
20180920,0,0,0,7,-0.6
20180921,7.6,0,0,15.2,0.2
20180922,0,0,0,16.7,4.9
20180923,0,0,0,8.4,-0.3
20180924,0,0,0,4,-1.2
20180925,2.5,0,0,8.7,-0.3
20180926,0,0,0,10.9,1.2
20180927,0,0,0,7.9,-2.1
20180928,0,0,0,6.3,-2.1
20180929,0,0,0,0.1,-5.6
20180930,5.1,5.1,5.1,2.3,-5.5
20181001,5.1,5.1,2.5,9.8,0.9
20181002,0,5.1,2.5,8.1,3.5
20181003,0,5.1,2.5,7,-3.3
20181004,0,5.1,2.5,3.8,-2.5
20181005,0,5.1,2.5,3.6,-3.4
20181006,5.1,10.2,2.5,2.4,-1.6
20181007,0,10.2,2.5,3.4,-4.8
20181008,10.2,15.2,5.1,5.5,-5.7
20181009,10.2,27.9,20.3,-1.4,-5.1
20181010,2.5,30.5,20.3,-2.6,-6.2
20181011,0,30.5,17.8,-0.5,-4.4
20181012,2.5,33,15.2,6.5,-4.1
20181013,0,38.1,20.3,-2.3,-9.6
20181014,7.6,43.2,22.9,-1.2,-10.8
20181015,2.5,43.2,20.3,4.9,-4.8
20181016,0,43.2,17.8,11.2,-3.1
20181017,2.5,43.2,17.8,13,-0.9
20181018,0,43.2,15.2,11.9,2.4
20181019,0,43.2,15.2,12.6,1.8
20181020,0,43.2,15.2,16.2,4.3
20181021,0,40.6,12.7,15.9,2.1
20181022,0,38.1,10.2,13.3,-0.9
20181023,0,38.1,10.2,13.5,3
20181024,0,35.6,7.6,9.5,2.1
20181025,0,35.6,7.6,5.5,0.3
20181026,2.5,33,7.6,7.6,2.7
20181027,0,33,7.6,5,-2.4
20181028,2.5,35.6,7.6,9.9,-1.4
20181029,2.5,40.6,12.7,0.2,-4.1
20181030,0,40.6,12.7,-1.1,-5.1
20181031,7.6,45.7,17.8,-0.4,-5.9
20181101,5.1,50.8,17.8,2.4,-0.5
20181102,5.1,55.9,20.3,4,-1.3
20181103,5.1,58.4,20.3,0.6,-2
20181104,2.5,63.5,22.9,1,-2.6
20181105,10.2,73.7,33,-1.6,-4.4
20181106,7.6,78.7,38.1,-2.8,-6.3
20181107,2.5,83.8,45.7,-4.2,-14.9
20181108,2.5,83.8,43.2,-6.9,-15.3
20181109,5.1,86.4,40.6,-1.5,-11
20181110,0,88.9,45.7,-4.7,-9.9
20181111,0,88.9,45.7,-6.3,-16.3
20181112,7.6,94,43.2,-4.4,-15.7
20181113,2.5,96.5,38.1,6.7,-5.1
20181114,0,96.5,40.6,5.4,-2.2
20181115,0,96.5,38.1,3.5,-2
20181116,2.5,99.1,40.6,0.6,-13.8
20181117,0,101.6,40.6,-4,-12.5
20181118,2.5,104.1,40.6,0.2,-8.1
20181119,0,104.1,40.6,2.7,-3.7
20181120,0,104.1,40.6,8.7,-1.9
20181121,2.5,104.1,38.1,7.6,-2.1
20181122,0,104.1,38.1,2.4,-2.9
20181123,0,109.2,45.7,-1.8,-5.6
20181124,12.7,121.9,63.5,-3.6,-7.9
20181125,0,121.9,61,-3.3,-9.8
20181126,2.5,127,58.4,2.6,-7.5
20181127,0,127,55.9,1.7,-1.9
20181128,0,127,53.3,0.7,-7.5
20181129,0,127,53.3,-0.2,-10.5
20181130,0,127,50.8,-2.5,-10.2
20181201,0,127,50.8,-4.5,-12
20181202,0,127,48.3,-4,-14.5
20181203,0,127,48.3,-8.4,-12.2
20181204,0,127,48.3,-6.7,-13.7
20181205,0,127,48.3,-10.3,-21.2
20181206,0,127,48.3,-3.9,-20.5
20181207,2.5,132.1,50.8,-0.3,-10.7
20181208,2.5,132.1,50.8,-3.7,-8.3
20181209,2.5,134.6,50.8,2.7,-9
20181210,0,134.6,50.8,1.3,-6.6
20181211,0,137.2,53.3,-2.7,-9.2
20181212,0,137.2,53.3,-3.1,-9.8
20181213,0,137.2,50.8,-2.1,-10
20181214,2.5,137.2,50.8,3.3,-4
20181215,0,137.2,50.8,-0.4,-7.6
20181216,2.5,137.2,50.8,4.5,-3.8
20181217,0,137.2,50.8,1.5,-2.3
20181218,0,139.7,53.3,-0.4,-3.8
20181219,0,142.2,55.9,-3.1,-7.8
20181220,2.5,147.3,55.9,1.1,-6.2
20181221,0,147.3,58.4,-0.5,-10.9
20181222,0,147.3,58.4,-7.4,-12.5
20181223,5.1,149.9,61,-2.3,-8.6
20181224,0,152.4,61,-3.8,-10.8
20181225,0,152.4,58.4,-4.4,-11.4
20181226,0,154.9,58.4,-8.5,-14
20181227,0,154.9,61,-8.4,-12.1
20181228,2.5,157.5,61,-8.5,-13.3
20181229,5.1,162.6,66,-1.6,-8.6
20181230,10.2,172.7,86.4,-3.3,-20.2
20181231,0,172.7,81.3,-15.9,-20.7
