lat,lon,elev,sid,Var5
40.39,-106.6,9160,408,0
38.42,-108.38,9400,409,0
46.47,-113.39,5600,410,0
46.76,-115.3,6280,411,0
40.21,-105.57,8600,412,0
47.06,-112.6,5200,413,0
47.08,-112.73,6950,414,0
39.49,-106.17,10550,415,0
33.8,-109.15,8400,416,0
40.28,-115.54,8445,417,0
42.65,-110.81,7670,419,0
47.28,-121.67,3200,420,0
45.19,-118.55,4830,422,0
44.29,-115.66,5400,423,0
44.44,-111.99,6900,424,0
46.56,-115.29,5960,425,0
40.17,-107.06,9100,426,0
46.79,-109.51,6050,427,0
39.33,-120.37,6894,428,0
37.21,-105.2,10500,430,0
40.36,-111.09,7915,432,0
46.18,-113.85,5780,433,0
44.52,-122.09,3690,434,0
40.3,-111.26,8008,435,0
40.81,-105.77,10220,438,0
44.54,-115.56,6860,439,0
44.45,-119.93,5850,440,0
43.19,-122.14,5280,442,0
39.56,-115.84,8017,443,0
39.05,-111.47,9228,444,0
41.97,-118.19,6260,445,0
41.99,-120.18,7360,446,0
44.79,-112.06,7800,448,0
41.3,-107.15,8880,449,0
38.21,-111.48,9799,452,0
40.89,-115.21,7903,453,0
41.66,-115.32,7285,454,0
41.41,-111.54,8302,455,0
40.53,-106.78,8400,457,0
43.13,-110.2,7930,460,0
38.55,-119.8,8661,462,0
38.85,-120.08,7653,463,0
44.87,-118.11,5510,464,0
37.79,-108.02,10000,465,0
46.84,-116.12,5690,466,0
45.56,-118.45,3800,470,0
42.36,-111.56,7390,471,0
44.65,-109.78,9200,472,0
38.93,-120.05,6242,473,0
40.97,-111.81,7902,474,0
38.77,-111.68,9623,475,0
41.82,-116.1,7031,476,0
42.38,-122.35,4660,479,0
42.44,-122.23,5970,483,0
42.05,-111.6,8140,484,0
39.38,-106.2,11400,485,0
33.74,-108.95,8000,486,0
46.44,-112.19,6480,487,0
35.07,-111.84,7200,488,0
43.88,-114.67,7470,489,0
43.87,-114.71,8780,490,0
36.19,-105.56,9800,491,0
43.61,-113.93,6560,492,0
42.41,-111.17,6930,493,0
44.76,-118.31,5410,494,0
38.8,-111.68,7944,495,0
43.95,-115.27,5690,496,0
43.34,-110.43,6770,497,0
41.67,-117.57,8503,498,0
44.13,-110.83,7265,499,0
46.55,-121.17,5920,502,0
40.38,-115.53,8185,503,0
45.62,-121.7,3310,504,0
47.28,-120.49,5390,507,0
38.85,-119.94,7742,508,0
42.15,-110.68,7840,509,0
33.65,-109.31,9020,511,0
44.26,-106.98,8360,512,0
40.74,-110.62,10885,513,0
37.49,-112.58,7792,514,0
40.8,-110.88,9130,517,0
40.95,-110.48,9500,521,0
45.7,-118.11,4920,523,0
44.02,-113.47,8000,524,0
42.87,-109.09,10100,525,0
44.42,-121.86,4790,526,0
40.92,-110.19,9168,528,0
43.67,-122.57,4930,529,0
46.98,-115.03,6050,530,0
39.36,-106.06,11400,531,0
36.72,-106.26,10000,532,0
41.31,-111.45,8199,533,0
42.32,-113.62,7980,534,0
43.71,-114.16,7620,537,0
37.93,-107.68,9800,538,0
39.45,-120.29,6980,539,0
39.49,-120.28,6436,540,0
39.43,-120.31,8338,541,0
39.08,-106.61,10600,542,0
39.89,-110.75,9171,543,0
43.8,-121.95,5540,545,0
44.42,-111.39,6290,546,0
39.29,-106.55,10400,547,0
41.55,-116.01,7377,548,0
44.05,-115.44,7070,550,0
40.53,-105.89,10120,551,0
44.39,-122.17,3520,552,0
46.15,-122.15,3440,553,0
42.27,-110.81,8180,554,0
43.25,-110.02,7740,555,0
38.48,-112.39,9101,557,0
42.72,-123.2,4340,558,0
40.72,-109.54,8728,559,0
37.53,-113.05,9263,561,0
44.21,-118.64,5240,563,0
39.94,-105.59,9700,564,0
40.6,-110.43,10128,566,0
44.59,-111.82,7400,568,0
41.52,-117.63,6395,569,0
40.64,-115.38,8051,570,0
38.48,-109.27,9578,572,0
41.78,-116.03,6682,573,0
38.28,-119.61,9604,574,0
38.3,-119.55,7198,575,0
44.99,-113.44,8100,576,0
44.21,-110.67,7850,577,0
45.5,-110.97,6860,578,0
40.86,-110.8,9133,579,0
41.41,-111.83,6548,582,0
37.49,-113.85,6065,583,0
44.61,-122.23,4020,584,0
43.5,-109.75,9370,585,0
37.8,-107.92,10200,586,0
38.44,-119.37,9249,587,0
46.63,-114.58,5240,588,0
37.89,-108.2,9600,589,0
46.27,-121.96,3930,591,0
37.51,-113.4,7982,592,0
37.49,-112.51,7465,593,0
33.36,-107.83,8500,595,0
40.84,-111.71,8161,596,0
43.17,-110.14,8240,597,0
46.36,-121.08,5120,599,0
43.82,-114.26,7900,601,0
39.67,-105.9,11400,602,0
45.51,-111.92,7900,603,0
46.88,-113.32,4680,604,0
45.27,-118.85,4970,605,0
40.08,-106.67,8880,607,0
45.11,-119.5,5150,608,0
44.59,-111.12,7750,609,0
42.18,-114.29,6880,610,0
39.68,-111.32,8709,612,0
44.59,-121.97,2590,614,0
39.16,-119.9,7884,615,0
44.3,-109.24,8760,616,0
33.92,-109.46,9200,617,0
39.13,-107.29,9500,618,0
44.21,-121.87,4770,619,0
44.44,-113.32,9150,620,0
38.3,-112.44,8705,621,0
39.06,-108.06,10000,622,0
47.15,-116.27,4510,623,0
37.62,-107.03,11250,624,0
37.57,-112.84,9827,626,0
40.66,-111.64,8963,628,0
40.49,-112.61,8295,631,0
38.67,-119.61,8306,633,0
41.47,-111.5,8932,634,0
44.41,-113.4,7440,636,0
43.93,-115.67,6100,637,0
45.67,-113.95,6200,638,0
44.84,-114.27,7600,639,0
34.94,-111.52,7500,640,0
46.91,-121.48,5410,642,0
40.61,-109.89,9553,643,0
45.27,-117.69,5760,647,0
45.7,-115.23,6320,650,0
45.32,-121.72,5370,651,0
39.32,-119.89,8801,652,0
45.27,-117.17,7910,653,0
42.6,-116.56,5730,654,0
45.25,-121.74,4070,655,0
45.41,-112.96,8300,656,0
46.87,-113.28,6250,657,0
43.51,-121.98,4910,660,0
43.11,-109.95,8340,661,0
40.04,-105.54,9910,663,0
36.99,-105.26,10600,665,0
45.55,-122,3060,666,0
47.27,-113.76,6330,667,0
45.01,-110.01,7350,670,0
44.43,-120.33,5430,671,0
47.37,-121.44,4030,672,0
39.09,-107.63,9840,675,0
43.66,-109.01,8975,676,0
42.26,-112.13,6740,677,0
46.78,-121.75,5130,679,0
38.82,-106.59,9600,680,0
39.05,-107.87,9960,682,0
44.73,-109.91,9400,683,0
40.76,-111.63,7585,684,0
39.93,-111.63,8044,686,0
45.04,-121.93,3420,687,0
40.4,-105.85,9030,688,0
43.52,-110.91,8200,689,0
46.58,-111.27,6650,690,0
39.01,-111.58,9020,691,0
46.62,-121.39,5800,692,0
38.88,-112.25,8734,694,0
43.57,-111.21,6720,695,0
45.42,-110.09,8830,696,0
38.51,-119.63,7736,697,0
41.87,-115.25,8360,698,0
46.11,-110.47,6500,700,0
46.35,-121.51,4510,702,0
44.16,-107.13,9480,703,0
43.51,-115.57,4800,704,0
34.37,-111.01,7930,705,0
42.32,-120.83,5720,706,0
43.66,-122.21,2680,710,0
45.46,-121.7,4410,712,0
37.89,-107.71,11200,713,0
39.45,-111.27,8988,714,0
42.57,-106.09,8400,716,0
40.88,-106.05,9700,718,0
43.9,-122.03,4950,719,0
40.55,-110.69,7886,720,0
44.01,-118.84,5290,721,0
40.44,-112.24,8704,723,0
39,-120.13,7619,724,0
46.09,-110.43,8100,725,0
45.54,-123.37,3110,726,0
45.69,-113.97,7940,727,0
43.61,-122.12,4220,729,0
42.51,-110.91,7640,730,0
44.44,-121.95,3740,733,0
46.47,-114.63,6190,735,0
45,-117.17,5400,736,0
39.02,-107.05,10700,737,0
37.65,-108.01,9100,739,0
45.19,-115.97,6540,740,0
42.52,-111.96,7850,741,0
45.53,-123.3,2060,743,0
36,-106.83,8600,744,0
42.7,-122.14,5700,745,0
41.74,-115.47,7350,746,0
46.57,-115.74,4600,747,0
46.19,-122.25,3990,748,0
44.5,-107.43,9580,751,0
46.95,-116.34,3200,752,0
44.98,-111.95,7000,753,0
45.4,-110.96,8100,754,0
42.96,-121.18,5740,756,0
33.37,-108.71,9000,757,0
42.75,-118.69,6990,759,0
42.56,-111.3,7225,761,0
37.99,-107.2,11560,762,0
44.13,-110.67,6920,764,0
42.49,-110.53,8060,765,0
43.95,-119.54,6230,767,0
43.48,-114.83,5740,769,0
42.95,-111.36,6800,770,0
38.31,-119.6,8770,771,0
41.33,-106.5,8440,772,0
37.97,-105.54,10800,773,0
42.76,-116.9,6500,774,0
46.18,-121.93,3400,776,0
46.26,-122.18,3520,777,0
44.77,-116.25,6240,782,0
47.18,-114.33,6150,783,0
39.19,-120.26,8013,784,0
43.03,-109.17,8620,786,0
47.27,-121.34,3850,788,0
44.26,-119.02,5250,789,0
40.91,-110.5,10158,790,0
43.86,-114.21,7430,792,0
40.23,-105.92,8720,793,0
42.13,-120.84,5770,794,0
40.16,-111.21,8123,795,0
42.7,-120.8,7080,800,0
43.45,-122.14,5610,801,0
39.72,-106.16,9400,802,0
46.09,-121.76,4290,804,0
43.63,-113.97,7640,805,0
44.48,-110.16,8420,806,0
44.46,-110.14,7120,807,0
39.17,-120.15,6797,809,0
42.69,-121.43,5030,810,0
41.23,-116.03,6325,811,0
45.08,-117.55,5740,812,0
40.62,-111.53,9230,814,0
44.14,-121.64,5690,815,0
44.37,-110.58,7980,816,0
44.81,-107.41,6870,818,0
40.43,-111.62,8140,820,0
44.66,-118.43,5150,821,0
43.75,-110.06,9580,822,0
41.9,-111.63,8474,823,0
46.12,-117.85,5530,824,0
42.7,-108.9,8700,826,0
40,-107.24,9700,827,0
40.68,-110.95,9992,828,0
37.35,-105.23,10860,829,0
43.63,-115.44,7770,830,0
42.76,-110.59,8500,831,0
47.23,-120.29,5480,832,0
40.74,-109.67,9518,833,0
46.14,-114.45,5600,835,0
46.14,-114.51,6400,836,0
40.03,-105.58,10300,838,0
37.49,-106.84,10200,840,0
47.29,-120.37,4330,841,0
37.49,-107.51,10880,843,0
39.94,-112.41,7401,844,0
43.8,-114.85,8960,845,0
38.07,-119.23,9445,846,0
39.14,-120.22,6745,848,0
41.16,-106.93,9250,852,0
35.78,-105.54,11120,854,0
45.07,-116.45,5560,855,0
37.21,-105.12,10220,857,0
44.61,-111.15,6800,858,0
41,-106.91,8950,859,0
44.53,-111.41,7710,860,0
35.14,-112.15,7180,861,0
46.64,-121.38,4440,863,0
37.84,-111.88,9640,865,0
42.76,-112.48,6490,867,0
42.82,-110.84,8080,868,0
40.35,-106.09,9540,869,0
40.43,-105.73,10700,870,0
42.01,-115,7120,871,0
42.28,-105.58,7900,872,0
45.07,-118.15,5630,873,0
37.48,-106.8,11000,874,0
33.81,-110.92,6900,877,0
46.35,-111.85,6880,893,0
43.77,-114.42,6310,895,0
40.87,-111.72,7250,896,0
47.28,-121.47,3230,897,0
47.36,-121.57,2920,898,0
47.33,-121.47,2990,899,0
33.69,-109.22,7990,902,0
40.57,-112.17,7093,906,0
37.52,-112.27,8900,907,0
47.3,-121.6,3810,911,0
40.23,-106.6,9240,913,0
37.85,-105.44,9649,914,0
44.85,-113.84,8630,915,0
46.67,-110.33,7600,919,0
44.21,-103.79,6130,920,0
35.7,-105.81,8210,921,0
35.77,-105.78,11445,922,0
42.59,-108.9,9700,923,0
44.66,-111.09,6700,924,0
45.45,-122.03,2690,925,0
47.07,-121.59,2250,928,0
45.87,-110.93,6550,929,0
46.13,-113.31,7200,930,0
44.58,-107.2,7990,931,0
39.57,-105.8,10960,935,0
39.66,-105.59,10600,936,0
39.44,-105.91,10600,937,0
39.3,-106.11,11150,938,0
39.03,-106.08,10360,939,0
46.93,-121.95,3160,941,0
47.04,-121.94,4170,942,0
42.21,-121.13,4890,945,0
34.75,-111.41,7630,969,0
39.76,-105.91,10400,970,0
40.93,-111.81,7740,971,0
40.83,-111.76,6700,972,0
41.89,-120.75,5170,977,0
43.76,-116.1,6340,978,0
44.38,-116.34,4920,979,0
45.24,-109.46,5880,981,0
44.49,-104.41,5910,982,0
46.18,-117.54,5700,984,0
46.24,-117.39,4000,985,0
46.81,-116.85,4700,989,0
40.89,-110.83,8777,992,0
42.87,-122.17,6010,1000,0
37.61,-105.37,10650,1005,0
40.36,-116.86,7400,1006,0
46.91,-110.85,7410,1008,0
46.93,-110.9,6550,1009,0
42.64,-120.95,6180,1010,0
46.16,-122.18,4440,1012,0
41.79,-111.55,7406,1013,0
39.8,-106.03,8940,1014,0
41.4,-107.26,7850,1015,0
44.79,-116.09,4890,1016,0
40.35,-106.38,10960,1030,0
40.4,-105.96,10280,1031,0
40.71,-106.01,9020,1032,0
33.4,-105.79,10280,1034,0
40.28,-111.61,7774,1039,0
39.6,-106.51,8500,1041,0
40.2,-105.6,9560,1042,0
43.23,-122.43,3240,1044,0
41.23,-105.38,8330,1045,0
41.24,-106.23,9574,1046,0
41.07,-106.94,8915,1047,0
33.01,-107.87,9240,1048,0
38.68,-119.96,8017,1049,0
38.72,-119.89,8129,1051,0
40.99,-111.82,6779,1054,0
41.36,-111.49,8215,1056,0
38.88,-105.07,11460,1057,0
37.47,-106.54,11620,1058,0
38.16,-106.6,10020,1059,0
40.06,-107.01,9080,1061,0
37.5,-113.94,6763,1065,0
37.4,-113.46,8322,1066,0
38.69,-120,8360,1067,0
47.16,-121.42,4640,1068,0
47.2,-121.78,3900,1069,0
42.41,-121.68,6830,1077,0
42.79,-121.98,5400,1078,0
45.98,-117.95,5580,1079,0
43.78,-110.93,9260,1082,0
36.13,-105.53,8600,1083,0
45.25,-123.28,420,1084,0
41.86,-111.51,8270,1098,0
38.07,-112.17,9749,1099,0
39.26,-106.63,10110,1101,0
46.1,-121.96,2140,1104,0
45.5,-110.08,6335,1105,0
46.48,-110.71,7600,1106,0
45.9,-122.22,2500,1109,0
36.25,-115.63,7860,1110,0
36.32,-115.7,8890,1111,0
36.31,-115.68,8626,1112,0
41.89,-111.57,6332,1113,0
41.92,-111.47,7705,1114,0
41.97,-111.6,7250,1115,0
40.55,-110.35,8464,1116,0
40.84,-110.01,10235,1117,0
41.22,-111.36,6082,1118,0
39.86,-106.42,10520,1120,0
40.58,-105.63,9380,1122,0
40.51,-105.77,9980,1123,0
37.97,-106.56,11140,1124,0
34.97,-111.51,8500,1125,0
33.9,-109.16,8500,1127,0
45.99,-120.81,5360,1129,0
43.67,-109.38,8400,1130,0
44.54,-107.18,8870,1131,0
44.35,-107.01,8720,1132,0
42.58,-109.09,9000,1134,0
40.98,-110.85,8000,1135,0
41.32,-116.34,7700,1136,0
39.45,-115.98,7890,1137,0
36.18,-108.95,9050,1138,0
35.26,-112.06,7100,1139,0
34.46,-111.38,7700,1140,0
38.99,-106.75,10640,1141,0
46.49,-115.8,3080,1142,0
36.33,-109.06,9200,1143,0
41.25,-111.41,7220,1145,0
39.35,-112.33,7850,1146,0
39.01,-114.31,10060,1147,0
37.7,-112.65,8350,1148,0
39.56,-114.63,7775,1150,0
41.92,-113.41,8964,1151,0
37.87,-109.45,8924,1153,0
37.68,-112.86,10039,1154,0
39.46,-114.65,7537,1155,0
38.5,-112.01,9228,1156,0
42.22,-122.37,4580,1158,0
37.52,-107.32,10740,1160,0
40.89,-105.66,8920,1161,0
40.96,-110.58,8869,1162,0
44.33,-122.09,4720,1166,0
44.3,-122.04,3270,1167,0
36.41,-105.33,9350,1170,0
36.01,-106.55,10160,1173,0
38.79,-111.69,8396,1184,0
37.79,-108.18,11580,1185,0
40.04,-105.75,10620,1187,0
37.88,-107.36,11100,1188,0
40.84,-110.66,9632,1192,0
41.49,-119,7615,1194,0
40.88,-117.59,6616,1195,0
37.75,-112.78,8692,1197,0
34.86,-111.61,6393,1212,0
40.46,-112.25,6520,1214,0
38.48,-109.29,8783,1215,0
39.5,-111.73,7206,1217,0
40.19,-111.36,7377,1223,0
39.14,-111.51,9524,1224,0
40.67,-111.22,8532,1225,0
39.24,-111.52,8787,1226,0
39.42,-111.25,8596,1227,0
39.13,-111.35,9327,1228,0
45.99,-120.68,3960,1231,0
39.25,-119.88,6493,1242,0
40.86,-115.22,6555,1243,0
40.86,-115.12,7760,1244,0
39.74,-113.98,9122,1247,0
37.6,-112.92,8050,1248,0
38.05,-111.34,10018,1249,0
40.14,-105.59,9620,1251,0
36.07,-105.63,10664,1254,0
46.64,-121.83,3770,1257,0
41.99,-120.72,5680,1258,0
38.08,-110.77,9410,1261,0
41.58,-115.93,6798,1262,0
46.32,-121.94,4440,1263,0
37.98,-110.79,9209,1269,0
40.69,-120.61,7208,1277,0
38.95,-112.15,9319,1278,0
39.92,-111.72,7835,1280,0
43.29,-116.85,5600,2029,0
